# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
12606	21166
12607	13235
12607	14286
12608	14736
12611	19847
12611	22609
12613	15006
12614	20876
12614	21551
12614	21565
12615	22125
12616	22578
12617	18749
12617	22687
12618	21828
12620	13519
12620	14955
12621	13911
12621	22922
12622	23991
12624	16507
12624	16650
12624	18262
12625	19868
12626	17343
12626	19868
12628	18783
12629	19656
12629	21790
12630	23486
12631	19721
12632	22653
12634	13519
12634	23362
12637	13090
12637	17242
12640	21945
12641	19971
12642	20212
12642	22318
12644	14603
12644	16107
12644	20991
12646	15743
12646	20521
12647	22678
12651	19842
12652	22397
12655	20449
12656	12820
12656	14700
12656	19021
12656	23639
12659	14867
12660	16837
12660	19653
12661	18880
12661	19455
12662	12837
12662	15945
12662	17204
12662	17393
12662	21584
12663	12907
12663	18098
12663	20788
12663	21057
12665	12944
12665	21535
12667	13056
12668	16370
12669	14911
12669	18299
12669	21803
12671	16550
12672	22082
12674	16594
12677	14973
12677	15764
12677	17806
12677	19499
12678	17230
12678	18789
12678	22436
12679	15017
12682	19942
12682	20308
12684	18885
12687	18431
12688	18389
12691	15310
12692	17886
12693	12999
12694	21667
12696	13390
12696	15083
12698	13154
12701	19910
12702	16285
12702	18621
12703	13019
12703	22031
12704	19708
12704	22864
12706	13148
12706	19164
12707	14985
12707	21414
12709	14190
12709	19183
12709	22062
12709	22413
12711	15359
12711	17717
12711	17776
12711	19873
12712	22418
12713	17721
12713	20378
12714	22869
12717	18326
12719	20302
12720	21895
12721	15133
12721	18513
12721	19257
12721	21353
12723	17301
12727	14945
12729	15532
12729	17458
12730	21299
12731	20592
12732	18936
12733	17482
12733	18142
12734	18521
12735	15890
12735	16543
12738	15118
12738	17871
12739	22867
12740	15717
12741	14556
12742	17143
12742	21799
12743	23196
12744	22176
12745	13306
12745	18587
12746	23329
12747	16614
12750	16919
12751	13234
12753	14574
12753	17211
12753	19891
12754	13555
12755	21692
12756	13423
12756	22673
12757	12802
12757	16529
12757	17207
12759	17412
12759	18596
12760	21481
12760	21980
12763	22795
12763	23504
12764	21980
12766	20644
12768	14759
12768	18436
12769	20242
12771	12800
12771	20341
12773	13322
12773	13712
12773	15233
12777	13681
12778	14563
12778	21875
12780	15117
12780	19878
12780	21231
12781	19682
12783	21361
12784	17828
12785	20160
12786	18593
12786	22954
12787	14274
12787	17645
12788	14312
12788	19824
12789	14146
12789	17737
12790	18704
12790	21033
12791	18871
12792	19311
12792	20603
12793	16375
12794	14630
12794	19449
12794	20490
12794	21399
12795	20619
12795	23201
12797	18514
12798	13820
12798	22699
12799	18711
12800	23011
12801	17714
12803	15682
12803	20007
12806	15743
12806	18308
12806	21101
12808	17439
12809	23629
12810	17716
12810	18314
12811	15611
12813	20867
12813	20884
12814	13195
12814	18656
12819	23590
12820	14630
12820	15775
12820	19212
12820	19836
12820	20781
12821	16798
12821	18838
12821	19535
12821	21989
12824	18088
12824	18156
12825	19557
12825	20821
12826	21758
12827	16600
12827	18652
12827	23524
12828	13523
12828	17391
12829	22710
12830	16492
12831	20583
12831	21817
12832	13613
12832	19182
12832	21664
12832	21782
12833	14578
12833	23005
12834	18463
12836	22822
12837	12885
12837	13543
12837	15654
12837	16931
12837	20764
12837	23474
12838	14231
12839	15610
12839	22721
12840	17621
12840	18624
12841	17438
12841	19888
12841	19894
12841	20677
12842	17063
12843	12908
12847	21402
12847	22970
12848	13798
12849	14462
12850	18817
12850	21596
12852	13558
12855	14092
12855	23900
12856	21152
12857	20235
12857	22791
12859	22194
12860	17556
12860	18256
12861	17696
12862	13271
12862	13292
12862	16169
12863	21121
12865	14291
12865	14767
12865	15288
12865	16543
12865	17690
12867	19439
12870	17505
12871	22940
12873	15937
12873	16288
12875	22532
12876	18451
12876	22378
12879	15742
12879	20426
12880	18170
12881	13935
12881	18586
12881	21387
12882	19171
12883	19461
12883	22137
12884	15776
12885	12921
12886	19223
12887	15002
12887	16412
12887	17562
12890	13884
12890	23338
12892	16271
12892	18196
12893	18075
12894	21999
12895	14973
12899	18842
12901	23768
12902	22225
12902	23472
12903	22052
12906	18094
12909	23731
12910	20162
12911	14170
12911	23064
12912	16824
12917	21623
12920	14741
12922	16304
12924	19325
12925	23266
12927	23393
12928	16779
12928	19035
12928	23667
12929	19836
12930	14757
12931	13354
12931	15224
12931	20181
12932	16545
12932	22771
12933	19456
12935	17646
12935	23439
12936	16079
12937	23034
12939	18869
12941	13377
12942	13406
12942	19649
12943	17036
12943	22280
12946	17843
12947	21779
12948	21862
12949	18945
12951	15464
12952	22558
12953	17304
12953	21754
12953	22456
12956	16648
12957	21462
12957	23979
12962	18362
12962	19535
12963	15442
12968	13315
12968	20386
12968	23559
12970	16011
12971	13947
12971	18964
12972	18249
12973	13380
12973	22260
12974	18088
12974	19359
12974	23000
12975	14325
12976	12996
12976	14326
12976	17819
12976	18072
12977	20265
12979	14249
12979	20291
12979	23207
12983	21051
12985	14562
12985	16429
12990	19370
12991	14176
12991	14286
12992	14178
12992	21354
12993	19893
12993	23932
12994	18521
12996	17875
12996	18185
12997	20784
13000	15364
13000	23568
13001	14457
13003	19754
13004	21253
13005	14029
13005	16345
13005	17731
13005	18230
13006	19486
13006	21335
13006	23445
13008	22162
13009	22330
13010	15350
13010	18480
13012	15613
13013	18055
13013	23652
13016	22721
13018	23561
13019	19367
13020	14547
13023	23810
13023	23853
13025	22725
13026	13933
13026	21254
13027	13391
13027	16970
13027	20967
13029	20122
13031	13041
13032	18792
13032	21591
13034	20037
13035	14094
13035	19640
13036	20299
13037	13334
13037	15274
13038	16096
13040	18299
13040	22517
13044	22172
13046	17051
13047	17234
13047	20460
13047	21493
13047	23144
13048	21720
13049	17184
13050	13626
13050	14293
13050	19979
13051	19261
13051	19802
13052	13815
13054	21239
13054	23451
13055	14287
13055	17489
13056	23377
13057	15907
13058	21681
13059	22273
13060	16174
13061	16836
13061	19444
13061	23848
13062	15744
13062	16721
13062	20464
13063	15711
13063	22535
13064	13320
13064	13892
13064	14135
13064	14358
13064	23545
13066	22843
13067	17654
13070	14804
13071	14776
13072	18632
13074	18296
13076	13323
13076	19551
13077	23312
13078	14811
13079	21471
13080	13602
13081	17373
13081	17644
13081	22228
13082	23288
13083	15787
13084	17477
13085	22290
13086	16594
13089	19800
13089	22704
13090	14222
13090	19096
13091	16024
13093	17157
13093	19406
13093	19413
13095	13539
13095	14756
13096	13877
13096	15361
13096	21806
13096	22517
13097	17037
13097	22079
13098	13285
13098	19784
13099	19059
13100	17536
13101	17336
13101	21144
13101	21211
13102	22363
13105	22431
13107	23067
13108	18285
13108	20679
13109	23838
13110	23741
13111	22570
13112	17074
13113	17451
13114	20863
13114	23503
13116	14298
13116	15937
13118	17235
13119	15533
13120	19666
13120	21825
13123	18043
13123	18799
13124	13952
13124	17922
13125	15562
13125	15993
13125	16928
13126	21996
13127	22034
13129	13315
13129	22209
13131	21428
13131	22067
13132	20238
13133	14980
13133	17666
13134	18022
13134	20872
13134	21407
13134	22731
13136	21757
13137	23530
13138	15280
13138	19010
13138	23307
13138	23645
13139	17034
13140	23054
13141	14935
13143	18233
13144	13379
13144	22237
13145	15148
13145	17290
13146	13282
13146	15115
13146	23894
13147	19681
13149	17421
13149	19351
13149	23232
13152	16557
13153	14249
13153	21634
13154	14650
13154	17507
13155	18352
13155	22390
13156	22653
13157	16549
13159	16875
13159	17539
13159	23094
13163	17556
13166	17288
13167	17349
13168	15046
13169	15867
13169	20913
13170	22888
13171	14135
13172	15152
13172	22179
13172	22478
13173	14320
13174	14693
13175	13786
13178	21302
13180	16202
13180	23591
13181	23504
13182	20332
13182	20840
13183	17275
13185	22431
13186	19372
13188	16685
13190	13657
13192	17303
13193	17889
13193	21057
13196	13448
13196	13880
13197	14020
13198	15660
13198	21633
13198	23444
13199	19370
13200	16294
13202	21710
13202	23086
13203	15731
13203	21780
13203	23926
13205	18898
13206	13939
13207	15549
13208	21731
13210	14254
13214	13454
13214	16267
13214	18439
13214	20547
13215	23310
13216	18242
13217	21749
13218	13544
13218	16658
13218	17129
13219	14177
13219	16683
13220	22791
13221	13737
13221	14464
13221	22559
13222	18689
13223	17151
13223	17704
13223	18826
13224	14330
13224	16803
13224	18903
13224	23479
13225	20011
13226	15182
13226	16461
13228	17867
13228	18781
13228	21161
13229	14928
13229	18872
13230	14202
13230	18012
13231	19979
13234	14008
13234	14746
13234	18808
13234	19718
13235	19905
13235	23142
13236	17195
13237	14189
13241	23181
13243	15477
13243	22293
13244	14230
13245	21345
13246	21189
13246	21668
13246	22906
13247	14927
13247	22004
13248	18328
13249	14545
13250	20026
13250	21247
13251	20465
13253	17899
13256	16491
13257	16809
13258	18245
13258	19256
13260	19373
13261	15589
13262	15898
13263	23642
13264	17468
13264	17824
13264	23895
13268	20731
13268	21808
13268	23697
13269	22558
13270	14136
13270	15306
13270	22784
13271	17844
13273	14125
13273	16777
13275	16684
13275	21900
13275	23532
13276	13397
13278	19396
13279	16729
13279	18193
13280	21316
13280	21811
13283	14678
13285	13351
13285	17351
13285	21623
13287	18267
13289	13465
13289	15735
13289	15970
13295	19821
13296	15083
13296	22970
13297	19754
13298	15185
13298	22046
13299	15028
13299	21453
13300	19259
13300	23407
13302	19856
13303	14723
13303	14910
13304	21535
13307	16143
13314	18987
13314	21524
13314	23837
13315	16171
13315	18649
13315	19377
13316	21072
13317	15980
13317	18312
13317	21707
13318	18448
13318	22202
13318	23605
13321	22275
13321	23824
13322	13364
13322	13828
13322	15873
13323	21265
13326	18270
13327	22565
13327	22725
13328	14335
13329	15259
13330	13558
13335	17220
13336	13654
13337	15005
13337	15114
13337	15403
13338	14923
13339	14200
13339	14936
13339	19062
13339	19158
13340	14116
13340	15519
13340	23602
13341	15424
13341	23535
13343	23105
13345	22625
13347	13437
13347	22519
13348	22053
13349	19402
13350	20183
13351	17848
13351	23858
13352	22989
13353	16594
13355	19825
13356	19364
13358	20778
13358	23202
13359	19775
13359	20589
13360	13783
13360	20302
13363	13716
13363	21710
13363	21788
13364	23777
13365	20744
13365	20909
13367	15130
13368	20569
13369	14342
13369	15347
13370	19146
13370	20639
13371	15353
13371	23639
13373	15804
13373	19057
13374	23207
13374	23318
13375	23203
13376	17559
13378	21728
13379	16681
13379	20630
13380	17652
13381	16470
13382	13783
13384	15911
13384	18128
13384	20127
13387	18282
13388	16071
13388	23199
13389	15991
13390	23418
13391	15702
13391	16767
13392	23523
13393	18831
13394	17754
13395	17074
13399	15492
13400	14452
13401	17431
13403	17716
13403	17726
13403	18133
13404	23134
13405	20864
13406	16077
13406	17170
13406	22192
13407	14703
13408	18034
13411	18736
13411	21168
13412	16460
13412	21976
13413	15470
13414	13457
13414	19332
13416	16821
13418	15310
13419	14064
13419	15892
13419	18212
13419	21820
13421	14167
13421	23962
13422	21964
13423	15479
13424	22155
13424	22402
13425	21740
13427	18587
13427	20415
13428	20944
13429	22570
13431	14280
13431	16366
13431	20134
13434	17604
13434	22460
13435	15900
13438	21928
13438	21955
13439	19506
13441	21012
13443	15723
13443	17839
13443	18731
13444	19504
13444	22232
13445	14691
13445	16479
13445	19373
13445	20026
13449	21142
13450	17282
13450	19155
13451	16891
13451	19766
13452	17931
13453	16352
13453	21397
13455	22547
13456	14422
13457	20594
13457	20745
13458	21705
13459	16299
13459	18577
13461	14672
13461	23066
13462	17325
13462	21158
13463	22612
13464	17214
13464	19906
13465	22460
13466	14158
13469	19790
13471	15259
13471	19208
13474	17831
13476	19628
13476	23275
13477	21544
13477	22481
13478	13887
13479	13986
13479	20440
13479	21868
13480	16391
13480	21354
13481	18167
13481	23178
13482	19396
13483	20493
13484	14410
13484	23422
13486	13967
13490	14614
13491	23534
13492	13748
13492	17794
13493	22507
13494	13555
13494	20524
13494	22346
13495	18783
13495	20708
13498	18969
13499	18147
13500	14881
13501	14488
13501	17598
13503	19421
13504	16464
13504	20538
13506	17279
13506	18563
13507	16365
13507	19213
13508	14855
13508	15551
13509	14794
13510	14471
13511	16381
13511	20458
13512	18652
13513	20689
13513	22277
13515	15476
13516	16166
13517	20021
13518	22829
13519	14037
13519	20899
13519	20967
13521	20907
13522	14112
13524	15289
13524	18689
13524	23361
13525	14977
13525	18275
13528	14111
13529	17503
13529	18422
13529	18457
13531	14653
13531	14987
13531	15111
13531	20449
13532	22422
13535	14572
13535	19781
13536	23912
13539	13569
13540	15311
13540	15768
13541	18168
13542	23073
13543	19055
13544	18441
13544	20564
13546	20871
13547	14586
13547	17308
13548	21976
13552	21094
13554	17967
13555	14321
13556	20018
13556	20175
13556	20391
13557	23132
13559	17413
13559	18412
13560	22257
13562	17254
13563	14399
13563	15537
13563	20381
13564	21938
13564	22820
13564	23984
13568	22092
13570	15265
13570	22998
13571	15127
13573	16465
13574	18172
13574	21212
13575	13703
13575	17281
13575	21065
13575	22033
13576	23965
13577	14090
13577	19162
13579	19055
13581	22251
13582	17751
13582	18937
13582	20196
13584	16037
13584	20188
13585	19747
13585	20526
13585	21591
13585	23173
13586	18184
13587	16186
13587	22197
13588	15195
13588	18311
13588	20940
13589	13961
13589	19249
13589	19616
13590	20674
13591	21343
13591	21693
13591	23501
13592	16069
13593	16890
13594	18971
13594	20670
13594	23533
13595	21869
13596	22903
13597	19208
13597	19790
13597	23581
13598	16128
13599	15462
13599	17453
13599	17659
13599	20208
13599	23806
13600	16232
13600	20918
13601	18529
13601	23547
13602	23379
13603	16479
13603	18029
13603	19427
13603	20881
13605	14883
13605	18958
13607	15975
13608	16979
13608	18688
13609	21140
13609	23106
13610	14728
13610	20381
13610	23344
13612	21490
13613	14145
13613	15549
13613	23974
13614	13939
13615	14482
13615	16068
13617	14758
13617	20059
13618	18487
13620	20422
13620	23370
13621	22417
13622	19217
13623	22340
13624	14123
13624	22184
13626	21645
13627	19658
13627	20285
13629	20202
13630	17579
13631	15753
13632	18956
13632	19313
13634	15488
13634	18836
13636	15071
13636	16662
13640	20194
13641	14414
13642	14479
13642	23404
13644	14217
13644	18497
13645	13988
13645	17054
13646	15798
13646	18592
13646	21187
13648	20021
13648	21671
13648	23058
13649	19361
13649	22161
13649	23691
13650	19050
13651	14370
13651	18907
13651	19995
13651	20881
13651	22275
13651	23173
13654	14867
13655	20641
13656	15091
13656	20838
13658	19459
13664	14325
13664	15624
13668	19454
13668	21059
13669	15309
13670	23854
13671	19901
13674	22873
13676	14055
13676	22881
13677	14587
13678	14603
13680	20718
13681	14419
13681	20395
13683	14491
13683	22182
13684	23589
13684	23939
13685	13877
13685	15708
13685	17970
13686	21803
13686	23510
13689	23386
13690	15412
13690	16666
13690	19302
13691	21006
13691	22263
13692	14156
13692	15571
13694	15761
13694	17590
13694	18608
13694	20395
13695	22591
13698	13857
13698	19436
13699	23049
13701	16398
13703	15490
13704	14375
13705	15443
13706	16247
13707	13975
13707	14117
13707	17366
13707	23273
13710	19200
13711	15563
13712	13829
13712	15014
13712	15059
13712	18000
13714	20552
13715	23270
13720	19692
13720	20738
13722	22378
13722	23421
13723	20140
13723	23512
13723	23659
13724	15275
13724	21845
13726	15033
13727	14814
13728	20600
13729	18376
13729	20914
13730	14830
13732	16814
13733	18428
13734	23360
13735	19054
13735	21770
13736	16520
13736	22177
13737	18884
13739	21152
13740	19723
13740	22866
13742	17422
13743	15019
13744	18632
13745	22033
13746	19943
13748	18558
13751	16639
13751	18719
13753	13756
13755	15178
13755	16885
13755	23382
13756	18122
13757	17636
13757	18681
13757	23380
13758	23091
13759	18079
13759	21150
13759	22367
13761	16310
13761	17498
13761	18756
13761	23575
13762	13851
13762	21307
13762	22959
13763	18223
13763	19318
13763	19434
13763	22918
13765	23215
13766	19070
13768	16898
13768	22371
13769	14274
13771	18513
13771	19082
13773	22964
13773	23808
13774	22667
13777	15197
13778	15874
13778	17138
13778	17444
13779	21518
13781	19304
13781	21896
13782	19632
13782	23190
13784	14008
13784	21309
13785	21192
13787	15264
13788	18750
13790	22532
13791	19137
13791	23214
13794	15328
13798	15140
13798	19664
13800	18715
13800	19791
13802	19244
13806	20508
13807	17699
13809	16001
13810	23467
13811	19792
13811	22523
13812	20394
13812	22231
13813	16634
13816	20062
13816	23499
13817	19042
13820	16701
13821	21567
13822	16654
13824	19919
13825	14661
13825	19836
13826	23739
13827	14653
13828	15043
13829	20466
13831	17260
13832	18574
13832	23792
13834	18567
13836	19825
13837	18703
13838	14514
13838	18048
13838	19931
13838	23832
13839	23060
13844	19263
13845	21358
13846	18337
13846	20267
13847	23409
13848	15592
13850	14696
13851	19150
13852	15478
13852	16240
13853	20563
13853	21604
13855	14423
13856	17393
13856	18495
13856	19997
13858	23493
13859	19256
13860	22100
13861	18561
13862	17815
13863	15496
13863	16299
13863	18898
13865	16763
13865	20923
13867	14091
13867	21541
13868	23195
13869	19923
13872	20445
13873	20579
13874	14210
13875	18281
13875	21578
13876	16576
13876	20891
13878	14422
13879	18866
13879	22388
13879	22529
13879	23498
13880	17980
13881	14706
13881	20130
13882	20556
13883	16001
13886	18623
13886	19358
13886	20598
13888	15444
13888	19232
13889	14232
13890	20661
13895	18997
13895	20302
13895	22695
13896	21304
13896	21761
13897	19267
13902	20304
13903	18620
13905	23047
13908	22735
13909	17328
13910	18021
13914	16114
13916	15683
13916	16228
13918	23198
13919	16513
13919	22837
13920	17495
13920	20511
13922	14407
13922	22291
13924	14710
13924	19163
13926	18296
13926	20807
13927	22985
13929	19483
13930	17506
13931	15136
13932	22370
13933	22004
13934	17821
13934	19982
13934	21978
13935	23370
13936	14146
13936	16839
13938	16071
13939	15123
13940	22333
13941	23383
13943	16434
13943	17885
13944	19886
13944	22827
13945	17696
13945	21666
13945	22782
13947	22915
13952	18663
13954	22985
13954	23788
13955	20565
13957	15724
13957	22543
13962	15251
13963	19144
13964	14541
13964	18776
13964	21759
13966	23116
13967	14712
13967	17831
13968	14643
13968	20395
13970	14301
13970	21678
13971	16222
13971	22240
13972	21393
13972	22503
13973	17025
13973	17436
13973	18441
13973	21618
13974	18172
13974	23114
13975	16622
13975	21329
13976	17257
13978	18717
13979	14945
13979	22958
13980	14582
13980	21656
13980	23605
13983	23571
13986	15375
13986	19548
13986	20572
13986	22156
13987	15469
13989	16627
13992	15650
13992	21367
13995	20058
13995	23185
13996	20912
13996	22937
13997	15793
13997	19693
13997	20192
13998	14058
13999	15645
13999	18230
14000	18591
14002	14447
14002	15568
14004	21553
14004	23069
14005	14455
14005	16596
14005	22732
14006	18670
14007	16338
14007	17511
14007	21793
14008	17750
14008	18182
14011	15817
14014	16684
14017	15938
14017	22592
14018	14545
14019	19771
14019	20376
14020	14339
14021	20651
14021	21256
14024	14675
14025	15137
14027	17563
14029	14442
14029	22532
14030	14876
14030	16476
14030	17296
14030	22666
14032	15901
14033	17552
14033	17729
14033	19446
14033	20116
14034	22727
14035	17030
14038	18627
14038	23102
14041	15187
14043	18247
14044	14412
14044	16988
14045	16190
14045	21024
14046	15751
14048	14758
14048	18332
14049	23832
14051	14545
14051	17071
14051	20274
14053	22525
14057	16697
14057	20565
14057	20694
14057	22405
14058	17421
14058	23278
14059	17993
14062	18732
14062	21896
14062	23211
14062	23316
14063	18875
14063	20555
14065	18601
14068	15061
14068	15965
14068	20628
14069	14112
14069	21487
14069	22484
14070	15279
14070	20898
14071	19689
14072	19998
14072	22703
14074	14802
14074	15690
14074	23008
14075	17395
14076	14964
14076	18550
14076	23072
14077	23525
14078	16276
14078	19747
14079	19803
14079	23531
14080	17808
14080	19689
14080	21517
14081	16205
14081	20756
14082	22100
14083	17014
14087	22843
14089	18010
14091	16063
14091	16563
14091	18046
14092	19560
14092	23954
14093	23281
14094	21660
14096	14574
14096	21863
14098	15210
14098	23391
14099	17891
14099	19371
14099	19758
14099	20960
14100	14958
14100	15420
14103	18977
14103	21513
14104	16214
14105	14611
14106	21928
14107	20889
14108	14819
14109	20227
14110	19826
14112	14149
14112	15374
14112	22277
14113	16401
14113	22195
14115	15519
14116	15390
14116	23983
14118	16928
14118	18687
14118	19382
14119	18212
14120	19695
14120	22421
14122	16913
14124	14182
14127	14674
14128	17014
14128	23176
14129	17436
14129	20263
14130	23951
14134	15363
14135	15623
14135	22361
14136	16144
14136	20594
14137	14173
14137	19862
14139	15279
14139	19129
14140	16964
14140	19338
14140	22882
14141	22615
14142	17429
14142	19983
14143	14704
14143	17818
14143	17911
14143	18281
14143	21388
14145	18258
14145	23380
14148	22056
14148	22898
14149	21597
14150	22876
14151	16205
14152	19601
14152	22624
14153	19665
14154	14545
14155	19673
14155	20868
14155	22167
14157	20556
14158	21314
14161	15772
14162	21661
14163	14888
14163	21455
14164	17309
14164	17825
14164	22247
14165	20811
14166	17795
14167	14396
14167	21225
14170	21467
14170	21963
14174	19499
14174	19863
14174	23119
14176	19808
14176	22851
14177	18155
14177	19344
14177	21531
14178	20316
14180	15033
14180	16991
14180	19736
14180	21668
14181	16494
14182	15006
14182	15122
14182	16459
14184	18129
14184	23406
14185	17063
14186	15710
14186	18256
14187	22879
14188	21165
14188	21390
14190	15401
14190	19487
14191	20958
14191	21936
14192	16759
14192	19865
14193	16511
14193	18226
14194	17806
14194	19320
14194	20782
14195	16974
14196	22474
14197	16886
14197	18951
14197	20316
14198	22049
14199	15899
14200	15670
14200	22914
14200	22961
14201	17064
14201	18374
14202	20962
14202	23254
14203	18452
14205	21823
14207	19523
14208	21287
14211	20724
14213	19714
14214	21096
14215	16115
14216	17016
14217	19795
14218	23061
14219	23166
14220	16246
14221	14486
14221	17898
14222	20109
14224	16560
14224	20907
14225	14255
14225	17245
14228	17116
14228	19034
14228	22752
14228	23581
14229	18284
14230	21154
14231	16421
14231	19078
14231	19339
14231	22373
14236	15074
14237	17601
14237	20579
14237	21975
14238	16168
14238	23098
14239	23095
14240	20492
14240	22481
14241	18240
14243	16573
14244	23404
14245	17861
14245	23375
14246	22308
14247	14789
14249	18136
14249	20046
14251	17779
14255	20089
14256	17189
14257	18961
14257	21072
14257	21864
14258	16539
14258	18405
14258	19764
14259	23866
14261	17887
14261	21753
14262	18449
14265	17786
14267	15687
14268	17508
14268	17781
14268	21137
14269	14399
14269	17117
14269	23753
14270	14454
14270	17959
14270	23943
14273	15773
14273	16216
14274	21078
14275	14727
14276	15838
14276	21884
14276	22248
14277	17192
14277	18754
14277	18865
14279	16235
14279	18012
14281	15980
14283	17910
14283	23721
14286	16018
14287	20130
14288	16861
14288	17921
14288	21159
14289	22368
14289	23705
14292	20478
14293	16557
14295	22673
14297	21360
14298	17642
14298	17885
14299	18382
14301	15044
14302	20954
14305	18758
14305	20753
14306	18830
14306	20765
14307	15953
14308	22621
14309	14606
14309	20188
14310	19879
14313	15395
14314	14984
14316	18060
14316	22183
14317	22741
14318	15663
14318	16490
14318	17229
14318	21164
14319	16923
14323	19497
14324	18008
14324	21548
14326	17935
14326	21938
14326	23371
14329	21305
14330	21371
14332	22150
14336	16234
14336	21242
14337	15319
14337	19462
14337	20846
14338	15696
14338	17721
14342	18101
14344	22007
14345	23504
14346	17881
14348	20016
14349	17064
14350	14558
14350	22192
14352	23304
14353	16445
14353	22145
14355	16216
14355	23127
14358	17999
14359	17923
14359	20156
14359	22525
14359	23460
14361	15739
14361	18322
14362	16977
14366	18522
14369	18640
14369	23347
14371	19220
14372	16193
14373	22563
14374	19460
14374	22669
14374	23497
14376	15514
14378	15542
14382	17666
14382	22990
14384	15590
14384	21392
14385	18583
14386	16232
14386	16570
14386	21528
14386	23014
14387	18524
14388	19003
14390	14435
14390	18557
14390	20390
14393	17075
14395	17974
14395	21437
14396	19889
14397	14957
14397	17971
14398	20683
14398	21800
14399	17547
14399	17732
14399	19118
14400	14916
14400	23784
14401	16723
14403	16800
14404	20178
14405	20288
14405	20990
14406	16577
14406	22049
14407	15586
14407	19936
14408	16705
14410	17099
14410	21082
14410	22229
14411	21673
14412	16405
14413	17989
14413	19954
14413	20128
14413	21826
14413	23693
14415	15376
14420	20255
14421	17991
14421	20276
14422	19677
14422	20614
14422	22321
14422	22803
14424	17300
14425	20380
14426	17070
14426	18382
14426	20321
14427	14795
14428	18170
14431	18962
14431	22500
14433	14729
14433	19374
14433	20643
14434	18910
14435	14529
14435	15113
14437	21623
14441	19234
14442	15585
14443	16920
14443	18292
14443	18534
14443	19931
14444	18769
14444	18825
14447	14799
14448	21768
14449	19721
14450	19897
14451	16167
14453	17639
14456	20209
14456	23563
14457	23385
14460	15725
14461	19216
14461	23025
14465	15615
14466	17880
14466	21104
14468	17744
14468	18366
14468	21348
14469	17785
14470	17425
14470	23071
14471	19019
14471	21863
14472	17944
14474	15534
14474	22756
14478	18935
14478	21396
14482	15504
14483	18112
14484	15280
14484	20761
14484	22978
14485	14796
14485	19687
14485	23052
14487	15063
14487	22024
14488	19593
14489	16978
14489	19872
14490	17752
14491	22393
14492	16726
14492	17194
14492	18677
14492	19135
14492	20438
14493	20010
14494	22660
14495	22292
14496	16985
14497	21305
14498	23444
14499	16096
14501	18304
14502	20329
14503	22106
14504	20381
14505	18765
14505	20579
14507	19334
14507	22273
14509	17735
14511	20014
14512	21320
14514	15677
14514	20846
14517	20157
14517	22341
14518	21025
14520	19106
14520	20080
14522	15673
14522	17381
14522	19201
14523	23038
14530	19692
14530	20860
14533	17253
14534	21369
14534	21927
14534	22036
14535	14958
14537	21139
14541	18970
14541	19709
14544	16109
14544	16217
14545	21335
14546	15054
14546	16339
14548	23037
14550	23534
14553	22822
14556	17516
14557	22759
14559	20857
14559	22016
14560	19128
14561	19314
14561	20382
14566	14873
14566	15266
14567	22987
14569	20259
14570	19674
14571	15927
14571	22556
14573	21375
14573	23046
14574	19968
14575	23218
14577	17159
14577	18565
14578	21954
14580	15827
14584	16510
14584	20010
14585	20685
14588	17794
14588	18933
14588	20346
14588	23569
14589	16803
14589	19892
14590	22449
14590	23469
14591	20728
14592	17312
14592	19754
14592	21322
14593	18085
14594	16243
14594	19972
14595	18098
14595	22964
14598	18267
14599	20466
14599	20566
14599	20669
14600	21120
14605	16708
14605	21394
14605	21893
14605	23090
14607	16921
14608	23403
14611	18526
14612	22604
14613	16545
14614	15654
14615	23554
14616	20684
14616	21041
14617	15627
14617	22876
14619	23367
14622	22905
14624	19320
14625	22732
14626	15160
14626	20677
14626	23995
14627	21101
14627	22155
14629	19786
14630	23541
14631	16938
14631	21468
14632	23824
14634	19715
14635	23049
14636	16063
14637	18632
14638	19068
14638	20445
14639	15517
14639	16234
14644	19633
14645	15724
14646	14743
14646	17089
14649	14749
14654	20263
14654	20525
14655	15962
14655	17935
14655	19248
14655	19980
14658	19072
14659	20515
14661	17427
14661	18969
14662	18173
14662	20552
14662	22365
14663	16085
14663	16126
14663	22998
14664	17267
14664	22753
14664	23483
14665	14816
14665	20851
14668	15018
14668	15306
14673	16483
14673	17553
14673	20070
14673	22916
14674	23615
14675	15433
14676	14797
14676	19733
14676	20578
14677	16335
14677	23457
14679	15224
14679	16152
14680	18956
14680	21189
14682	21205
14682	23161
14683	16884
14685	17272
14685	20186
14686	21080
14688	17911
14689	19556
14691	23059
14694	19871
14695	19911
14696	16668
14697	20522
14698	22272
14699	18234
14701	16027
14702	15114
14702	21340
14703	17535
14703	20876
14705	20025
14707	14770
14708	20182
14708	20716
14709	23609
14710	16802
14717	18206
14717	20199
14719	17095
14721	15739
14722	23850
14725	17836
14725	20724
14726	22412
14727	17146
14727	17848
14728	22861
14729	18637
14730	18315
14732	18917
14735	17563
14736	17381
14738	18834
14738	20346
14738	22085
14738	23036
14739	16946
14739	17082
14739	21821
14739	23417
14740	23610
14742	22706
14742	23460
14743	17464
14743	18094
14744	18322
14744	21072
14747	20597
14748	16106
14748	18446
14749	19762
14750	19611
14751	16598
14753	19881
14753	20383
14755	20754
