# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
4735	7177
4735	7563
4736	7108
4739	5607
4739	9047
4740	7442
4742	5635
4744	5621
4746	7667
4747	6905
4748	7065
4748	8062
4749	6617
4750	5432
4750	7705
4751	7018
4752	8269
4757	9467
4758	8332
4758	9734
4759	9589
4759	9956
4760	5181
4760	5980
4760	7806
4761	8484
4764	7486
4765	7964
4765	8547
4766	8269
4766	8354
4772	4909
4772	8549
4772	9627
4773	7967
4773	9700
4774	8985
4777	5197
4777	6009
4777	9875
4778	5711
4779	7421
4780	5878
4781	6222
4781	7332
4781	8441
4783	5495
4783	8201
4783	8440
4784	7833
4785	8034
4786	5442
4786	6764
4786	8248
4787	7500
4787	9196
4789	8154
4790	7266
4792	8000
4793	6408
4793	6964
4793	7394
4794	6411
4794	7722
4797	6195
4798	4821
4799	5146
4799	6887
4800	7619
4802	6530
4803	7927
4804	8931
4805	8819
4806	6473
4806	9505
4808	5641
4808	7958
4809	9731
4811	9762
4812	5102
4812	6964
4813	5822
4813	6004
4816	7367
4817	5191
4818	6443
4818	9259
4819	5590
4819	5737
4819	8251
4819	9652
4821	6717
4821	6838
4823	4855
4826	5429
4826	9554
4829	8225
4831	8590
4832	6264
4832	6531
4833	7385
4833	9178
4834	6096
4834	9333
4835	7718
4835	8818
4839	5376
4839	7853
4840	7010
4840	8486
4840	9149
4844	8347
4849	8651
4850	9987
4854	5350
4854	9299
4855	6619
4856	4969
4856	6182
4856	6524
4856	8758
4856	8872
4856	8980
4856	9152
4857	5035
4857	7805
4859	6405
4859	8709
4859	9704
4860	5631
4861	5771
4862	6880
4864	6745
4867	8307
4869	7909
4869	8229
4869	9259
4871	7957
4872	5056
4872	6840
4872	7419
4872	9426
4873	5438
4874	5614
4874	6264
4876	7545
4876	7657
4878	5959
4878	6964
4881	7935
4882	6641
4883	6204
4883	7355
4883	9227
4884	6813
4884	7896
4884	8018
4885	5656
4885	6837
4885	9831
4886	7107
4888	5364
4888	9666
4889	5250
4889	7312
4890	6196
4890	6915
4890	8895
4890	9338
4891	8413
4892	7769
4893	8663
4896	7829
4900	7922
4900	8908
4901	7408
4901	8698
4902	5385
4902	5472
4902	7120
4902	7824
4904	5420
4905	7986
4905	8952
4906	9184
4907	6563
4907	6599
4908	6367
4909	6470
4909	8395
4913	8122
4914	7996
4915	8887
4916	5271
4916	9148
4916	9386
4918	5627
4918	9044
4919	5491
4920	6678
4921	8756
4921	9394
4922	9524
4923	5875
4924	8047
4926	5373
4926	8270
4926	8929
4926	9364
4927	7393
4927	9288
4931	7574
4932	8365
4933	5853
4933	8228
4937	9949
4942	5558
4943	7076
4943	8636
4945	6008
4945	9832
4946	5401
4946	7178
4946	8445
4946	8617
4947	8623
4947	9689
4948	8281
4948	8602
4948	9608
4951	6844
4953	5299
4953	5676
4953	9560
4954	8368
4955	7404
4955	9082
4955	9851
4956	6368
4957	7423
4957	9771
4958	6871
4958	8191
4961	6749
4961	8245
4963	6763
4964	6897
4964	7773
4964	8140
4964	9360
4967	5750
4968	7486
4969	5855
4970	8585
4970	8620
4971	6571
4971	6579
4971	7594
4975	5085
4975	7203
4976	5694
4977	6501
4977	9951
4981	8587
4983	5148
4983	5194
4983	6627
4983	7044
4984	6525
4985	5927
4985	7063
4987	5511
4989	6286
4989	6902
4991	6132
4991	8710
4992	9001
4993	5611
4993	8017
4994	7695
4994	8762
4994	8804
4994	9256
4999	6850
4999	7429
4999	9197
5001	9563
5002	6126
5003	6998
5005	8089
5006	8515
5007	7719
5009	6937
5010	9350
5011	9720
5015	5020
5016	8270
5019	5823
5019	8578
5020	6597
5021	6731
5022	7650
5022	7910
5023	5061
5023	6259
5024	5461
5026	6548
5027	5784
5028	6802
5028	6812
5028	6920
5029	8679
5030	8050
5031	6756
5032	7051
5033	7525
5033	8832
5034	5340
5035	5235
5036	9778
5038	5825
5038	7946
5040	8681
5042	7871
5043	6323
5043	6836
5044	7038
5045	8809
5047	5246
5047	5493
5047	7193
5047	8849
5048	8084
5049	7596
5049	9184
5050	6786
5051	7052
5054	9239
5055	5066
5055	9290
5057	8196
5058	5487
5058	9731
5059	5842
5059	6528
5060	5114
5060	5948
5060	9495
5062	9607
5063	5235
5063	5896
5064	9508
5072	5139
5072	6773
5073	9388
5075	8740
5076	7493
5078	8885
5080	7205
5080	8543
5080	9034
5081	6490
5081	7103
5082	6960
5082	9827
5083	5934
5084	5477
5084	6512
5084	9381
5086	5967
5086	9944
5088	9216
5089	9429
5090	7985
5091	5656
5091	7394
5092	5544
5092	5652
5093	5157
5093	5290
5093	6967
5096	8214
5097	7090
5097	8251
5098	9739
5099	6216
5099	6685
5099	9493
5100	6185
5100	6921
5100	7661
5102	5391
5103	7593
5103	8638
5104	6145
5104	8466
5105	7548
5107	6288
5107	9288
5108	6806
5108	7507
5109	5197
5110	7259
5115	7747
5115	8319
5115	9295
5117	5118
5117	5747
5117	9414
5118	6455
5121	7306
5122	6381
5122	9123
5123	7003
5123	8762
5124	6609
5124	8617
5125	5529
5125	7884
5128	7644
5129	5307
5129	7075
5129	8209
5130	6913
5130	9739
5132	6012
5132	7370
5132	9721
5132	9824
5133	8880
5137	7499
5137	8300
5139	6069
5141	8725
5142	6075
5143	7682
5143	8928
5143	9784
5144	7963
5145	5990
5148	7089
5148	8068
5149	9960
5150	5550
5153	8766
5154	7257
5154	9352
5155	5253
5156	9842
5159	5553
5159	6550
5159	9694
5160	8670
5164	7129
5168	8905
5169	9003
5173	6619
5174	6255
5175	5817
5177	5316
5177	6737
5179	6345
5179	9771
5184	7339
5186	9081
5190	7710
5192	7244
5193	8639
5194	9194
5195	9601
5197	7802
5199	5370
5199	5571
5200	5686
5201	6795
5201	7818
5201	8377
5201	8719
5201	9140
5202	7729
5203	5731
5205	9345
5208	5667
5209	8499
5210	8066
5212	9395
5214	5634
5215	5310
5215	9931
5217	6198
5217	7670
5218	7544
5218	8686
5219	5472
5219	6719
5220	9676
5221	6715
5222	5627
5223	7929
5223	9694
5224	8398
5225	6675
5226	5394
5227	6581
5229	9207
5230	6740
5232	8769
5233	7138
5234	5718
5234	6093
5235	9311
5236	5530
5238	6437
5238	9094
5239	5321
5241	7997
5241	8334
5244	7295
5245	7863
5247	6355
5247	7636
5247	8531
5248	8813
5249	6807
5250	7444
5251	6201
5251	7290
5252	5912
5252	7011
5252	8020
5253	7631
5254	8131
5255	7368
5255	9432
5256	8884
5259	6051
5259	6364
5259	7149
5260	6619
5261	6525
5262	6836
5265	6984
5268	8731
5269	7747
5272	5539
5273	5869
5273	6230
5274	7362
5274	8283
5275	7868
5278	5864
5278	6844
5278	8645
5278	9819
5278	9919
5279	9127
5280	6408
5281	8381
5283	6540
5284	7002
5287	5566
5288	9370
5289	5340
5289	7984
5290	7448
5293	6256
5294	7556
5295	7013
5295	8914
5296	7994
5296	9392
5297	7246
5297	9301
5297	9355
5301	6293
5301	8629
5302	5918
5305	8951
5307	7134
5309	5563
5310	9002
5311	6381
5313	7499
5314	7141
5316	7117
5316	8306
5317	6079
5317	6176
5319	9095
5321	8794
5321	9684
5322	5437
5323	7811
5324	5445
5324	9195
5325	6719
5325	8953
5326	5772
5326	7183
5326	7390
5327	9022
5328	8821
5329	6420
5330	7832
5331	6765
5334	6507
5335	6915
5336	5341
5336	7602
5337	8741
5337	8956
5338	8021
5341	9109
5341	9479
5343	7647
5343	9873
5347	7994
5348	6680
5348	9038
5350	9390
5350	9627
5350	9905
5351	9195
5352	6524
5353	9328
5354	9276
5354	9334
5356	5379
5357	5901
5358	9444
5359	9856
5361	8783
5363	5788
5363	6166
5363	8693
5363	9037
5364	6927
5365	7942
5366	8578
5367	9473
5368	7459
5369	8011
5370	8147
5371	9939
5372	8168
5374	7860
5377	6387
5377	9492
5381	6730
5382	5621
5383	9513
5384	8934
5385	8372
5385	9660
5387	6461
5390	8280
5392	6798
5392	8709
5393	9078
5393	9865
5394	5917
5394	8382
5395	5713
5395	9661
5396	9488
5397	7295
5399	9028
5400	5416
5401	6049
5401	8240
5405	5659
5405	8864
5407	5516
5407	6696
5407	7942
5408	6833
5408	7961
5411	5606
5412	5495
5412	9656
5413	6988
5415	8486
5416	7863
5417	9139
5418	8211
5419	6775
5420	8736
5421	7373
5421	7503
5422	6095
5423	7617
5423	9339
5427	7207
5427	9090
5429	8142
5431	8978
5433	5727
5435	5891
5435	8231
5436	8823
5436	9476
5436	9936
5439	6596
5439	9514
5440	9099
5444	6064
5447	7960
5449	7079
5450	9258
5451	6891
5452	5527
5455	7270
5458	6699
5458	6717
5458	8323
5463	6064
5463	7218
5463	8082
5464	6381
5464	7861
5465	8502
5465	9405
5467	6152
5467	7174
5470	7955
5470	8866
5473	6321
5473	8383
5473	9099
5474	6702
5475	5788
5475	6724
5475	6815
5475	8725
5477	9593
5480	7730
5480	7967
5482	6210
5482	6882
5483	8553
5485	8190
5488	6046
5492	9538
5494	9878
5495	8034
5496	7646
5497	7388
5499	8585
5499	9545
5500	5693
5500	6881
5500	8141
5501	6872
5501	7177
5503	5898
5503	8016
5504	9423
5505	6376
5506	8233
5507	7237
5507	9948
5508	7826
5509	9890
5510	6484
5511	8906
5511	9722
5512	6830
5512	9906
5518	6477
5519	8967
5522	7029
5524	7255
5524	8875
5529	7532
5529	9615
5531	5925
5531	8342
5533	5876
5535	8108
5536	6150
5537	6259
5537	9222
5539	6891
5540	9634
5541	8121
5544	5708
5544	7452
5547	8399
5547	9315
5548	5705
5549	9447
5552	7886
5553	9757
5557	6576
5558	8611
5558	8962
5559	8968
5561	5882
5561	9017
5562	7131
5562	7505
5562	7714
5564	9554
5567	9012
5573	5868
5575	5761
5575	8943
5576	7146
5576	8300
5576	9875
5578	5589
5578	8414
5578	9227
5579	6843
5579	8821
5580	7462
5581	7426
5581	9295
5582	7524
5582	7784
5583	6928
5583	8204
5584	6101
5584	8037
5584	9447
5588	8842
5589	7261
5589	8776
5590	8955
5591	9818
5592	5898
5592	9784
5593	9694
5595	5718
5595	7520
5596	5947
5597	5897
5597	6325
5597	9239
5599	7778
5600	5664
5600	7249
5601	6075
5601	8456
5601	9547
5602	7255
5603	8044
5603	8762
5603	9417
5604	8788
5605	7126
5605	8222
5606	8563
5607	8843
5608	6219
5608	7537
5608	7907
5608	9219
5610	8857
5610	9197
5611	8280
5613	5974
5614	7100
5614	8169
5615	6115
5615	7647
5616	7492
5617	7723
5617	9049
5619	6031
5621	7230
5621	7799
5623	6623
5626	6020
5626	7050
5629	6501
5629	7439
5630	9243
5631	9753
5633	8739
5633	9336
5636	5911
5636	9062
5638	8254
5639	7109
5639	9371
5640	7714
5641	8204
5644	7650
5645	6785
5647	8892
5649	7629
5651	9293
5651	9343
5651	9961
5653	8843
5653	9596
5655	6198
5656	6838
5657	5710
5657	6799
5662	6477
5662	8236
5665	6767
5665	6978
5666	5765
5666	7198
5666	8492
5668	7059
5668	9072
5669	9309
5673	6254
5679	8968
5679	9542
5681	7133
5681	8083
5685	7607
5685	7646
5685	8979
5686	9803
5687	5802
5687	6195
5690	6715
5690	8666
5690	8809
5691	6624
5692	6384
5695	8861
5696	9613
5697	7311
5698	7857
5699	7466
5701	7210
5702	6070
5704	9335
5704	9596
5705	7136
5705	8132
5705	9003
5706	9020
5710	7363
5711	9249
5712	8506
5712	8988
5713	7190
5713	7814
5713	8802
5714	6801
5714	7748
5715	6943
5715	9648
5716	7127
5717	6265
5718	9518
5720	6930
5720	7954
5720	8028
5721	6621
5721	8024
5721	9629
5723	7740
5724	6322
5725	7972
5726	7033
5726	7331
5728	6628
5730	8261
5730	9537
5731	6701
5731	7208
5731	7659
5731	9407
5734	9364
5734	9442
5735	9915
5736	5779
5738	8012
5739	7543
5741	9884
5743	8555
5743	9377
5745	7564
5745	7831
5745	8974
5747	8019
5747	9899
5749	8889
5752	9346
5753	6260
5755	9030
5756	7818
5758	6164
5759	7150
5760	7412
5761	7313
5762	9851
5764	8820
5766	8737
5766	8814
5766	9221
5767	6628
5767	8607
5768	6166
5768	6554
5769	9439
5771	6029
5774	9456
5775	7917
5775	8281
5779	6208
5779	6350
5779	6582
5779	6947
5779	9159
5779	9518
5780	7630
5781	6616
5782	5952
5782	9228
5783	9235
5784	6179
5787	7449
5792	8295
5792	9511
5794	7739
5795	8082
5797	8532
5798	9064
5799	6766
5800	6127
5800	8788
5802	6683
5803	7912
5805	6769
5807	9054
5808	8250
5809	8379
5810	8100
5811	6523
5812	9361
5813	6770
5813	8323
5818	7539
5819	8724
5819	9486
5820	6005
5820	6701
5820	7842
5822	6031
5824	9919
5825	6661
5826	8413
5827	7865
5830	7518
5830	8710
5830	8711
5834	6687
5834	6820
5836	6015
5836	9891
5837	6721
5837	7621
5837	8795
5838	8276
5838	8889
5839	7349
5839	7692
5840	5866
5842	6435
5843	9465
5844	6103
5847	8328
5850	6568
5853	7103
5854	9670
5855	6638
5856	6287
5856	9447
5858	9955
5859	9898
5861	9208
5865	8032
5867	7169
5867	8547
5868	8625
5869	6670
5869	7595
5870	9953
5872	7499
5874	6384
5876	9615
5878	7819
5878	8284
5879	6310
5879	8135
5880	6065
5881	9148
5882	8219
5883	8408
5885	8532
5887	6385
5889	6102
5889	7298
5889	7851
5893	8187
5896	7011
5897	6373
5902	9962
5903	9392
5905	6665
5909	6075
5909	8565
5909	8918
5911	6347
5913	9139
5914	6114
5914	8369
5916	7174
5917	7892
5917	8848
5917	9473
5918	9423
5919	6374
5919	7385
5920	9193
5921	7347
5922	7601
5923	8009
5923	8172
5932	8370
5934	7618
5935	7935
5935	8756
5935	9359
5936	6061
5936	6069
5936	8121
5937	7017
5937	9685
5942	7601
5943	6864
5943	9802
5944	8941
5950	6175
5952	6106
5954	8092
5955	7386
5955	8247
5955	8264
5955	8860
5955	9108
5957	8286
5960	7268
5960	7335
5962	6861
5964	8776
5965	8667
5966	7787
5966	9116
5968	5993
5968	6395
5968	6643
5968	8193
5971	9094
5972	8343
5973	7415
5974	7097
5974	7797
5976	7045
5977	9871
5978	8569
5979	8248
5979	9476
5980	7808
5983	7383
5984	6389
5985	8752
5985	9066
5986	8501
5987	8359
5987	8971
5988	9006
5989	6362
5992	9650
5993	6082
5995	7763
5995	8806
5995	9651
5997	7264
5997	9518
5999	7579
6000	6978
6000	7523
6000	9397
6002	6529
6004	7869
6005	6277
6006	7683
6006	8757
6008	6854
6009	7396
6010	9963
6011	6042
6012	7279
6012	8554
6013	7592
6018	9854
6019	7323
6020	7197
6022	7507
6022	9085
6024	7455
6024	9865
6029	8996
6029	9026
6030	8943
6031	8588
6031	9150
6032	6174
6034	7492
6034	8951
6035	6114
6035	8047
6036	8283
6036	9414
6037	8695
6037	9570
6041	9301
6042	9831
6043	6773
6043	6942
6044	8828
6045	8542
6046	7576
6046	7883
6046	9519
6047	6847
6048	6105
6049	6076
6049	7996
6049	8222
6051	9632
6052	6299
6052	7151
6053	9664
6054	8250
6055	7011
6055	8069
6055	8728
6056	6653
6060	7701
6062	7745
6062	8586
6064	7614
6066	8782
6067	8649
6068	8054
6069	9348
6070	7121
6073	8350
6074	8077
6076	8251
6078	8256
6078	9645
6080	9270
6081	6543
6082	8806
6085	8874
6086	6316
6086	6523
6086	7266
6087	7370
6091	9867
6092	9399
6093	9302
6094	6444
6094	9951
6096	6451
6098	7857
6098	7972
6100	9505
6101	6342
6102	6563
6103	8654
6105	7623
6107	7642
6109	6170
6110	8598
6111	6323
6113	6808
6115	8893
6116	8167
6116	8291
6119	7471
6119	9727
6120	6479
6120	7680
6120	9357
6121	6187
6121	6528
6123	6593
6123	9506
6124	6791
6125	9034
6126	8905
6127	9172
6128	9329
6129	6936
6132	6938
6133	9403
6134	9815
6135	7493
6139	9086
6141	7307
6141	8624
6143	6840
6143	7508
6145	6241
6148	8898
6149	6874
6150	9780
6151	6157
6154	9349
6157	7293
6159	7756
6160	8335
6161	7821
6162	6500
6162	8910
6162	9555
6162	9958
6163	7357
6163	8470
6164	8697
6165	6649
6167	8419
6167	9491
6168	6504
6168	7057
6168	7936
6169	8230
6170	8859
6173	8250
6174	6985
6176	7820
6177	8203
6178	9240
6179	6235
6180	8885
6182	7555
6183	6671
6183	8929
6183	9855
6184	7875
6184	9555
6186	8135
6188	9078
6190	9401
6191	7796
6194	8803
6197	6633
6197	7448
6198	7603
6199	8248
6200	8552
6201	8651
6202	7036
6202	7479
6204	8075
6204	8941
6207	9349
6213	7350
6214	6762
6216	6296
6219	8212
6220	7844
6222	6475
6222	6742
6222	7799
6223	6815
6226	7545
6227	8109
6227	9468
6229	8302
6232	9360
6236	9432
6238	6409
6239	6439
6239	7154
6241	9533
6241	9652
6247	9659
6250	8060
6252	7448
6252	7623
6254	7093
6256	8860
6257	6501
6260	6629
6260	7322
6262	8066
6262	9094
6263	8654
6263	8725
6263	8923
6263	9635
6263	9848
6264	9388
6265	9045
6265	9976
6266	6391
6268	6306
6269	8067
6270	8454
6271	8892
6274	9078
6275	7321
6279	6359
6279	9480
6280	6724
6280	9240
6281	7787
6284	7532
6284	9142
6284	9514
6285	6390
6287	7450
6288	6379
6288	8163
6289	8346
6291	7536
6293	8614
6300	7616
6301	9266
6303	6766
6305	8748
6306	6406
6306	8946
6307	7953
6307	9569
6309	7932
6310	7270
6312	8076
6312	8184
6313	6767
6314	6748
6314	6805
6314	6984
6315	8065
6315	9149
6318	8380
6319	8439
6319	9232
6320	8363
6322	8960
6323	7012
6324	9985
6325	6975
6327	7773
6329	9973
6330	7224
6332	6375
6332	7257
6333	6972
6334	9833
6335	9654
6336	6360
6341	9218
6346	6800
6348	6436
6348	7939
6348	8003
6348	8454
6349	6705
6350	9706
6351	6376
6351	6631
6351	7476
6352	7349
6352	7506
6354	9460
6355	8208
6356	6448
6359	7336
6359	7828
6361	9854
6362	6420
6366	6468
6367	8219
6369	8563
6370	9748
6372	9937
6373	7394
6374	7698
6375	7451
6376	8906
6378	8287
6379	8266
6383	6832
6383	7800
6383	9081
6384	7573
6385	6395
6385	6534
6385	6583
6386	8968
6387	8370
6388	7403
6390	7000
6391	6520
6391	7109
6392	8034
6394	9460
6394	9517
6396	9021
6397	7055
6400	7496
6403	8064
6404	8036
6404	8178
6405	9300
6409	7850
6409	8044
6409	9737
6411	8031
6413	8302
6413	9293
6415	9229
6416	8252
6417	8377
6419	7080
6419	8167
6419	9681
6420	8793
6421	7887
6423	7798
6423	8741
6424	6476
6425	7669
6425	9871
6427	6795
6429	8083
6431	7424
6431	9473
6435	8581
6437	6937
6437	7879
6439	9283
6440	6840
6441	7253
6441	8894
6444	8825
6448	7242
6450	8480
6451	6483
6451	8366
6451	9732
6454	6822
6454	8814
6457	7367
6457	7928
6457	9934
6462	7633
6462	8037
6463	7476
6466	7865
6468	7615
6471	9056
6472	9815
6475	7533
6476	7798
6478	9424
6479	9912
6480	8798
6480	9136
6481	7477
6481	7572
6481	8262
6481	9579
6483	7385
6483	8774
6484	8788
6486	7193
6486	9509
6489	7681
6491	6864
6493	9938
6496	7719
6496	9961
6498	9407
6501	8176
6501	9183
6503	7876
6504	6730
6504	8932
6505	7290
6506	8770
6507	7922
6507	9072
6507	9410
6507	9822
6509	8305
6511	6542
6512	9146
6513	8919
6514	6911
6518	9120
6519	9076
6524	9573
6531	8014
6533	7557
6533	8069
6539	7466
6540	8396
6542	8114
6544	8382
6544	9416
6546	9738
6548	8573
6551	7656
6553	9861
6553	9871
6558	7484
6561	9649
6563	7971
6564	8525
6566	6873
6567	7625
6572	6915
6575	7335
6578	9725
6579	8821
6580	7148
6581	8882
6583	9158
6584	6813
6585	9394
6591	7450
6591	9596
6594	6810
6596	9699
6598	6750
6598	8751
6604	6981
6610	8509
6610	8573
6612	7463
6614	9883
6617	8892
6619	8929
6622	9717
6624	7379
6625	7228
6626	7868
6626	7995
6627	6697
6628	8706
6628	9894
6629	7291
6630	7581
6630	8807
6632	7706
6632	9788
6636	9891
6637	7714
6637	7799
6639	9751
6641	9517
6643	7669
6643	9596
6648	7704
6649	7303
6653	7156
6661	8861
6662	7624
6662	8985
6663	7947
6668	7306
6669	7754
6672	6735
6674	8295
6675	9024
6676	9199
6677	7196
6677	7764
6677	8219
6679	8643
6679	9568
6679	9677
6681	7110
6683	8886
6684	9393
6685	9302
6687	8431
6687	9917
6688	6929
6692	9019
6694	9715
6697	8057
6701	7910
6702	8621
6703	9331
6703	9550
6705	6751
6706	7068
6706	9635
6707	7183
6708	6836
6708	7944
6711	7513
6713	7027
6714	7316
6717	8719
6721	8152
6724	8110
6726	7571
6726	8492
6726	8955
6727	8034
6728	9536
6730	8817
6731	9244
6732	6835
6735	8765
6735	9415
6736	8620
6738	9515
6742	6870
6742	8758
6743	7317
6743	8998
6744	6815
6744	8931
6745	8919
6747	7415
6750	9527
6754	8028
6757	9777
6761	7616
6761	9494
6762	6912
6771	7696
6771	8341
6771	9915
6776	7166
6776	7524
6777	9212
6778	7270
6779	8866
6781	8854
6789	7907
6789	8146
6792	7560
6794	9516
6795	8017
6796	8476
6797	8719
6797	9905
6799	8628
6799	9536
6799	9981
6808	7207
6810	7282
6810	7472
6811	9688
6811	9909
6812	8058
6813	7197
6813	8445
6816	6949
6818	8389
6820	6912
6822	8077
6823	8661
6824	8153
6829	7707
6829	8469
6832	8012
6832	9263
6833	8039
6834	9502
6835	7375
6836	7338
6843	8963
6844	9975
6849	9218
6850	9596
6851	7846
6851	8652
6853	7801
6855	7506
6856	9816
6858	7318
6859	7295
6863	7912
6865	8048
6868	7011
6868	8834
6870	9179
6872	7134
6873	9937
6876	7432
6877	8970
6878	8471
6882	7182
6882	8648
6882	9505
6883	7760
6884	9611
6886	6979
6889	9375
6890	9364
6891	8671
6892	7271
6895	8695
6897	7369
6897	7920
6898	7687
6899	7083
6899	9053
6907	9606
6907	9823
6908	8843
6909	8220
6909	9648
6909	9731
6912	9768
6912	9860
6915	7203
6917	7500
6918	8845
6919	8302
6930	6955
6932	8423
6933	9849
6934	8161
6935	8055
6938	7562
6938	9141
6939	9352
6940	8053
6944	9453
6946	7115
6948	8117
6952	7324
6958	8244
6959	8686
6959	8871
6965	7979
6970	7331
6970	9177
6971	8699
6973	9280
6975	8850
6977	7988
6978	8953
6978	9258
6980	7133
6983	8069
6985	9047
6990	8437
6992	7522
6992	8991
6995	8106
6996	9922
6997	7818
7001	7612
7001	9634
7002	8094
7002	8937
7003	8676
7003	9116
7003	9129
7006	7335
7006	9486
7011	8834
7013	7322
7014	9498
7017	7371
7021	9855
7024	8013
7028	7101
7031	7306
7031	8220
7031	9437
7032	8346
7034	8072
7034	9090
7036	8688
7041	7466
7041	7900
7041	9295
7045	7429
7047	7234
7051	8032
7055	7513
7057	8776
7058	7477
7060	9544
7062	8735
7065	8712
7070	9779
7071	8536
7073	7859
7076	8038
7078	7331
7079	7884
7079	9224
7080	9836
7081	9505
7082	8257
7082	9074
7084	7224
7086	9488
7087	7987
7088	9451
7089	8097
7091	8184
7092	7560
7097	8661
7099	8756
7101	7111
7102	7312
7103	8192
7105	8967
7106	7450
7111	7374
7112	8125
7112	8343
7114	7233
7114	8218
7114	8827
7116	9298
7117	9769
7120	7265
7120	7764
7123	8478
7126	7655
7126	8516
7126	9678
7128	8196
7128	9653
7130	9577
7132	9111
7134	7436
7134	9311
7137	7748
7137	7791
7137	9946
7141	8997
7142	7602
7142	9922
7144	9175
7144	9724
7146	9479
7148	7228
7149	7416
7150	9598
7152	8636
7154	8936
7154	9507
7155	8352
7155	8614
7157	7709
7158	9048
7158	9453
7160	7168
7160	9310
7163	7547
7163	9514
7167	8598
7168	8454
7171	8108
7171	8794
7173	8398
7174	8177
7174	8409
7176	8237
7177	9648
7181	7818
7182	9356
7183	9539
7184	9009
7189	8398
7191	7332
7192	7195
7194	7644
7195	7593
7199	7957
7200	7209
7200	9832
7204	9447
7204	9733
7208	8680
7216	9183
7217	7385
7217	7474
7217	7792
7217	7891
7221	8561
7222	9513
7223	9438
7225	8167
7225	9716
7228	8514
7230	8011
7231	7796
7233	8953
7235	8001
7238	9578
7240	7838
7240	7882
7240	9013
7244	8835
7245	7297
7247	7501
7248	8932
7250	8000
7250	8405
7251	9176
7252	8708
7253	7899
7254	8841
7254	8960
7256	7433
7256	8959
7257	9662
7257	9789
7259	8630
7269	8314
7269	9135
7270	8817
7270	9901
7271	9840
7273	8334
7273	9216
7274	9333
7274	9490
7277	8541
7278	9301
7282	9602
7284	8250
7284	8839
7285	7341
7288	8129
7288	9802
7291	9196
7293	8419
7296	9255
7296	9944
7297	8877
7301	8047
7304	8877
7305	8440
7309	8539
7316	8137
7316	9859
7317	7525
7317	9749
7318	7374
7320	9789
7325	9437
7326	8442
7328	8344
7328	9829
7329	8822
7332	7441
7332	7732
7336	7905
7338	8340
7339	9158
7346	9040
7347	7746
7348	7399
7348	8877
7350	9109
7354	8612
7354	8998
7355	9685
7357	9577
7358	8019
7362	8546
7363	9844
7365	7784
7365	9216
7366	9105
7367	9992
7368	7463
7369	7823
7369	8448
7369	9407
7370	8919
7373	7893
7374	9029
7377	9594
7378	9897
7381	8844
7385	8691
7385	9798
7386	9552
7390	7438
7390	8049
7390	8791
7391	7753
7391	9249
7393	8247
7395	9341
7398	8590
7398	9877
7399	9807
7401	8018
7402	7696
7402	9349
7403	7678
7407	8900
7408	8179
7412	8932
7416	7940
7416	8799
7418	8211
7420	8993
7422	9129
7423	8863
7432	7798
7432	9508
7438	7928
7439	7688
7441	8377
7446	7759
7447	7750
7447	8136
7447	9435
7447	9852
7448	7875
7450	7630
7451	7766
7452	8592
7456	8849
7464	9316
7465	8024
7465	8570
7467	9266
7471	7947
7474	7683
7474	7833
7474	9383
7476	8524
7481	7664
7482	9009
7486	9908
7490	8511
7491	9042
7492	8110
7495	7785
7495	9449
7496	8060
7500	8146
7504	8041
7505	9687
7507	9246
7508	8438
7511	8385
7514	7515
7514	9047
7517	7951
7518	8853
7533	9594
7534	7945
7535	8951
7537	8034
7540	7621
7540	8284
7546	8112
7546	8570
7547	8586
7548	8598
7548	9245
7550	8015
7552	8098
7553	9466
7555	9635
7560	9514
7564	7694
7575	9065
7577	8527
7578	9900
7579	7581
7580	9874
7583	7908
7583	9231
7584	7916
7584	8776
7584	9664
7584	9984
7585	8540
7591	9180
7592	8777
7592	9888
7593	8808
7595	8621
7595	8655
7597	8363
7597	9424
7598	9919
7602	9379
7603	9671
7605	8116
7605	8121
7610	9344
7611	8251
7615	7698
7617	9925
7621	9508
7628	8374
7631	8325
7632	9241
7638	7844
7640	7944
7641	7934
7646	8616
7646	8965
7648	9058
7651	9741
7655	8806
7657	8025
7659	8156
7670	8883
7681	8299
7682	8121
7686	8500
7686	9646
7694	8663
7695	7716
7696	8184
7697	7751
7698	8640
7698	9354
7699	9378
7701	9373
7704	9670
7705	9359
7706	9634
7709	7923
7711	9855
7712	9029
7714	8247
7721	9507
7723	8374
7724	9845
7729	7874
7730	8063
7735	9856
7743	9027
7744	8812
7746	7986
7746	9868
7747	7895
7748	9495
7752	9552
7758	7945
7758	8373
7758	9091
7759	9416
7760	7929
7768	7956
7769	8926
7773	7989
7776	9455
7778	9218
7779	8777
7780	8972
7781	8487
7782	7992
7782	9120
7782	9820
7784	9740
7791	8458
7795	7940
7797	8554
7799	9829
7800	7857
7809	9545
7810	9811
7818	9070
7820	7913
7821	8739
7822	9342
7826	9097
7838	9508
7842	8416
7844	9590
7846	8123
7848	9290
7848	9297
7849	8512
7854	9759
7858	9607
7863	8174
7864	7981
7864	9537
7869	9575
7871	9243
7873	8081
7874	7936
7875	8281
7882	9538
7885	7916
7892	8320
7894	8851
7894	9781
7897	9203
7899	9505
7900	8137
7900	8206
7902	9744
