# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
3098	5961
3099	4278
3099	4688
3099	5147
3099	5509
3100	3987
3100	4185
3100	5278
3100	5332
3101	3384
3101	3636
3101	4019
3101	4414
3101	4693
3101	5028
3101	5729
3102	3391
3102	3782
3102	4020
3102	4652
3102	4846
3102	5389
3103	3230
3103	3391
3103	3432
3103	4096
3103	4513
3103	5188
3103	5507
3103	5593
3104	3525
3104	3814
3104	4145
3104	4613
3104	5405
3104	5691
3105	3548
3105	3949
3105	5366
3105	5839
3106	3744
3106	3885
3106	5826
3107	4207
3107	4677
3107	4750
3107	4836
3107	4899
3107	5106
3108	3507
3108	3679
3108	4995
3108	5172
3108	5328
3109	3197
3109	5020
3110	3259
3110	3451
3110	3933
3110	3938
3110	4631
3110	4861
3110	5417
3111	5007
3111	5063
3111	5374
3111	5931
3112	3465
3112	3902
3112	4040
3112	4501
3112	5684
3113	3440
3113	4171
3114	3566
3114	4480
3114	4545
3114	4837
3114	5563
3115	4666
3115	5143
3115	5622
3115	5657
3115	5958
3116	3298
3116	3350
3116	3877
3116	4122
3116	4553
3116	5164
3116	5931
3117	3118
3117	3731
3117	4593
3118	3603
3118	4917
3118	4994
3119	3153
3119	3900
3119	4222
3119	4593
3120	4126
3120	4240
3120	4567
3120	4712
3120	5175
3120	5764
3120	5850
3121	3306
3121	3472
3121	3571
3121	4057
3121	5260
3122	3123
3122	3796
3122	3875
3122	4241
3122	4450
3122	4803
3122	4940
3122	5452
3123	4046
3123	4223
3123	4584
3123	4679
3123	5931
3124	4173
3124	4321
3124	4910
3124	5459
3125	4384
3125	4615
3125	5529
3125	5949
3126	3582
3126	3678
3126	4150
3126	4516
3126	5605
3127	3213
3127	3441
3127	3650
3127	4208
3127	4549
3127	4678
3127	5790
3127	5798
3128	3337
3128	3451
3128	3546
3128	3626
3128	3713
3128	4094
3128	4461
3129	3599
3129	4348
3129	5164
3129	5779
3130	3576
3130	3720
3130	4434
3130	4596
3130	5230
3130	5359
3131	3937
3131	4305
3132	3824
3132	3834
3132	3970
3132	5196
3132	5331
3133	3137
3133	3210
3133	3744
3133	3940
3133	4070
3133	5115
3133	5928
3134	3577
3134	3937
3134	4121
3134	4463
3135	3501
3135	3787
3135	3861
3135	4317
3135	5745
3136	3705
3136	3737
3136	4014
3136	4861
3136	5186
3137	3208
3137	4160
3137	4334
3137	4619
3137	4932
3137	5570
3138	3233
3138	3929
3138	4205
3138	5441
3138	5867
3139	3417
3139	3462
3139	4395
3140	3274
3140	4173
3140	4944
3140	5154
3141	3349
3141	3483
3141	3504
3141	4684
3141	4921
3141	5016
3141	5028
3142	3602
3142	4238
3142	4244
3142	4562
3142	4564
3142	4673
3142	4677
3142	5240
3142	5289
3142	5300
3142	5327
3142	5829
3143	4091
3143	5108
3143	5377
3143	5682
3144	3505
3144	3538
3144	4909
3144	5408
3145	3346
3145	4493
3145	4564
3145	4712
3145	4791
3145	5428
3146	3547
3146	4236
3146	4332
3146	4799
3146	4811
3146	5828
3147	3500
3147	3658
3147	4331
3147	4530
3147	4845
3147	4979
3148	3507
3148	3747
3148	4068
3148	5502
3149	3588
3149	4934
3149	5416
3150	3373
3150	3598
3150	5563
3151	4988
3151	5476
3153	3279
3153	4169
3153	4622
3153	5057
3153	5634
3154	3380
3154	3737
3154	3931
3154	4463
3154	4556
3154	4579
3154	4591
3154	4936
3154	5352
3154	5524
3154	5576
3155	3253
3155	4082
3155	4283
3155	4496
3155	4534
3155	4613
3155	4840
3155	5270
3155	5793
3155	5968
3156	4131
3156	4278
3156	4288
3156	4312
3156	5532
3157	3801
3157	5006
3158	3398
3158	3417
3158	3453
3158	4426
3158	5340
3159	3553
3159	3952
3159	4262
3159	4325
3159	4550
3159	5356
3159	5386
3159	5779
3160	5575
3160	5610
3160	5988
3161	4408
3161	5157
3161	5367
3161	5802
3162	3284
3162	3298
3162	3869
3163	3186
3163	3353
3163	3586
3163	3591
3163	3699
3163	5655
3163	5762
3163	5985
3164	3735
3164	4663
3165	3203
3165	3232
3165	3304
3165	4005
3165	4416
3165	4812
3165	5302
3165	5430
3165	5961
3166	3194
3166	3382
3166	3397
3166	3495
3166	3706
3166	4094
3166	4264
3166	4625
3166	5391
3166	5567
3166	5910
3167	3805
3167	4359
3167	4986
3167	5028
3168	5066
3168	5674
3168	5885
3168	5954
3169	3934
3169	4791
3169	4801
3169	5364
3169	5440
3169	5832
3170	4476
3170	4592
3170	5044
3170	5412
3171	3359
3171	3436
3171	4155
3171	4859
3171	5524
3172	3248
3172	3268
3172	3593
3172	4571
3173	3357
3173	3431
3173	3511
3173	3585
3173	3745
3173	4503
3173	5845
3173	5889
3174	3591
3174	3696
3174	4281
3174	5238
3175	3598
3175	4413
3175	5644
3176	3716
3176	5042
3176	5251
3176	5431
3176	5930
3177	3369
3177	3501
3177	3852
3177	3920
3177	4712
3177	5798
3178	3236
3178	3539
3178	3592
3178	4669
3178	5254
3178	5813
3179	4009
3179	4291
3179	4484
3179	4643
3179	4813
3179	5771
3180	3250
3180	3963
3180	4673
3180	4799
3180	5089
3180	5131
3180	5242
3180	5344
3181	3207
3181	3287
3181	3525
3181	3960
3181	4218
3181	4279
3181	4284
3181	4650
3181	5818
3182	5841
3183	3568
3183	4236
3183	4470
3183	4804
3183	4814
3183	5295
3183	5826
3183	5891
3184	3221
3184	3323
3184	3378
3184	3816
3184	4075
3184	4203
3184	4261
3184	4435
3184	4509
3184	4863
3184	4906
3184	4914
3184	4990
3184	5118
3184	5232
3184	5514
3185	4061
3185	4341
3185	5690
3186	3812
3186	5493
3186	5997
3188	5675
3188	5708
3189	4398
3190	3419
3190	4918
3190	4931
3190	5113
3191	3552
3191	5468
3191	5977
3192	3497
3192	4807
3192	4809
3193	3638
3193	4883
3193	5380
3193	5384
3194	5194
3195	3259
3195	3324
3195	3601
3195	3882
3195	5313
3195	5368
3195	5569
3195	5681
3196	3291
3196	3474
3196	3661
3196	4070
3196	4621
3196	4787
3196	5254
3196	5895
3197	3802
3197	4108
3197	4190
3197	4498
3197	4510
3197	5366
3197	5569
3197	5610
3197	5800
3198	3431
3198	3760
3198	3790
3198	3814
3198	4837
3198	5664
3199	3329
3199	3571
3199	3881
3199	3931
3199	4872
3199	5150
3199	5514
3200	3350
3200	3751
3200	3825
3200	3884
3200	4444
3200	4688
3200	4910
3200	5801
3200	5832
3201	4377
3202	3827
3202	3880
3202	4371
3202	4674
3202	4972
3202	5390
3202	5613
3203	3897
3203	4231
3203	4260
3203	5035
3204	3632
3204	3733
3204	4077
3204	4619
3204	5531
3204	5945
3205	3429
3205	3545
3205	3584
3205	3718
3205	4040
3206	3655
3206	4063
3206	4330
3206	4647
3206	4814
3207	3353
3207	3610
3207	4284
3207	4974
3207	5245
3207	5906
3208	4405
3208	4816
3208	5667
3208	5861
3209	3392
3209	3744
3209	4305
3209	5500
3209	5624
3210	4066
3210	5258
3210	5316
3210	5372
3210	5909
3211	4129
3211	4367
3211	4897
3212	3331
3212	4324
3212	4408
3212	5459
3212	5714
3213	3215
3213	3321
3213	4593
3213	5247
3213	5251
3214	3318
3214	3634
3214	3939
3214	4348
3214	4558
3214	5621
3215	3931
3216	4177
3216	5453
3216	5973
3217	3385
3217	3489
3217	3843
3217	4198
3217	4811
3217	5588
3217	5672
3217	5865
3218	4255
3218	5234
3218	5639
3219	5274
3219	5441
3220	3480
3220	3502
3220	3562
3220	4683
3221	3818
3221	4124
3221	5544
3222	3727
3222	3740
3222	3995
3222	4028
3222	4677
3222	5850
3223	3438
3223	4240
3223	5929
3224	3371
3224	3501
3224	3526
3224	3852
3224	5079
3224	5084
3224	5855
3225	3716
3225	3976
3225	4585
3225	5577
3226	3236
3226	3681
3226	5087
3226	5208
3226	5251
3226	5430
3227	3578
3227	3685
3227	3846
3227	4562
3227	4883
3227	5333
3227	5741
3228	3604
3228	5144
3228	5148
3228	5716
3230	4018
3230	4590
3230	5416
3230	5753
3230	5880
3231	4202
3231	4289
3231	5545
3231	5583
3231	5796
3231	5892
3232	3751
3232	4769
3233	4016
3233	5037
3233	5347
3233	5514
3234	3890
3234	5541
3234	5874
3234	5945
3235	4181
3235	5703
3235	5753
3236	3495
3236	4074
3236	4896
3236	5242
3237	3518
3237	3681
3237	3707
3237	4557
3237	5213
3237	5453
3237	5507
3238	3925
3238	3937
3238	4404
3238	4462
3238	4799
3238	4924
3238	5395
3238	5601
3238	5888
3239	3321
3239	3411
3239	3842
3239	3901
3239	4176
3239	4812
3240	3594
3240	3754
3240	4173
3240	4280
3240	4542
3240	5004
3241	3396
3241	3424
3241	4567
3241	5763
3242	4607
3242	4630
3242	4659
3242	5208
3242	5454
3243	3630
3243	4547
3243	5716
3244	4910
3244	5134
3245	3819
3245	4056
3245	4623
3246	4643
3246	4782
3246	5307
3247	3461
3247	3683
3247	3725
3247	4320
3247	5679
3247	5971
3248	3331
3248	3501
3248	4760
3249	4064
3249	5286
3250	3586
3250	4490
3250	4519
3251	3508
3251	3937
3251	4502
3251	4586
3251	4834
3251	5186
3251	5290
3252	3259
3252	3680
3252	4388
3252	5011
3253	4988
3253	5852
3253	5871
3254	3650
3254	3732
3254	4062
3254	4218
3254	4417
3254	5277
3255	3524
3255	3938
3255	4660
3255	5296
3255	5432
3256	3514
3256	4852
3256	5489
3256	5627
3256	5774
3257	3566
3257	5038
3257	5450
3257	5789
3258	3306
3258	3629
3258	3699
3258	3718
3258	5450
3258	5603
3258	5892
3259	4051
3259	4485
3259	4630
3259	4772
3259	5105
3259	5886
3259	5891
3260	3409
3260	3915
3260	4569
3260	4704
3260	5085
3260	5200
3260	5325
3260	5401
3261	3730
3261	4461
3261	5231
3261	5477
3262	3483
3262	4547
3263	3884
3263	4037
3263	4220
3263	4560
3263	5086
3264	4859
3264	5315
3265	3793
3265	3801
3265	4588
3265	4984
3266	4301
3266	4353
3266	4552
3266	4818
3266	5410
3266	5911
3267	3301
3267	4781
3267	5448
3267	5653
3268	3323
3268	3537
3268	3858
3268	4938
3268	4996
3268	5960
3269	3342
3269	3747
3269	4151
3269	4728
3269	4841
3269	5870
3270	3319
3270	3979
3270	4622
3270	4707
3271	3349
3271	3554
3271	3626
3271	3640
3271	3654
3271	4322
3271	4664
3271	4815
3272	3553
3272	4041
3272	4113
3272	4260
3272	4701
3272	4930
3273	3649
3273	4313
3273	5267
3273	5869
3274	4845
3274	5273
3274	5538
3275	4085
3275	4247
3275	4609
3275	4767
3275	5078
3275	5266
3275	5340
3275	5824
3275	5828
3276	3665
3276	3670
3276	3991
3276	4261
3276	4715
3276	4787
3276	5100
3277	3717
3277	3965
3277	4315
3277	4750
3278	3578
3278	4500
3278	4645
3279	3436
3279	4062
3279	4648
3279	5104
3279	5127
3279	5206
3279	5346
3279	5761
3279	5805
3279	5808
3279	5811
3279	5979
3280	3463
3280	4483
3280	4870
3281	3503
3281	3609
3281	4564
3281	4668
3281	5026
3281	5604
3282	4039
3282	4745
3282	4910
3283	5706
3284	3328
3284	3586
3284	3907
3284	4560
3284	5217
3285	3440
3285	3589
3285	4663
3285	5011
3285	5609
3286	3641
3286	3700
3286	3719
3286	4263
3286	4750
3286	5083
3286	5383
3287	4805
3287	4925
3287	5456
3288	3415
3288	4813
3288	4832
3288	4857
3288	5053
3288	5370
3289	5061
3289	5235
3289	5345
3290	4189
3290	4589
3290	4746
3290	4785
3290	4814
3290	5055
3290	5809
3291	4006
3291	5285
3292	4172
3292	4551
3292	5246
3293	4349
3293	4523
3293	5082
3294	4204
3294	5648
3295	3316
3295	3853
3295	5041
3295	5115
3295	5221
3295	5244
3296	3369
3296	3558
3296	4518
3296	5555
3296	5622
3296	5737
3297	3657
3297	4241
3297	4559
3297	4679
3297	5249
3297	5259
3297	5307
3297	5327
3297	5498
3297	5563
3297	5802
3297	5848
3298	4003
3298	4019
3298	4097
3298	4820
3298	5680
3298	5799
3299	3353
3299	4186
3299	4785
3299	5046
3299	5229
3299	5550
3299	5781
3300	3618
3300	5158
3300	5162
3301	3404
3301	3676
3301	3766
3301	3783
3301	4629
3301	5278
3302	4930
3302	5083
3302	5247
3303	3596
3303	4580
3303	4810
3303	4847
3303	4869
3303	5272
3304	3329
3304	3860
3304	5305
3305	3722
3305	4502
3305	5335
3306	3927
3306	4517
3306	5427
3306	5551
3307	4126
3307	4344
3307	4788
3307	5371
3307	5619
3307	5740
3308	3506
3308	3599
3308	4351
3309	4261
3309	4509
3309	4911
3309	4987
3309	5020
3310	3722
3310	4716
3310	5011
3310	5655
3311	3333
3311	3654
3311	3875
3311	4070
3311	4127
3311	4656
3312	4821
3312	5552
3313	4500
3314	3327
3314	3622
3314	3670
3314	3816
3314	3980
3314	4385
3314	4759
3314	5141
3314	5240
3314	5844
3315	4026
3315	4281
3315	4606
3315	4649
3315	5199
3315	5281
3315	5657
3315	5941
3316	3451
3316	3601
3316	4137
3316	4714
3316	5087
3316	5474
3317	4079
3317	4129
3317	4190
3317	4743
3317	4886
3317	5712
3317	5904
3317	5940
3318	3807
3319	5050
3319	5921
3320	5481
3320	5789
3321	3502
3321	3684
3321	4057
3321	4602
3321	5025
3321	5979
3322	3330
3322	3907
3322	4260
3322	4646
3322	5018
3322	5332
3322	5451
3323	3402
3323	3489
3323	3651
3323	3857
3323	4019
3323	4257
3323	4284
3323	4426
3323	4870
3323	5092
3323	5694
3323	5811
3323	5885
3324	3398
3324	3830
3324	4147
3324	4487
3324	4491
3324	4801
3325	4054
3325	4594
3326	3423
3326	4110
3326	4422
3326	4474
3326	5653
3327	3925
3327	4460
3327	4519
3327	4687
3327	4943
3327	5388
3327	5405
3328	3635
3328	4322
3328	4344
3328	4351
3328	4651
3328	4859
3328	4976
3329	4690
3329	4822
3330	3387
3330	5832
3331	3849
3331	4702
3332	3992
3332	4515
3332	5191
3332	5853
3332	5893
3333	4911
3333	4965
3333	5274
3333	5534
3333	5969
3334	3623
3335	3687
3336	3967
3336	5312
3337	3785
3337	4070
3337	4226
3337	4948
3337	5096
3337	5312
3337	5630
3337	5963
3338	3675
3338	4018
3338	4426
3338	5514
3339	3393
3339	3622
3339	3891
3339	5119
3339	5430
3340	3587
3340	4101
3341	3350
3341	4064
3341	4791
3341	4951
3341	4962
3341	5076
3341	5285
3341	5337
3342	3519
3342	3556
3342	3822
3342	4160
3342	4622
3342	4657
3342	5557
3343	3861
3343	3873
3343	5046
3343	5421
3343	5719
3343	5720
3344	4591
3344	5937
3345	3528
3345	5130
3345	5201
3346	3752
3346	4404
3346	4410
3346	5538
3346	5721
3347	3540
3347	4931
3347	5985
3348	3399
3348	4450
3349	4008
3350	3673
3350	3805
3350	3965
3350	3972
3350	4943
3350	5558
3350	5873
3351	4363
3351	4626
3351	5195
3351	5394
3351	5688
3352	4573
3352	4631
3353	4183
3353	5519
3353	5966
3354	3518
3354	3698
3354	4260
3354	5334
3355	3608
3355	4593
3355	5272
3355	5638
3355	5827
3356	3948
3356	4840
3356	5231
3356	5446
3356	5465
3356	5586
3357	3901
3357	4531
3358	3465
3358	3780
3358	4027
3358	5372
3358	5817
3358	5956
3359	3705
3359	4280
3359	4892
3359	5198
3359	5376
3359	5935
3360	4232
3360	5196
3360	5702
3361	4833
3361	5240
3361	5473
3362	3397
3362	4239
3362	5122
3362	5709
3363	4228
3363	5559
3364	3682
3364	3734
3364	3914
3365	4626
3365	4770
3365	5404
3365	5818
3366	3520
3367	4109
3367	4246
3367	4982
3367	5323
3368	4092
3368	4205
3368	4915
3368	5463
3369	3823
3369	5545
3370	5101
3370	5419
3371	3939
3371	4765
3371	4943
3371	5152
3371	5466
3371	5851
3373	4777
3373	4859
3373	5464
3373	5701
3373	5893
3374	3774
3374	3844
3374	4363
3374	4938
3374	5646
3374	5809
3374	5860
3375	5036
3376	3664
3376	4510
3376	4798
3376	5381
3377	4519
3377	4964
3377	5055
3377	5492
3377	5819
3378	4599
3379	3977
3379	4013
3379	4362
3379	4549
3379	4991
3379	5630
3379	5870
3379	5964
3380	3620
3380	3708
3380	3878
3380	4058
3380	5589
3380	5683
3381	4429
3381	5071
3381	5295
3381	5455
3381	5460
3382	5104
3382	5184
3382	5947
3383	3494
3383	3922
3383	5513
3384	3732
3384	5127
3384	5529
3385	4508
3385	4674
3385	4701
3385	4956
3385	5340
3385	5798
3385	5901
3386	3657
3386	4125
3386	4858
3387	3741
3387	3851
3387	3876
3387	4006
3387	4719
3387	4940
3387	5198
3387	5267
3388	3688
3388	4440
3389	3470
3389	5687
3390	3793
3390	4049
3390	4242
3390	4700
3390	5043
3390	5170
3390	5595
3391	3826
3391	5249
3391	5349
3392	4097
3392	5276
3392	5868
3393	3668
3393	3669
3393	4457
3393	5204
3393	5933
3394	3442
3394	4229
3394	4284
3394	4373
3394	4406
3395	3501
3395	4104
3395	4205
3395	4281
3395	5212
3395	5341
3396	4219
3396	4298
3396	4877
3396	4925
3396	5981
3397	3399
3397	3424
3397	4415
3398	4117
3398	4780
3398	5292
3398	5394
3399	4092
3399	5601
3400	4361
3400	4848
3400	5390
3400	5416
3400	5845
3401	4305
3401	5740
3402	3688
3402	3956
3402	4250
3402	4579
3402	5401
3403	3489
3403	3622
3403	3832
3403	4138
3403	4192
3403	4362
3403	5374
3403	5963
3404	3517
3404	3820
3404	4811
3405	3517
3405	3659
3405	3910
3405	4394
3406	3834
3406	3874
3406	4226
3406	4728
3406	5189
3406	5224
3406	5920
3406	5974
3407	4019
3407	4113
3407	4403
3407	4696
3407	5067
3407	5483
3407	5647
3407	5731
3408	3476
3408	4179
3408	4771
3408	4977
3409	3485
3410	3633
3410	4176
3410	4507
3410	5096
3410	5821
3411	5090
3411	5115
3411	5314
3411	5505
3411	5897
3411	5910
3412	3427
3412	4423
3412	5274
3413	3536
3413	3867
3413	3878
3413	4700
3413	4889
3413	4936
3413	5326
3414	4433
3414	4853
3414	4879
3414	5117
3414	5815
3415	4070
3415	5558
3416	4229
3416	4425
3416	4544
3416	5031
3416	5808
3417	3479
3417	3555
3417	3896
3417	4583
3417	5310
3417	5603
3417	5908
3418	3521
3418	3617
3418	4140
3418	5424
3419	4248
3419	4903
3419	5377
3419	5736
3420	3739
3420	3954
3420	4540
3420	4736
3420	4904
3420	5059
3420	5417
3420	5466
3420	5808
3421	4571
3421	4856
3421	5373
3421	5715
3422	3551
3422	4188
3422	5108
3422	5686
3423	3504
3423	4709
3423	4775
3423	5857
3424	3967
3424	4132
3424	4431
3424	4438
3425	3564
3425	4075
3425	4160
3425	4284
3425	5241
3425	5669
3426	4526
3426	4756
3426	5195
3426	5481
3426	5591
3427	5157
3427	5232
3427	5676
3428	3440
3428	5044
3429	4278
3429	4563
3429	5081
3430	4403
3430	5069
3430	5209
3430	5827
3431	3484
3431	4027
3431	4127
3433	5229
3434	3702
3434	3887
3434	4887
3434	5154
3434	5824
3435	3488
3435	3656
3435	4231
3435	4530
3435	4774
3435	4804
3435	4823
3435	4830
3435	4948
3435	5684
3436	4186
3436	4916
3437	3491
3437	3597
3437	4959
3437	5351
3438	3502
3438	4142
3438	4820
3438	4873
3439	3747
3439	4216
3439	4248
3439	4507
3439	4767
3439	5533
3439	5743
3440	4105
3440	5015
3440	5286
3440	5622
3440	5760
3441	3494
3441	3518
3441	3684
3441	4305
3441	4323
3441	4552
3441	4821
3441	5613
3441	5796
3442	3897
3442	5516
3442	5953
3443	3608
3443	3778
3443	3812
3443	4312
3443	5149
3443	5721
3444	3670
3444	4607
3444	4793
3445	3851
3445	3961
3445	4172
3446	4218
3446	4338
3446	4951
3446	5785
3447	4421
3447	5549
3447	5856
3447	5960
3448	4441
3448	5696
3449	4119
3449	4210
3449	5729
3449	5806
3450	3460
3450	4502
3451	3989
3451	4375
3451	4654
3452	5099
3453	4163
3453	4382
3453	4771
3453	4944
3454	3609
3454	5096
3454	5476
3455	4123
3456	4383
3456	4950
3456	5760
3457	3515
3457	3528
3457	3916
3457	4871
3457	5345
3457	5883
3458	4168
3458	5616
3458	5905
3460	4204
3460	4354
3460	5390
3461	4448
3461	4594
3461	5392
3461	5476
3461	5560
3462	4376
3462	5258
3462	5735
3463	3749
3463	4220
3463	4373
3463	4961
3463	5260
3463	5378
3464	3873
3464	4322
3464	4381
3464	4690
3465	4577
3465	4579
3465	5405
3466	4539
3466	5943
3467	4071
3467	4440
3467	4808
3467	5266
3467	5740
3468	4057
3468	4227
3468	4572
3468	5741
3469	3908
3470	4290
3470	4414
3470	5062
3470	5514
3470	5630
3470	5892
3471	3658
3471	4088
3471	4398
3471	5016
3472	4003
3472	4749
3472	5219
3472	5467
3473	4322
3473	4397
3473	4875
3473	5367
3474	5040
3474	5381
3474	5833
3474	5940
3475	3843
3475	3886
3475	5846
3475	5993
3476	3629
3476	3979
3476	4247
3476	4767
3476	4809
3476	5187
3476	5215
3477	5868
3478	3958
3478	4228
3478	4492
3478	5312
3478	5727
3478	5737
3479	4202
3480	3933
3480	4279
3480	4462
3480	4916
3480	4965
3481	4604
3482	3853
3482	5864
3482	5960
3483	4134
3483	5514
3483	5771
3484	3514
3484	4804
3484	5110
3485	4140
3485	4216
3485	4505
3485	4513
3485	5107
3485	5918
3486	4846
3486	5357
3487	3863
3487	4208
3488	3856
3488	3896
3488	3975
3488	4279
3488	4310
3488	4430
3488	5157
3488	5179
3489	3741
3489	5403
3490	3901
3490	3966
3490	5274
3490	5845
3491	4799
3491	5009
3492	3538
3492	3616
3492	4620
3492	5789
3492	5849
3493	4458
3493	4691
3493	5076
3493	5156
3493	5814
3493	5909
3494	5243
3494	5633
3494	5901
3495	5554
3496	4524
3496	4885
3496	5218
3497	3506
3497	4964
3498	3660
3498	4243
3498	5593
3499	3795
3499	5137
3500	4093
3500	4511
3500	4866
3500	4993
3500	5905
3500	5923
3501	3969
3501	3979
3501	4978
3501	5247
3502	3559
3502	3580
3502	4127
3502	4410
3502	5001
3503	3898
3503	3939
3503	3954
3503	4379
3503	4629
3503	4803
3503	4986
3503	5156
3503	5515
3503	5748
3504	3842
3504	4377
3504	5319
3505	4087
3505	4162
3505	4730
3505	5098
3505	5562
3505	5964
3506	3681
3506	4233
3506	4264
3506	4311
3506	4352
3506	4884
3506	5219
3506	5685
3507	5942
3508	3571
3508	3826
3508	4815
3509	4298
3509	4597
3509	5691
3510	3677
3510	3804
3510	4581
3510	4747
3510	5259
3511	4895
3511	4906
3512	4143
3512	5281
3513	3775
3513	4711
3513	4852
3514	5117
3514	5309
3514	5439
3514	5514
3514	5854
3515	3784
3515	5514
3516	3558
3516	4794
3517	3819
3517	3887
3517	3951
3517	4569
3517	5252
3517	5919
3518	3862
3518	3912
3518	5028
3518	5742
3519	3535
3519	3822
3519	4886
3520	4064
3520	4151
3521	4034
3523	4338
3523	5602
3523	5623
3524	4191
3525	3971
3525	4127
3525	5425
3525	5907
3526	4006
3526	4429
3526	4446
3526	4772
3529	4783
3529	5532
3530	3748
3530	4152
3530	4575
3531	3989
3531	4284
3531	4342
3531	5865
3531	5866
3532	3782
3532	5461
3533	4320
3533	4475
3533	4774
3533	5023
3534	4633
3535	3555
3535	4364
3535	4497
3535	5072
3535	5342
3536	4993
3537	3608
3537	3779
3537	4350
3537	4443
3537	4714
3537	4916
3537	4976
3537	5404
3537	5864
3537	5910
3538	4024
3538	4054
3539	4891
3539	5739
3540	3662
3540	4176
3540	4284
3540	4915
3540	5233
3540	5242
3540	5621
3541	4072
3541	5152
3541	5472
3542	4588
3542	5481
3542	5573
3542	5838
3542	5922
3543	4109
3543	4336
3543	4670
3543	4892
3545	4226
3545	5567
3546	4303
3547	3834
3547	5163
3547	5315
3547	5326
3547	5651
3548	4616
3548	5486
3549	3556
3549	4498
3549	5070
3549	5734
3549	5763
3549	5775
3550	4061
3550	4205
3550	4466
3550	5917
3551	3662
3551	5296
3552	3578
3552	4627
3552	4945
3552	5287
3552	5424
3552	5752
3552	5886
3553	3713
3553	4030
3553	4034
3553	4076
3553	4692
3553	5254
3553	5713
3554	4503
3554	4826
3554	4911
3554	5869
3555	4162
3555	4594
3556	3953
3556	4124
3556	4139
3556	4928
3556	5294
3557	5610
3558	3592
3559	3903
3559	4952
3559	5516
3560	4227
3560	4445
3560	5064
3560	5273
3560	5855
3561	4131
3561	4807
3561	5899
3562	3576
3562	4304
3562	4386
3562	4594
3562	4740
3562	4757
3562	4938
3562	5062
3562	5470
3562	5674
3563	3799
3563	4041
3563	4192
3563	5044
3563	5288
3564	4175
3565	3838
3565	4654
3565	5298
3565	5749
3566	4160
3566	4300
3566	4752
3566	4799
3567	4009
3568	4347
3568	4562
3568	5504
3568	5754
3568	5859
3569	4938
3570	4947
3571	4185
3571	4231
3571	5790
3571	5929
3572	4141
3572	5586
3573	3607
3573	4384
3573	4524
3573	4699
3573	5705
3574	5128
3574	5575
3575	3693
3575	4209
3575	4393
3575	4834
3575	5869
3576	4666
3576	4824
3576	4902
3576	5060
3576	5744
3578	4377
3578	4788
3578	5059
3578	5214
3578	5696
3578	5900
3579	5067
3579	5581
3579	5717
3579	5798
3580	4929
3580	4957
3580	5490
3580	5966
3581	4123
3581	4969
3581	5098
3581	5936
3582	4445
3582	4731
3582	4738
3582	5447
3583	4234
3584	3689
3584	4022
3584	5447
3584	5959
3585	3923
3585	4943
3586	3609
3587	3792
3587	4040
3587	4373
3587	4916
3587	5258
3588	4438
3588	4670
3588	4833
3588	5342
3588	5500
3589	4804
3589	4885
3589	4888
3589	5578
3589	5789
3589	5809
3590	4289
3590	4731
3590	5000
3590	5023
3591	3872
3591	4207
3591	4994
3591	5299
3592	4193
3592	4873
3592	5100
3592	5154
3592	5784
3592	5898
3592	5970
3593	3706
3593	4590
3593	5360
3593	5422
3593	5526
3594	3836
3594	4237
3594	4980
3594	5377
3595	4048
3595	4621
3595	4754
3595	4971
3595	5332
3595	5452
3595	5718
3595	5790
3595	5922
3596	4147
3596	5049
3597	4518
3597	4833
3597	5103
3597	5307
3597	5897
3598	5898
3599	3612
3599	4713
3599	4961
3599	5378
3600	3680
3600	3788
3600	4370
3600	4670
3600	5221
3600	5283
3600	5452
3601	3739
3601	4675
3601	5137
3601	5922
3602	3798
3602	5431
3602	5548
3603	4390
3603	5195
3604	3621
3604	3883
3604	3978
3604	4573
3604	5061
3605	3797
3605	3979
3605	5401
3605	5457
3606	4549
3606	4691
3606	5032
3607	3910
3607	4899
3607	5858
3608	3992
3608	5048
3608	5732
3609	4727
3609	5283
3609	5686
3609	5842
3611	4425
3611	4688
3611	5596
3611	5809
3612	4153
3612	4301
3612	4577
3612	4780
3612	5001
3612	5475
3612	5825
3613	3922
3613	4235
3613	5042
3613	5683
3613	5687
3613	5951
3614	3987
3614	4263
3614	4604
3614	4679
3614	5560
3615	3647
3615	3669
3615	4312
3615	4472
3615	4991
3615	5773
3616	3835
3616	4854
3616	4884
3616	4965
3616	4989
3617	4761
3618	3655
3618	4116
3618	4358
3618	4582
3618	4872
3618	5154
3618	5454
3619	4157
3619	4375
3620	4935
3620	4960
3620	5157
3620	5399
3620	5405
3620	5677
3621	3799
3621	3847
3621	4493
3621	4608
3621	5198
3621	5508
3622	4042
3622	4103
3622	4206
3623	4136
3623	4448
3623	4835
3623	5007
3623	5163
3623	5558
3624	4403
3624	4492
3624	4662
3624	5215
3624	5888
3624	5957
3625	4641
3625	5320
3626	3807
3626	3983
3626	3985
3626	5864
3627	4490
3627	4578
3627	4952
3627	5222
3627	5647
3628	3810
3628	5584
3629	4014
3629	4321
3629	4323
3629	5439
3629	5631
3630	4510
3630	4652
3630	5780
3631	5133
3632	4559
3632	5276
3632	5792
3632	5946
3633	4527
3633	5274
3633	5321
3633	5810
3633	5892
3634	4424
3634	4961
3634	5164
