# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
11602	19470
11603	13112
11603	18792
11605	14130
11607	11739
11608	14171
11609	11709
11610	12394
11610	14459
11610	17710
11612	12880
11612	20885
11614	13874
11614	17422
11615	12081
11616	16665
11616	19312
11617	11946
11617	14852
11617	16876
11618	12150
11618	19822
11621	13801
11621	18493
11621	20017
11622	17575
11622	19753
11624	16643
11626	20115
11628	20899
11630	13608
11630	15794
11630	17941
11632	12788
11632	15484
11632	20902
11633	19664
11635	13685
11635	17426
11637	14532
11638	12713
11639	11738
11639	11770
11639	12000
11642	14298
11642	17609
11644	14774
11644	20773
11645	15917
11645	19641
11646	18374
11648	20934
11649	14122
11649	17165
11649	18987
11650	11697
11650	17120
11650	18800
11650	19552
11651	14021
11651	15547
11652	12920
11652	14506
11652	17621
11653	15326
11654	12060
11655	18220
11659	13229
11661	11823
11661	12507
11661	14525
11663	13085
11663	17652
11663	17983
11663	20225
11664	11773
11666	14070
11666	16566
11667	13569
11668	18671
11671	16331
11671	18359
11672	18557
11673	12063
11677	14785
11678	14326
11678	17240
11678	20273
11679	13677
11679	14404
11679	15247
11679	18336
11680	13777
11681	15104
11682	12334
11685	12349
11685	12545
11686	18116
11687	12389
11688	14425
11690	17926
11690	18202
11691	15093
11692	16198
11692	16465
11692	17267
11693	14413
11693	20087
11695	13911
11695	14482
11696	12448
11696	17613
11700	15196
11700	16773
11701	14118
11702	18783
11703	13407
11703	19387
11704	12331
11704	16430
11705	18751
11705	19538
11709	15219
11710	19216
11711	15874
11712	20504
11714	12212
11715	15916
11716	15243
11716	16403
11716	17708
11717	18284
11718	20997
11719	17195
11720	17263
11721	14338
11722	11850
11723	14366
11723	15188
11724	11916
11725	14129
11726	14289
11727	15119
11727	17848
11727	20638
11730	13031
11731	15659
11732	17414
11732	17952
11734	16544
11736	18200
11737	19364
11738	20062
11739	12960
11740	14610
11740	16304
11740	16616
11743	19188
11744	12630
11744	18680
11745	15497
11745	20797
11748	20972
11749	18913
11750	14712
11751	12823
11751	15243
11751	15671
11752	16544
11752	18812
11756	14802
11757	11798
11757	12549
11757	12930
11757	20510
11758	17028
11759	18188
11760	11959
11761	17841
11761	20832
11762	12994
11764	12837
11764	13413
11764	15125
11764	16603
11764	19143
11766	14312
11767	12552
11768	12912
11769	12659
11769	18166
11771	13826
11771	14045
11771	20687
11772	13909
11772	16314
11772	16486
11773	15307
11774	16933
11774	18312
11774	20460
11775	18277
11775	19893
11776	13349
11776	17862
11776	20226
11778	20218
11780	12630
11781	15299
11783	15369
11784	14365
11784	18997
11784	19224
11784	20400
11785	14020
11785	14544
11785	15651
11785	18823
11788	12036
11788	19027
11790	18127
11791	17820
11791	18820
11791	20947
11792	18632
11792	19327
11795	15966
11795	16593
11795	16962
11797	14965
11797	15964
11797	19316
11797	19526
11798	14994
11799	11914
11799	18820
11800	14170
11800	16879
11800	18197
11801	14400
11802	19713
11803	12075
11803	16273
11804	19070
11805	15487
11805	19534
11806	17000
11807	16302
11808	13209
11808	14378
11809	16354
11810	12633
11811	12236
11811	16545
11812	15965
11813	16353
11813	16544
11815	20134
11816	14839
11821	13891
11821	16397
11823	13479
11823	14556
11823	19977
11824	14443
11824	19985
11825	16599
11826	19079
11826	20429
11828	17878
11829	16869
11830	18124
11832	20713
11834	14017
11834	17870
11835	14774
11836	14699
11836	15877
11836	18015
11837	13708
11837	14983
11838	12798
11838	18772
11839	17550
11839	18105
11842	18252
11842	19439
11843	15795
11843	16495
11844	12291
11844	12314
11844	13615
11844	15882
11844	19347
11845	15722
11847	16720
11850	19431
11850	19889
11850	20839
11852	12007
11853	13023
11854	14958
11854	15199
11857	16682
11861	14387
11861	17306
11862	12557
11862	20180
11863	13284
11864	16523
11864	16891
11865	14971
11865	15814
11865	17256
11866	17593
11868	18751
11868	20138
11869	14296
11869	18670
11870	12379
11870	14420
11870	19285
11871	12118
11871	19768
11871	20634
11872	13158
11872	15261
11872	15459
11872	17272
11872	17739
11873	20616
11874	19852
11875	13465
11875	18000
11876	12378
11876	12741
11876	16509
11877	13300
11877	16028
11877	18585
11878	14420
11878	18023
11878	20525
11879	19561
11879	20617
11879	20631
11880	12230
11880	19862
11882	20538
11883	13614
11883	14010
11883	19667
11884	14051
11884	15851
11884	20476
11885	12961
11885	18208
11886	14168
11886	17783
11887	15664
11889	12838
11889	17613
11891	12704
11891	15569
11892	18604
11893	15306
11893	18534
11893	19456
11897	13485
11897	15964
11897	20373
11899	13521
11899	18792
11899	20206
11900	20342
11901	12411
11901	13564
11901	15494
11902	12669
11903	17921
11903	18429
11903	20657
11904	12949
11904	16987
11906	18849
11907	13321
11907	14062
11907	20815
11908	12756
11908	15295
11909	19365
11911	13047
11911	18428
11911	19636
11911	20848
11912	13636
11912	19569
11912	20684
11914	16339
11915	13937
11915	17082
11917	20923
11918	19251
11920	14484
11920	15406
11921	18748
11921	20641
11922	12601
11922	14138
11923	14856
11923	16052
11925	18917
11926	11976
11928	16428
11929	17559
11930	17784
11933	15319
11934	16731
11935	15663
11935	16046
11936	14021
11937	19420
11938	15343
11940	14634
11941	14372
11941	20588
11942	12507
11942	20020
11943	14802
11945	12727
11946	19702
11948	14251
11949	17746
11949	19090
11950	13905
11950	14666
11950	18774
11951	15464
11951	19186
11952	17681
11953	14870
11953	17077
11954	13961
11954	17558
11956	13309
11957	16167
11957	19560
11958	14858
11958	16684
11958	18398
11958	20952
11959	14041
11959	17920
11959	17949
11961	12165
11962	19620
11964	16817
11966	15375
11966	18353
11967	15289
11969	15425
11969	18040
11969	18855
11970	12592
11970	16685
11971	12563
11971	16699
11971	20397
11973	12677
11973	12895
11974	13498
11974	15762
11976	16626
11976	18336
11976	19966
11977	16317
11977	18191
11977	18501
11977	18743
11977	20574
11979	14909
11981	20465
11982	13783
11983	16003
11984	15022
11985	17241
11985	18707
11987	12237
11987	13036
11988	18160
11988	18413
11988	20354
11988	20712
11989	13362
11989	17590
11989	17690
11989	20004
11990	16529
11992	13244
11992	16509
11992	18828
11994	12248
11994	13086
11994	16935
11997	13746
11997	16166
11998	17677
11998	20344
11999	20337
12001	12983
12002	12887
12002	18901
12002	20126
12003	20962
12004	12947
12004	14903
12005	12889
12005	17019
12005	17313
12006	16691
12006	17627
12008	14008
12009	15807
12011	14600
12011	19042
12011	19416
12012	12214
12012	17229
12015	13224
12015	18730
12016	13534
12016	18038
12017	17010
12017	20567
12018	14674
12018	18785
12018	18811
12019	14067
12020	19210
12021	13161
12021	19231
12022	18013
12022	19344
12023	13446
12024	14543
12024	15411
12025	20757
12032	18987
12032	19450
12032	20241
12034	18564
12034	19656
12035	13022
12036	16117
12037	20408
12039	17509
12042	15647
12045	14648
12045	18788
12046	12120
12046	13052
12047	20849
12048	14243
12049	15240
12050	19884
12051	14820
12052	16850
12054	13133
12054	15048
12054	16749
12054	20119
12055	17237
12055	18191
12055	19011
12056	12518
12056	14572
12057	14793
12057	16595
12057	16796
12058	16358
12058	17471
12059	18528
12059	19385
12059	20561
12059	20928
12060	15948
12060	16258
12060	20736
12061	20443
12063	19236
12064	19275
12064	19554
12065	16903
12066	12949
12068	15041
12068	16123
12068	16540
12068	17323
12069	15152
12071	16636
12072	17257
12073	17517
12073	19276
12074	17713
12075	20279
12076	14381
12076	16450
12077	15122
12077	17116
12078	17800
12081	12977
12083	12429
12083	16531
12083	18696
12086	16496
12087	19765
12087	19816
12087	20834
12091	13500
12092	12660
12092	18544
12094	20771
12095	19698
12095	20175
12098	15254
12100	16385
12101	16693
12101	19984
12101	20342
12102	15791
12102	20826
12105	18473
12106	15687
12107	14642
12108	12376
12108	14103
12108	14855
12109	15197
12109	20563
12110	14642
12110	18259
12112	12781
12112	14108
12115	14958
12115	16142
12115	20896
12118	12139
12118	12849
12118	16917
12118	20746
12119	14323
12120	14600
12121	14856
12122	13566
12122	13672
12123	20931
12125	16298
12127	16175
12128	15087
12128	15413
12130	12720
12132	16787
12133	12354
12135	13317
12135	16935
12135	18861
12136	14653
12136	16931
12137	12622
12137	20268
12138	17441
12138	17867
12139	16112
12140	13944
12141	14028
12142	15053
12142	18733
12142	20829
12143	15448
12144	16286
12144	20930
12145	13021
12145	16791
12145	18096
12145	20858
12147	14866
12147	17934
12148	17053
12150	12353
12151	14994
12151	20411
12152	13739
12154	15087
12154	16385
12155	12601
12155	20879
12156	12399
12157	12732
12157	14006
12157	17001
12157	18966
12162	12585
12162	13359
12163	18591
12164	16764
12165	18110
12165	20188
12166	13426
12168	14674
12169	19705
12170	13360
12171	20524
12175	13034
12175	19413
12176	13313
12176	15820
12176	19317
12176	20930
12177	12716
12177	12920
12178	16669
12179	16767
12180	14009
12180	19978
12181	15429
12183	13436
12183	16076
12183	17279
12183	20549
12184	12323
12184	12378
12184	20232
12185	16061
12185	16619
12186	12608
12186	15135
12187	14363
12187	17189
12187	18791
12188	13043
12189	16516
12190	18671
12191	14854
12193	15353
12193	19324
12193	19497
12193	20530
12195	12616
12195	16588
12195	20681
12196	14284
12197	17378
12197	18991
12198	19219
12200	13910
12201	16070
12202	14495
12202	19265
12203	14035
12204	15936
12204	20531
12204	20690
12204	20945
12205	13001
12205	15584
12205	16111
12207	13201
12207	16583
12209	18951
12211	13194
12211	14721
12211	16534
12211	16897
12211	17267
12211	20128
12212	19324
12213	12321
12213	15215
12214	19558
12216	17379
12218	17020
12219	14149
12219	14746
12219	19520
12220	17146
12220	19416
12222	15919
12222	19028
12226	14962
12226	15343
12226	20242
12227	13562
12227	15806
12227	20333
12228	20148
12229	12930
12229	15099
12230	13273
12231	14640
12234	20945
12235	14322
12235	17753
12236	13581
12236	19517
12238	12925
12240	16280
12240	17004
12241	18033
12242	13096
12242	14487
12242	15004
12242	18282
12243	12561
12244	20134
12245	19623
12246	18697
12249	13760
12249	16375
12250	15173
12250	18586
12251	14795
12251	20186
12252	13108
12253	13560
12255	18938
12256	14218
12256	20450
12257	13033
12257	18332
12257	20653
12258	13781
12258	14765
12258	17978
12258	18828
12258	20503
12260	13422
12260	14085
12261	20850
12262	13547
12263	19220
12265	16928
12265	17059
12267	20448
12268	15783
12270	19707
12271	12598
12271	15654
12271	16867
12271	19680
12272	19456
12273	12809
12274	20538
12276	17665
12277	13750
12279	13648
12279	14104
12279	18222
12281	13564
12281	18265
12281	19130
12282	17221
12282	17851
12282	18178
12282	20810
12284	15444
12284	15878
12284	16980
12285	17398
12286	19734
12287	16779
12288	20931
12289	16826
12289	17366
12290	14601
12290	15031
12290	16785
12290	19514
12292	12927
12292	20351
12293	17473
12294	16678
12294	19602
12294	20952
12295	18834
12297	17315
12299	16386
12300	14405
12300	16542
12300	17324
12301	12676
12301	19705
12302	20659
12303	16580
12303	16766
12303	19381
12304	14613
12304	15490
12304	20493
12307	16762
12308	20338
12309	16261
12309	19911
12310	14655
12310	15691
12310	18722
12310	19405
12311	13540
12311	15565
12313	16406
12314	17158
12314	18703
12315	17657
12316	13547
12316	18741
12317	19293
12317	20940
12318	19316
12321	12502
12322	14361
12322	15330
12323	15154
12323	16183
12323	19784
12323	20929
12324	17653
12325	20087
12327	12925
12328	13596
12328	16797
12332	14001
12332	17138
12332	19306
12334	16421
12334	18273
12334	20910
12335	12990
12336	18996
12339	12622
12339	16416
12339	17430
12340	15929
12340	18492
12341	16962
12342	14284
12346	14948
12347	19931
12348	14388
12349	16150
12349	17367
12350	15972
12350	18965
12352	16573
12353	13101
12353	14665
12355	17836
12356	13840
12356	15070
12358	15171
12359	17376
12360	19232
12360	20985
12361	12892
12362	15962
12362	19489
12364	16756
12365	14314
12365	18596
12367	17493
12367	19738
12369	13489
12370	12850
12370	14294
12373	20893
12375	15477
12376	16891
12376	17811
12377	20819
12378	15191
12379	15582
12379	19991
12380	18756
12381	13210
12381	13545
12383	20201
12388	19981
12389	15819
12389	17143
12390	13242
12390	13250
12391	14266
12391	15826
12391	16340
12391	17102
12391	20316
12392	13097
12392	16949
12395	19728
12396	12776
12396	14100
12396	14737
12398	14348
12399	14372
12402	19696
12403	18489
12404	19811
12405	13028
12405	13394
12405	15659
12405	18517
12407	13134
12407	15229
12407	20223
12410	13522
12411	13606
12411	14314
12411	15508
12415	12705
12415	15264
12415	18862
12416	18357
12417	17310
12418	13779
12418	14211
12418	20411
12418	20866
12419	20856
12421	13571
12421	14766
12426	16584
12427	17691
12434	12509
12436	18279
12438	20915
12440	15120
12440	17398
12441	17613
12441	19544
12442	12924
12442	20949
12443	16798
12446	17145
12446	17472
12446	18552
12447	13762
12447	14715
12447	17549
12449	17806
12450	14852
12450	15792
12451	19828
12452	18889
12453	16299
12453	20433
12454	13840
12455	19971
12458	13740
12459	16259
12462	18446
12462	19376
12462	19450
12462	20731
12463	14631
12463	19122
12464	15434
12465	13577
12465	14675
12465	15089
12465	15112
12465	18981
12466	14943
12466	16539
12468	14793
12469	15448
12469	19987
12470	14238
12470	16414
12470	16691
12470	19329
12471	16088
12472	20918
12474	13191
12474	14040
12474	19945
12476	12983
12476	13182
12476	15562
12477	19843
12479	17724
12479	19202
12482	12974
12482	14864
12483	16451
12484	18012
12484	20004
12486	16151
12486	16846
12489	14071
12490	18551
12490	18875
12490	19612
12491	14613
12491	17727
12492	12616
12492	16399
12493	19329
12495	15100
12495	17982
12496	20847
12497	13727
12497	13964
12497	16644
12497	17339
12498	14593
12500	14815
12500	19849
12502	16127
12502	16616
12503	13986
12504	20715
12505	16087
12506	16311
12507	14652
12507	15839
12511	17472
12511	20987
12513	20103
12514	18103
12515	16641
12516	14413
12517	15659
12517	17857
12518	16978
12518	18222
12519	13368
12519	13418
12519	17115
12519	17903
12520	17900
12521	13925
12521	16034
12523	12538
12524	14387
12524	14826
12524	16289
12525	16127
12526	19429
12528	15345
12530	12649
12530	15397
12532	15729
12532	18157
12533	17994
12533	20023
12534	18093
12534	18600
12535	13364
12536	20154
12537	19595
12537	19714
12539	19891
12540	16715
12540	18106
12540	18641
12541	12621
12542	14378
12542	17481
12543	13918
12545	16422
12546	15002
12546	15157
12546	17893
12547	14326
12547	14553
12548	20172
12548	20511
12549	14024
12549	19421
12551	12614
12552	15191
12552	16629
12553	15720
12553	18272
12554	19826
12562	14814
12562	19328
12564	17278
12565	13823
12565	16654
12566	19799
12568	13150
12568	14859
12568	15067
12571	18476
12575	14438
12576	13734
12577	15065
12577	15552
12577	19758
12577	19808
12578	12607
12579	17203
12579	19821
12584	16944
12586	18526
12587	18903
12587	19916
12588	19438
12591	13207
12591	14244
12591	14596
12591	18414
12591	19585
12593	13032
12593	18786
12594	13862
12595	20922
12596	17602
12597	12874
12597	20945
12600	13303
12600	15325
12600	17221
12601	17535
12602	14488
12603	16955
12605	17736
12608	14048
12610	14396
12611	16325
12612	15023
12612	18599
12612	19577
12613	15006
12614	14169
12614	15556
12615	14773
12619	14238
12620	13808
12621	14702
12624	15797
12624	16147
12625	17320
12625	17424
12626	14417
12627	13591
12627	14359
12627	18042
12628	13137
12630	18652
12632	12975
12632	15051
12633	15094
12635	17539
12635	20008
12641	15575
12641	19441
12643	18503
12645	14676
12646	12756
12647	20398
12649	13689
12649	19315
12650	15679
12651	19325
12652	16365
12652	18551
12653	16277
12654	14870
12654	18063
12655	16762
12656	19980
12657	16710
12658	18536
12659	19565
12660	15826
12660	19232
12660	19837
12661	13630
12661	14162
12661	20282
12662	14845
12662	18584
12663	14226
12663	16952
12664	12832
12665	17947
12666	15899
12667	18885
12668	14812
12670	17160
12670	19127
12671	14887
12672	17716
12672	20319
12677	19009
12679	16925
12679	18721
12680	17455
12680	18600
12681	18948
12682	12880
12682	12921
12682	17308
12682	18064
12682	18910
12683	13427
12684	18885
12685	17863
12686	17443
12687	19987
12689	14456
12690	16608
12690	19715
12691	13041
12691	19583
12692	15630
12693	15999
12695	14716
12695	19895
12696	12976
12698	16426
12699	18258
12700	17796
12703	13832
12704	20797
12705	16278
12706	16684
12706	19530
12707	14370
12707	15303
12707	16171
12707	16215
12708	14935
12708	17544
12709	17138
12709	17190
12711	14776
12712	20832
12713	13464
12715	14336
12717	16278
12718	15205
12719	13751
12720	19116
12721	17702
12721	20296
12723	19574
12724	17953
12724	20550
12728	16378
12728	16609
12729	14026
12729	14664
12731	16567
12731	19746
12732	13441
12733	15810
12733	18921
12735	16559
12735	18164
12736	15748
12738	16363
12739	17879
12741	16689
12741	17945
12741	20566
12742	19635
12744	17312
12745	16568
12747	14482
12747	16614
12748	15530
12750	14432
12750	16598
12753	12885
12756	13761
12759	14412
12759	17043
12760	17642
12760	19634
12761	15995
12763	13542
12763	15583
12763	15995
12763	16789
12764	15006
12764	16341
12764	17113
12765	14419
12765	14505
12765	19290
12765	20633
12767	20628
12769	15305
12769	20369
12770	14813
12770	15378
12770	17552
12771	15800
12771	18696
12771	19820
12773	20748
12775	16354
12776	19524
12777	14498
12778	14450
12778	20369
12780	13878
12781	14648
12782	16504
12783	17207
12786	13744
12788	17312
12788	20704
12789	14363
12789	20414
12790	15842
12791	19355
12793	16230
12795	16951
12795	17912
12796	15394
12796	18122
12797	17744
12798	18602
12799	13490
12800	17398
12803	15560
12803	19253
12806	15724
12807	20258
12808	17678
12808	20955
12811	13568
12811	17100
12811	18718
12813	13781
12813	14884
12814	13985
12814	16703
12815	13171
12816	12961
12817	19848
12819	13500
12819	15321
12819	18715
12819	20590
12820	13204
12820	14349
12820	18404
12820	18775
12820	20790
12821	13852
12821	15838
12822	19804
12822	20727
12823	15698
12824	17531
12826	13949
12826	14413
12826	16170
12827	17128
12828	14391
12828	15899
12829	19637
12834	15808
12835	14368
12836	18368
12837	12885
12839	14879
12839	15853
12839	17344
12841	14497
12841	16280
12841	17203
12841	20381
12845	16952
12845	19167
12847	13992
12848	20191
12849	14265
12850	13876
12850	15817
12852	17261
12853	14320
12854	18018
12855	18057
12858	18355
12858	19678
12858	20547
12859	16939
12859	19058
12859	20121
12865	17767
12866	18933
12866	19295
12868	13479
12868	15845
12869	14734
12870	14505
12871	15791
12871	17812
12872	16104
12873	15030
12873	18937
12874	13778
12874	20460
12875	17049
12875	19834
12879	17441
12880	15122
12884	16226
12885	14776
12885	15907
12886	18475
12887	18637
12889	15932
12890	14885
12890	17895
12892	17950
12893	19663
12895	16012
12895	20780
12896	20070
12897	13459
12897	20383
12898	13472
12899	13327
12899	14156
12899	20297
12900	13435
12900	13775
12900	18802
12901	20845
12902	18004
12902	19104
12904	17279
12906	16555
12908	18973
12909	16529
12910	18607
12911	14076
12912	13687
12913	20319
12914	19350
12916	19032
12917	15146
12917	20732
12918	17044
12919	13084
12920	17491
12920	18387
12921	20344
12923	15709
12923	18594
12924	17375
12925	14998
12927	17571
12927	18869
12928	15418
12929	13377
12931	14181
12931	18215
12931	20651
12934	17535
12935	17842
12937	13582
12937	16177
12938	12981
12938	14154
12938	19990
12938	20017
12941	15944
12942	13731
12942	14779
12943	17039
12944	19296
12945	18852
12946	20075
12947	14219
12948	13663
12948	14330
12949	13179
12949	18945
12949	19816
12950	16568
12952	18592
12953	13152
12953	18879
12954	17859
12954	20756
12955	19832
12955	20473
12956	19324
12957	19220
12957	20269
12958	13791
12959	13641
12959	13878
12960	19790
12961	14257
12961	14976
12961	16465
12962	16535
12963	14092
12964	17793
12967	15539
12968	17144
12968	20559
12969	14385
12969	15501
12969	15912
12970	17833
12970	20074
12971	13120
12971	13947
12973	13066
12973	13210
12973	19260
12975	20325
12976	13219
12976	19897
12977	17140
12977	18697
12978	14077
12979	14665
12979	18605
12980	16254
12981	15989
12982	15271
12983	14215
12983	14769
12983	17207
12985	14468
12985	18626
12987	15943
12987	20971
12990	20756
12992	15336
12992	16784
12992	17389
12993	19365
12995	14565
12995	19861
12995	20251
12997	15082
13000	15652
13001	15221
13002	14367
13003	20829
13004	13980
13005	16711
13006	15905
13006	17474
13006	19962
13007	18907
13007	20344
13009	13583
13013	13974
13013	16706
13013	19850
13014	19498
13015	17617
13015	20808
13016	14503
13016	16328
13016	20000
13018	16102
13018	20561
13020	15132
13021	15895
13022	18217
13022	19154
13023	16018
13023	16979
13025	19853
13025	20788
13026	18053
13027	18873
13027	19970
13027	20180
13028	15672
13031	17398
13031	19518
13032	18400
13033	14162
13033	14399
13033	19528
13033	19575
13035	14288
13039	18231
13040	15899
13040	16165
13042	16153
13042	19738
13044	13511
13044	14760
13044	18847
13044	19694
13045	14733
13046	18043
13047	18383
13049	13383
13049	14558
13049	15116
13050	13264
13052	14841
13052	20236
13054	18250
13054	19181
13055	17959
13056	16772
13058	16002
13058	17045
13059	13977
13060	19701
13061	15700
13061	19981
13062	13339
13063	18596
13064	14783
13064	18249
13064	20573
13067	20565
13068	15913
13068	17962
13070	16505
13071	18467
13073	16616
13073	20489
13074	13850
13076	16323
13077	19419
13078	14884
13079	15683
13079	19789
13081	13228
13081	20644
13083	13227
13083	19228
13083	19550
13085	17287
13085	18617
13086	17910
13087	17370
13088	15574
13090	14000
13090	20989
13092	13568
13092	19086
13092	20743
13094	14206
13094	14403
13094	15691
13095	18254
13096	18180
13096	20499
13098	13843
13098	17533
13099	15440
13099	15587
13102	13363
13102	13812
13103	19706
13104	17115
13105	17558
13107	18477
13108	13471
13108	19736
13108	20679
13110	17112
13110	18326
13110	19639
13111	20090
13112	17948
13113	17098
13113	20919
13114	14489
13114	16774
13115	19011
13115	20780
13117	20572
13119	13999
13119	15533
13119	19164
13119	19195
13120	16798
13120	16826
13120	17738
13120	20173
13121	16102
13122	17880
13124	13679
13124	13745
13124	20754
13125	20760
13127	20892
13129	17825
13130	16568
13131	18145
13132	14794
13132	17693
13132	18507
13133	14490
13133	18580
13136	17869
13137	14784
13137	18858
13137	20521
13138	16997
13138	17470
13140	16770
13140	18485
13142	15936
13142	16817
13142	17389
13143	16873
13144	20342
13145	17410
13145	19466
13148	13417
13148	14838
13148	19406
13149	13562
13149	16351
13150	17473
13150	17556
13151	14929
13151	17461
13154	18609
13154	19257
13155	20782
13156	13986
13156	20002
13157	18927
13159	17613
13160	15137
13161	16385
13161	17488
13161	17538
13163	16440
13163	17138
13164	19478
13165	20435
13166	15469
13166	15879
13166	17288
13168	18939
13170	14424
13172	18152
13172	18845
13173	13256
13175	15839
13175	19238
13175	19397
13175	19983
13176	18265
13176	19812
13178	15692
13182	19105
13183	17186
13184	18908
13184	19016
13185	20627
13186	16026
13187	13787
13187	14183
13189	15355
13190	14262
13190	14514
13190	15197
13192	18695
13194	19357
13198	14587
13198	15038
13199	17266
13199	18676
13200	17322
13202	17624
13203	14665
13203	17926
13204	13918
13205	13576
13205	20067
13206	16814
13208	18311
13208	19616
13209	13358
13209	16499
13210	18992
13211	15238
13211	17001
13212	18685
13212	19691
13213	13788
13213	14552
13213	17496
13214	18439
13216	15835
13216	19358
13217	20833
13218	18867
13220	18463
13223	13892
13224	16994
13224	20844
13225	13385
13226	13500
13228	20801
13230	17371
13230	17759
13231	15571
13233	13684
13233	16491
13233	17468
13234	18501
13235	13905
13236	14662
13236	20195
13237	13948
13237	18675
13239	18239
13240	13790
13240	18946
13241	17052
13241	19352
13242	19557
13243	17796
13243	18620
13244	15603
13245	18217
13246	17756
13246	18196
13246	18499
13248	14276
13248	14371
13250	13296
13250	15808
13252	13933
13252	18375
13252	18501
13254	14232
13254	14418
13254	15690
13254	16719
13255	13755
13255	17906
13256	13678
13257	13936
13258	14646
13258	14698
13259	17630
13260	13373
13260	15272
13261	16098
13261	18211
13264	17824
13265	14976
13265	15717
13266	15245
13266	15862
13266	18801
13267	19741
13270	16182
13274	18930
13275	14173
13275	18406
13276	16411
13277	18425
13279	18488
13281	18094
13283	18221
13285	15623
13287	14310
13288	19129
13289	17991
13289	20340
13290	14513
13291	17586
13292	17758
13292	19193
13295	17114
13298	20742
13299	17393
13299	19459
13301	18245
13301	19825
13302	20610
13303	14263
13304	15084
13304	16949
13305	18744
13306	17940
13307	14951
13307	18129
13311	18462
13313	19293
13314	18535
13314	18987
13314	19837
13315	20253
13316	16280
13317	16633
13317	19879
13318	15448
13318	16506
13318	20940
13320	17624
13322	19112
13325	20915
13326	20390
13328	18455
13330	13558
13330	19009
13333	14834
13336	15672
13337	13741
13337	20425
13338	13567
13339	14688
13340	14210
13340	20790
13341	17198
13345	17170
13348	13478
13348	16188
13350	15051
13350	19073
13351	13820
13351	17858
13351	18308
13353	17328
13354	15549
13355	15630
13355	16961
13355	18287
13355	19456
13355	19543
13356	19616
13357	19536
13360	20141
13362	15458
13362	18274
13363	17633
13364	17873
13365	20222
13366	15959
13366	16090
13366	16356
13367	19019
13368	15667
13368	16575
13369	14961
13369	18917
13371	19306
13371	19972
13372	15000
13373	15679
13373	15804
13375	14812
13375	16503
13375	19292
13376	19122
13377	18697
13378	13897
13378	14704
13378	16121
13379	15356
13379	16313
13380	17098
13381	13470
13381	15830
13381	20763
13382	13684
13384	13601
13385	20691
13387	13461
13391	20958
13392	15998
13392	16274
13394	20786
13396	14074
13397	19015
13398	13701
13398	14135
13398	16173
13398	19066
13398	20969
13400	18169
13400	18648
13400	19540
13401	14412
13402	16349
13402	16411
13403	15106
13403	16302
13406	14170
13406	20306
13407	19917
13409	18152
13410	19160
13412	15495
13412	16138
13412	17809
13412	19769
13412	20966
13413	17290
13414	20503
13416	15021
13418	15228
13418	15793
13419	14293
13419	20414
13422	13532
13422	14979
13422	16200
13422	18365
13423	16455
13423	19957
13424	15579
13424	16436
13425	14966
13425	17807
13426	13753
13428	15209
13429	17179
13430	17031
13431	15151
13432	17929
13432	18678
13432	19032
13433	15770
13434	15725
13434	16170
13435	16432
13436	18550
13437	19420
13438	20659
13439	16461
13440	15381
13441	18448
13442	17892
13445	20370
13447	15204
13447	18804
13448	13786
13448	19202
13449	20367
13452	14537
13452	20841
13454	15778
13455	16449
13455	20537
13457	17530
13459	15019
13459	15615
13459	20666
13461	15128
13464	14861
13466	13839
13466	14394
13468	19477
13469	14318
13470	19231
13471	16128
13471	17056
13472	20635
13472	20810
13473	14103
13473	19704
13474	20040
13475	19815
13477	16522
13477	18947
13478	13900
13480	16588
13481	15262
13484	13652
13484	14410
13485	18939
13486	19006
13488	15222
13488	17949
13489	14745
13489	18752
13490	19409
13490	19736
13491	16318
13492	14938
13494	17181
13497	13766
13497	18879
13499	13829
13499	14545
13499	17339
13499	20054
13500	17599
13500	19338
13502	18689
13503	19034
13504	15567
13504	16444
13505	15687
13505	16706
13506	18629
13506	19744
13507	14426
13507	17886
13508	14858
13508	20542
13509	15184
13510	17482
13516	15033
13516	20952
13517	20654
13519	18634
13519	19620
13521	14907
13522	14257
13522	16606
13522	17790
13522	20920
13523	18828
13523	19807
13526	18426
13526	20254
13528	13669
13530	13768
13531	14832
13534	15155
13535	20275
13536	13892
13536	14063
13536	18799
13537	18767
13538	17950
13539	14815
13540	17396
13542	15434
13542	19505
13543	13554
13544	19060
13544	20557
13545	18155
13547	17779
13547	18957
13548	16404
13549	14574
13549	19302
13549	19933
13551	19076
13554	15373
13554	17455
13554	20181
13554	20768
13555	13635
13555	14321
13555	18307
13556	20018
13558	19730
13558	20296
13559	15506
13559	17413
13561	14357
13561	19169
13563	15358
13563	18907
13564	17626
13564	18616
13564	19820
13566	20039
13567	19642
13568	13797
13573	17243
13576	14751
13576	15456
13577	18537
13577	20090
13578	18606
13580	18120
13582	17817
13584	18645
13585	15162
13585	19186
13586	16121
13586	18756
13587	19779
13590	15190
13590	20180
13593	20063
13594	13903
13594	17430
13594	19345
13595	15363
13596	15415
13596	18058
13598	15898
13600	20249
13601	14257
13601	15924
13601	16260
13601	16495
13601	20847
13602	15417
13602	16502
13602	18321
13603	16323
13603	18086
13603	19820
13604	16267
13605	15968
13606	20907
13609	16750
13609	20748
13611	17710
13612	17458
13613	14578
