# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
6851	7955
6851	8896
6852	7886
6853	8152
6854	7308
6854	7523
6854	9350
6855	7787
6856	7816
6857	7030
6857	10833
6857	10909
6858	10393
6859	7023
6859	8121
6859	9704
6859	10058
6860	7455
6860	7996
6861	7771
6861	8189
6862	7271
6862	7656
6862	9216
6862	9452
6862	10266
6863	9321
6863	9619
6864	7315
6864	9943
6865	11726
6866	10779
6867	9650
6867	11964
6868	8992
6868	9794
6868	9806
6869	6927
6869	8460
6869	10211
6871	7131
6871	10603
6872	7419
6873	8589
6873	8742
6873	11433
6874	7180
6874	7789
6875	10067
6875	11948
6877	11297
6877	11931
6878	8665
6878	10084
6878	10471
6878	11164
6878	11544
6879	6986
6879	9828
6879	11711
6880	9133
6881	8781
6881	11693
6881	11947
6882	8248
6882	8581
6882	11705
6883	10031
6883	10810
6884	10541
6885	8996
6885	11471
6885	11662
6886	7220
6886	9202
6886	10357
6887	10157
6887	11044
6887	11329
6888	8965
6889	9489
6889	10456
6889	10709
6890	10585
6890	10617
6891	8419
6891	10223
6891	11238
6892	8030
6892	10200
6892	11813
6893	10663
6894	9591
6894	9947
6895	8248
6895	8789
6895	8992
6895	10694
6895	10992
6895	11092
6896	10386
6897	7061
6897	7199
6897	7459
6897	11369
6897	11920
6898	8356
6898	9475
6898	11821
6899	7882
6899	9407
6900	8217
6900	9235
6900	10363
6900	11407
6900	11702
6901	9757
6901	11845
6902	6964
6902	7104
6903	8698
6904	8711
6904	8970
6904	10340
6904	11279
6905	7704
6906	10855
6906	11612
6907	7301
6907	8989
6907	11765
6908	10184
6910	6926
6910	9991
6911	7809
6911	10839
6911	11787
6912	11776
6913	6935
6913	9922
6913	10859
6914	7150
6914	8151
6915	6983
6915	9614
6916	8107
6916	9294
6916	11171
6916	11176
6917	10840
6918	7627
6918	8995
6918	10324
6918	11044
6918	11410
6918	11528
6920	7133
6920	9387
6920	9837
6920	11028
6920	11915
6920	11932
6922	9724
6922	10405
6922	11524
6923	7885
6923	11585
6924	8375
6924	10601
6924	11397
6925	8008
6925	8571
6926	11312
6927	10157
6927	11011
6927	11364
6928	8339
6929	7552
6929	8619
6930	9461
6930	9685
6930	11574
6930	11697
6932	7875
6933	10073
6933	10423
6933	11807
6934	7635
6934	7898
6934	8359
6934	11005
6935	9000
6935	11038
6935	11258
6936	9204
6936	9614
6936	9934
6937	8532
6937	8804
6938	8770
6939	10811
6942	9884
6943	10311
6944	7932
6944	9971
6945	7326
6945	9919
6946	9611
6946	9724
6947	6954
6947	7477
6947	10294
6947	11855
6948	9488
6948	9770
6949	7090
6949	9485
6949	10179
6950	8874
6951	9149
6951	9209
6951	9216
6951	9639
6951	9996
6951	10665
6952	9592
6952	9805
6953	7285
6953	9676
6953	11711
6954	7152
6954	11044
6955	8556
6955	9454
6955	9929
6955	10832
6955	10930
6955	11769
6958	7614
6958	10791
6960	11739
6962	7199
6962	8264
6962	9002
6962	11297
6963	7758
6963	9502
6963	11491
6963	11976
6964	6991
6965	8175
6965	10510
6965	11412
6966	8594
6966	11829
6967	9943
6967	10045
6968	7438
6968	9040
6968	10605
6969	10493
6969	10905
6969	11722
6970	9177
6972	8859
6972	8889
6972	11600
6973	7910
6973	8779
6973	9138
6975	7483
6975	9545
6975	10797
6976	7388
6976	8581
6976	10042
6976	10219
6976	11040
6977	7714
6978	7890
6978	11584
6979	8078
6979	9574
6979	10586
6979	11390
6980	9237
6982	7439
6982	9092
6983	7633
6984	11153
6984	11691
6985	8106
6985	9927
6987	9067
6987	11062
6989	7642
6989	11202
6990	8746
6990	9335
6990	11429
6991	8628
6991	10710
6992	7990
6992	8389
6992	10116
6992	10160
6992	10238
6993	8312
6993	10365
6994	7032
6994	7931
6995	8106
6996	9565
6997	9927
6998	7182
7000	9907
7000	10660
7001	9221
7002	7442
7003	8457
7005	8390
7005	9855
7006	7276
7006	9324
7006	10962
7007	8712
7007	10826
7008	9721
7008	11201
7008	11930
7009	9677
7009	9794
7009	10227
7009	11482
7010	7462
7010	8462
7010	10839
7011	9408
7012	7858
7012	10760
7013	7974
7013	9104
7014	7498
7015	9750
7016	7053
7016	7349
7017	10727
7018	11875
7019	9978
7019	10692
7019	11510
7020	10970
7021	7084
7021	9204
7021	11713
7022	7845
7022	7910
7022	8200
7023	9061
7023	10259
7023	10979
7023	11099
7024	10050
7024	11006
7025	9774
7025	11788
7026	9428
7026	10689
7027	10946
7027	11788
7028	8802
7029	7779
7030	7405
7030	9184
7032	11051
7033	11162
7034	7489
7034	7619
7034	10072
7035	7221
7036	8984
7036	9513
7037	8643
7038	10535
7039	7993
7040	7315
7040	7890
7040	7903
7041	9823
7041	11117
7041	11540
7042	8134
7042	8410
7042	8677
7042	8893
7042	9635
7042	9797
7042	11228
7044	9139
7044	11878
7046	7379
7046	7998
7046	8873
7046	11513
7047	7191
7047	8985
7047	10533
7047	11911
7048	10620
7049	7654
7049	8180
7050	10010
7051	7310
7053	7381
7054	8850
7054	8961
7054	9807
7054	10773
7055	7215
7055	8034
7055	10397
7056	10872
7058	9550
7058	11940
7059	9891
7060	7495
7060	8172
7060	9153
7060	11178
7061	9368
7061	11386
7062	9628
7064	9893
7064	11508
7064	11636
7065	10639
7065	11873
7066	11586
7067	8122
7067	9230
7067	10100
7067	10798
7069	9788
7070	7798
7070	8447
7071	8585
7071	8877
7071	11279
7073	7344
7073	10616
7073	10884
7073	11837
7074	9847
7074	11771
7076	8392
7076	8990
7077	8434
7077	10255
7077	11714
7079	8100
7079	9648
7079	9683
7080	7205
7081	7503
7081	7505
7081	8490
7081	10785
7082	9655
7083	7934
7083	10228
7083	10421
7083	10935
7084	9630
7084	10171
7084	10673
7086	7452
7086	11633
7087	11014
7087	11124
7089	7959
7089	8797
7089	9429
7089	10922
7089	11918
7090	7366
7091	8080
7091	9892
7092	7812
7092	9535
7092	10656
7093	7587
7093	8118
7093	8261
7093	10869
7095	11214
7096	8199
7098	8867
7098	10790
7099	8880
7099	9493
7099	9956
7100	7703
7100	7798
7103	9494
7104	10676
7104	11869
7105	7229
7105	7385
7105	10503
7105	10699
7106	8368
7106	10926
7106	11673
7107	7327
7107	8645
7107	9288
7107	9477
7108	8168
7108	10676
7109	7341
7109	7984
7109	11345
7110	9351
7110	10347
7110	10641
7110	11024
7111	9778
7112	8603
7114	7961
7114	10051
7114	10880
7114	11060
7114	11233
7115	9679
7116	7785
7116	9835
7117	8025
7117	9779
7117	9934
7118	10455
7119	7606
7119	8770
7119	10862
7120	11738
7121	8237
7122	8492
7123	8838
7123	9003
7124	9057
7124	11183
7124	11556
7124	11573
7126	11139
7126	11458
7127	8616
7127	10658
7128	7950
7128	8196
7129	11384
7129	11422
7130	8073
7130	10592
7131	7605
7131	8050
7131	10135
7131	10736
7131	10794
7131	11474
7131	11811
7132	7891
7132	8152
7132	8369
7132	8794
7133	8591
7133	10039
7133	11681
7134	7483
7136	10017
7136	11783
7137	7252
7137	8633
7137	11946
7138	8535
7138	9081
7138	10126
7138	10564
7138	11470
7139	9072
7139	11777
7140	7493
7143	11339
7144	7175
7144	8293
7144	9489
7144	9699
7145	8994
7146	10398
7146	10512
7146	10577
7148	8759
7149	7806
7149	8840
7149	9174
7149	11754
7150	8556
7150	10031
7150	11473
7151	7979
7151	8445
7151	9934
7151	9949
7152	9753
7152	9797
7152	11418
7153	7790
7153	11302
7154	9609
7154	11047
7155	7568
7155	11419
7158	9782
7158	10747
7158	11185
7158	11309
7158	11356
7158	11800
7158	11872
7159	9969
7159	11613
7160	7449
7160	9287
7161	8395
7161	8734
7161	8862
7161	11040
7162	10957
7163	7440
7163	11184
7164	10119
7165	7502
7165	7878
7165	8402
7166	7577
7167	9027
7167	9814
7167	9877
7169	7380
7169	9975
7169	10629
7170	8106
7170	8268
7170	8424
7171	8104
7171	11333
7171	11359
7171	11388
7172	9563
7172	9786
7172	10127
7172	11987
7173	10000
7174	9403
7174	9683
7175	7997
7175	8308
7176	7195
7176	8278
7176	11141
7176	11478
7177	11949
7178	8814
7179	7908
7179	9270
7179	11038
7179	11583
7180	8645
7180	9178
7180	9780
7180	10546
7180	10626
7181	8706
7181	9381
7182	7356
7182	9476
7182	10489
7183	8186
7183	8766
7185	10392
7186	7519
7186	9981
7187	7226
7188	7489
7188	8384
7188	8705
7189	8708
7189	9346
7191	7659
7191	9285
7191	10618
7193	9846
7194	7330
7194	10731
7194	11046
7195	7702
7195	8172
7195	9284
7195	10094
7196	7781
7196	7948
7197	8109
7197	9820
7197	11461
7198	7666
7198	11357
7199	8156
7199	8166
7199	11749
7200	8322
7200	11686
7202	10844
7205	8067
7205	11428
7205	11475
7205	11825
7206	8199
7206	8831
7207	7557
7207	7706
7208	9488
7208	11426
7208	11866
7209	7456
7209	9573
7209	11203
7209	11359
7209	11511
7209	11560
7210	9746
7210	10326
7210	11701
7211	10375
7211	11126
7213	10103
7214	8204
7215	10899
7216	9072
7216	10344
7216	10762
7216	11020
7216	11369
7216	11710
7217	8833
7217	9828
7218	8709
7218	8880
7219	7836
7219	9198
7220	7676
7221	9616
7221	11659
7223	8198
7223	9353
7224	8244
7224	8811
7224	11784
7225	7385
7225	7806
7225	8727
7225	9196
7225	9362
7225	10705
7225	11982
7226	11242
7227	7505
7227	7597
7227	8686
7227	10091
7229	8340
7229	9367
7229	9411
7229	11513
7232	10683
7232	10968
7233	7419
7233	8602
7233	10491
7233	10684
7235	7760
7237	8604
7237	9792
7237	11245
7237	11418
7238	7324
7238	8324
7238	10639
7238	10906
7238	11077
7240	9946
7240	10591
7241	8052
7241	10212
7241	11048
7241	11616
7242	8682
7243	8316
7243	8796
7243	10153
7244	10835
7245	8933
7245	10546
7246	9297
7246	9337
7246	11477
7247	10140
7247	10355
7247	11110
7247	11467
7247	11788
7248	7431
7248	9873
7251	9083
7251	9265
7251	10918
7251	10950
7252	7521
7252	9642
7252	10319
7252	11879
7253	7533
7253	10973
7253	11925
7254	10719
7254	11618
7255	7474
7255	10187
7256	8884
7256	10610
7257	10293
7257	10936
7258	11443
7259	8630
7260	11011
7262	8329
7262	11515
7262	11517
7263	8316
7263	8622
7264	8928
7264	9016
7265	7628
7265	8044
7265	10264
7265	10595
7266	9483
7266	11597
7267	8740
7268	7660
7269	8703
7269	8865
7269	11531
7270	8686
7270	10174
7271	9973
7271	10717
7273	10260
7273	10758
7273	11094
7275	9262
7275	9483
7276	9663
7276	11043
7277	7353
7277	9425
7277	11580
7278	10811
7278	11474
7279	11958
7280	9841
7281	9022
7281	9641
7282	8318
7282	8840
7282	11322
7283	9243
7283	9627
7283	10341
7284	8660
7284	9002
7284	9235
7284	11867
7285	8487
7285	11870
7287	8165
7287	10274
7287	11145
7287	11755
7288	11802
7289	8301
7289	11340
7290	8545
7290	10513
7290	11098
7292	7534
7292	10184
7292	11010
7292	11180
7293	8214
7293	10256
7293	11845
7294	10549
7294	11224
7295	9258
7295	10859
7295	10875
7295	11013
7295	11014
7295	11089
7295	11623
7295	11626
7296	9392
7297	11725
7298	10315
7300	8160
7301	8573
7301	10527
7302	9638
7302	10989
7302	11610
7303	9453
7303	11550
7304	8528
7304	10861
7304	11952
7306	9031
7306	9962
7307	7828
7308	8964
7309	7563
7309	8904
7309	9789
7310	9619
7311	8065
7311	9890
7311	10559
7312	9590
7313	9116
7313	10169
7313	10317
7313	10488
7315	9982
7316	8788
7316	9464
7316	11466
7317	9209
7317	9525
7317	11512
7318	7506
7318	8227
7318	9166
7318	9179
7318	11544
7318	11940
7321	9244
7321	11021
7322	7600
7322	9013
7323	8285
7323	9014
7324	9956
7324	11423
7325	10042
7325	11598
7326	9622
7327	8611
7327	8792
7328	8821
7329	10821
7329	10966
7330	8797
7331	8630
7331	10948
7332	11605
7333	8834
7335	10915
7336	8980
7336	9965
7336	10649
7336	11882
7337	9922
7337	10741
7337	10801
7338	7500
7338	9504
7339	7423
7339	8914
7339	9321
7341	7479
7341	8193
7341	11841
7343	7794
7343	9740
7343	10388
7343	11147
7344	7760
7344	10152
7345	9724
7345	10556
7345	10702
7345	11819
7346	10341
7346	10552
7346	11543
7347	7746
7347	9331
7347	11383
7350	10213
7351	7820
7352	7572
7352	8277
7352	10464
7352	10810
7353	7468
7353	9283
7353	11928
7355	9287
7355	11297
7356	8422
7357	9809
7357	10543
7357	10754
7358	8381
7358	9444
7359	7778
7359	9162
7359	10356
7359	10685
7359	11022
7360	9170
7360	9626
7360	10338
7361	7449
7362	7621
7362	8197
7363	11267
7364	8136
7364	10362
7364	10926
7365	11212
7366	8564
7366	11901
7368	8513
7368	8921
7368	9255
7368	9440
7368	11459
7368	11645
7369	9482
7369	9671
7369	10462
7370	8059
7370	9168
7370	11542
7371	9764
7372	11869
7373	8806
7373	9040
7373	10757
7374	9413
7374	10210
7375	8421
7375	8635
7378	9535
7378	11186
7379	8624
7379	10560
7380	8229
7380	9515
7381	8500
7381	8763
7381	9303
7381	11906
7382	10684
7382	11770
7383	11967
7385	8540
7385	9278
7386	7955
7386	11590
7389	10137
7391	7683
7391	8072
7392	7903
7392	9623
7392	11308
7392	11912
7392	11940
7393	8710
7393	11292
7394	9777
7395	7602
7395	7664
7395	9795
7395	11661
7396	11257
7397	7573
7397	7710
7397	10488
7397	11098
7398	7483
7398	10641
7399	11028
7399	11784
7400	11409
7401	8643
7401	11412
7402	11095
7403	8671
7403	8892
7403	9718
7403	10352
7403	10362
7403	10621
7404	9868
7405	8612
7405	10254
7405	11652
7406	9784
7407	8577
7408	9748
7408	10949
7409	8683
7409	11040
7410	8635
7410	10386
7410	10801
7412	8932
7413	8732
7413	8863
7413	10698
7413	10982
7414	7575
7415	8048
7415	9973
7415	10486
7417	10963
7419	10627
7420	7437
7420	7587
7420	10297
7420	11864
7421	9220
7421	9272
7422	8095
7422	8098
7423	7617
7423	10701
7423	10957
7424	7997
7426	7977
7426	9701
7427	8726
7427	11611
7428	10183
7429	7675
7429	8118
7429	9045
7429	9464
7430	7648
7430	9616
7431	10750
7431	10978
7433	7727
7433	7830
7433	8040
7433	10893
7434	9447
7435	11447
7438	9889
7438	10592
7439	8842
7440	8112
7440	9323
7440	10539
7440	10866
7441	7731
7441	11881
7442	8760
7442	9949
7442	10093
7444	11376
7445	10540
7446	9023
7446	11065
7447	8421
7447	8917
7447	9204
7447	9999
7447	10929
7448	8228
7450	7741
7450	10284
7451	7689
7452	7544
7452	8470
7452	11772
7453	9633
7453	11657
7454	8989
7455	8537
7455	9422
7455	10940
7456	10008
7457	9279
7458	10898
7459	7532
7459	7846
7459	9615
7459	10649
7460	9342
7460	11855
7461	11288
7463	7977
7463	8492
7464	7817
7465	8692
7465	9642
7465	9728
7465	9967
7466	8278
7467	7653
7467	9213
7468	8146
7469	7614
7469	11176
7470	7618
7470	8602
7471	11873
7472	10452
7473	8219
7473	9770
7474	11234
7475	8575
7475	9602
7476	10385
7477	9702
7477	10468
7478	8810
7479	8856
7479	8970
7479	10732
7480	8463
7480	11700
7481	8475
7482	8254
7482	11000
7483	11761
7484	9253
7484	10192
7484	11247
7486	8959
7486	10719
7487	10206
7488	8046
7488	10470
7489	7815
7490	11668
7491	11495
7492	8615
7492	9332
7492	11278
7493	11363
7494	11895
7495	9272
7495	9748
7497	7766
7498	11185
7499	11545
7500	8141
7500	9091
7500	9961
7501	7656
7501	7861
7503	7547
7503	9074
7504	8267
7505	9687
7505	10882
7506	9376
7506	10886
7509	7805
7509	10179
7509	11148
7509	11420
7512	8533
7512	10530
7512	11879
7513	11055
7514	9244
7514	11497
7516	9189
7517	10394
7518	10306
7518	10477
7518	11830
7519	8444
7520	10098
7521	10622
7522	7606
7522	8192
7522	8257
7522	10756
7524	9610
7524	11582
7525	7887
7525	9301
7525	9887
7526	11797
7527	8867
7527	10912
7527	11822
7528	7691
7528	10761
7529	7615
7529	11361
7530	10551
7532	11620
7533	7674
7533	7721
7535	8545
7535	8708
7535	8789
7535	9473
7535	9500
7535	10443
7536	7892
7537	10173
7537	11681
7538	8481
7538	8569
7539	11815
7540	7982
7540	9404
7541	8068
7541	9307
7541	9606
7541	10353
7542	8810
7542	11756
7544	9908
7545	10177
7545	11357
7546	9092
7546	11256
7547	9496
7548	11615
7549	7779
7550	8115
7551	10325
7553	7628
7553	7958
7554	8181
7554	8257
7554	10025
7554	10543
7554	11114
7555	9906
7556	8075
7556	8883
7556	11004
7557	10614
7557	10760
7557	11023
7558	8098
7558	8415
7558	11941
7559	8413
7559	9735
7560	8385
7560	10087
7562	11669
7563	8414
7563	9358
7563	11001
7564	8269
7564	8283
7564	10423
7564	10917
7564	11592
7565	8032
7565	8283
7565	9613
7565	10217
7565	11589
7566	8258
7566	9849
7567	10912
7568	9745
7569	7771
7569	8215
7569	8623
7569	8845
7570	9140
7570	9450
7572	9164
7573	9147
7574	9416
7574	11989
7575	10368
7575	11202
7576	9213
7577	9154
7577	10058
7577	11838
7578	8286
7578	9176
7578	9655
7578	9869
7579	9209
7579	9693
7579	10056
7580	9207
7581	9354
7581	10512
7581	10731
7582	9443
7582	10149
7582	10179
7583	8966
7584	7984
7584	8013
7584	9426
7585	7682
7585	9198
7586	10684
7586	11297
7587	11329
7588	8954
7589	8110
7589	9488
7590	7709
7590	8746
7591	10011
7593	9994
7593	10529
7594	7903
7594	11135
7595	8389
7596	9821
7596	10106
7596	11727
7597	9495
7597	9700
7598	8638
7598	10017
7598	11919
7600	7832
7600	9043
7600	11249
7601	9569
7601	10910
7601	11942
7602	7675
7603	8973
7604	8406
7604	8685
7604	9926
7604	11812
7605	8144
7605	10121
7605	11482
7606	11640
7607	9071
7607	11896
7609	8144
7609	10583
7609	10996
7610	11510
7611	8380
7611	10312
7611	11416
7612	11744
7614	9523
7615	8115
7615	11945
7616	8165
7616	11931
7617	9723
7617	11660
7618	9762
7618	11655
7619	11404
7620	7795
7620	8575
7620	8677
7620	8962
7622	11734
7623	8397
7623	11677
7624	8915
7626	9827
7626	10162
7627	8005
7627	8618
7627	8746
7627	8748
7627	11417
7627	11789
7628	7879
7628	8544
7628	8848
7628	9846
7628	9852
7628	11057
7629	10501
7629	11527
7630	9255
7630	10648
7630	11700
7631	11497
7632	11241
7634	7751
7634	11034
7635	8379
7635	11219
7635	11487
7635	11903
7637	8707
7637	9686
7638	9002
7638	10346
7638	10765
7638	10942
7640	9611
7640	9824
7640	10019
7641	7694
7641	8808
7643	10767
7644	9181
7645	8714
7646	7779
7646	8487
7646	10903
7647	10143
7647	10535
7648	11686
7649	10404
7649	11517
7650	8340
7650	9644
7650	9818
7650	11400
7650	11633
7651	7741
7651	8186
7651	11014
7651	11561
7653	8208
7653	10059
7654	9534
7655	9584
7656	9034
7656	10426
7657	10289
7657	11996
7658	10073
7658	10651
7660	11576
7661	9045
7661	10613
7662	7846
7662	10764
7662	11257
7663	8833
7663	9637
7664	7825
7665	8579
7665	10961
7665	11265
7666	8223
7666	8339
7666	9501
7666	10888
7667	11033
7667	11324
7668	10332
7669	11826
7670	7901
7670	10121
7671	8152
7671	9731
7672	7869
7672	10461
7672	11203
7673	8628
7673	9028
7673	10390
7674	11750
7674	11922
7675	9062
7675	10383
7675	11359
7676	7688
7676	11685
7677	7920
7677	8822
7677	9312
7679	8662
7679	10544
7680	8704
7680	11646
7680	11727
7681	8137
7681	10882
7683	8979
7683	9583
7684	8832
7684	10175
7684	11244
7684	11386
7684	11792
7685	7709
7685	9341
7685	10997
7685	11453
7685	11635
7686	10500
7688	7775
7688	8577
7688	9026
7688	9542
7689	11286
7690	7871
7690	9090
7691	9077
7691	9393
7692	11637
7693	8857
7694	10006
7694	11070
7695	8861
7695	9732
7696	8696
7696	9402
7696	10770
7698	11084
7699	8829
7699	10144
7699	10304
7699	11421
7701	10546
7702	8548
7702	9783
7702	11936
7703	7830
7704	10634
7705	10476
7706	9355
7706	10013
7706	11129
7707	7766
7707	7850
7707	8071
7708	9155
7709	11742
7710	8836
7710	9975
7711	8778
7711	9643
7711	10148
7712	8156
7712	9300
7712	9719
7713	9395
7713	9591
7713	10029
7714	10724
7714	10803
7716	9919
7717	8468
7717	10049
7717	10404
7718	9665
7718	10300
7718	10667
7718	10835
7718	11244
7719	7842
7719	9047
7720	7954
7720	10576
7720	11392
7723	9026
7725	7779
7725	8913
7725	11315
7725	11883
7726	10699
7726	11059
7726	11395
7727	9497
7728	9609
7728	10161
7729	8192
7729	8242
7729	8945
7729	10327
7730	8292
7730	9656
7730	10378
7730	10725
7730	11805
7731	8501
7732	8711
7732	10478
7733	11329
7734	8063
7734	8309
7734	10293
7735	11207
7736	7804
7736	8053
7736	8372
7736	9933
7736	10437
7737	8079
7738	8004
7739	9428
7740	8807
7740	9114
7742	9657
7743	9391
7743	11407
7744	11621
7745	8175
7745	8272
7745	9485
7747	9646
7748	9024
7748	10611
7748	10622
7748	10870
7748	11577
7751	8365
7751	8589
7751	11756
7752	9554
7753	8792
7753	9225
7754	8788
7755	11415
7755	11744
7756	10805
7756	10987
7757	8774
7757	9942
7757	11526
7758	9945
7758	11770
7759	7785
7759	9712
7760	10883
7761	9901
7761	10168
7762	8685
7763	8625
7764	11296
7765	9346
7767	9739
7767	11139
7769	8893
7769	8926
7769	10083
7769	10712
7769	11117
7769	11564
7770	9566
7772	8915
7772	11299
7772	11524
7772	11926
7773	11180
7774	10417
7775	10346
7777	10752
7777	11182
7778	10167
7779	7805
7779	7904
7779	9287
7779	11963
7780	8182
7780	8225
7780	8918
7780	10150
7781	10616
7782	7952
7782	11597
7783	7927
7783	9392
7784	9678
7784	9723
7785	10164
7785	10307
7785	10583
7785	11752
7786	11549
7787	9900
7787	10188
7788	11475
7790	8753
7790	10240
7790	10664
7792	9318
7792	11087
7793	10706
7794	7815
7794	8182
7794	8911
7794	9823
7794	11575
7796	8870
7796	8973
7796	10893
7798	10385
7798	11064
7799	9264
7799	9714
7799	9829
7799	11069
7800	8108
7800	8242
7800	10663
7801	9023
7801	9333
7803	7878
7803	10910
7803	11223
7804	10381
7805	7865
7805	9759
7807	9952
7808	11754
7809	10348
7810	10705
7812	10602
7813	8143
7814	10269
7815	8050
7815	8784
7816	7820
7816	9087
7816	9902
7816	11340
7817	8184
7817	9884
7819	10967
7819	11661
7820	10197
7821	8027
7821	9256
7821	10325
7822	8281
7822	8618
7822	10960
7823	8055
7823	9370
7824	9834
7824	10211
7825	7895
7825	8283
7826	8660
7827	8914
7828	9553
7828	10305
7829	7851
7829	9227
7829	9635
7829	11961
7830	10710
7832	8050
7832	10759
7832	11672
7834	11783
7835	8704
7837	9187
7837	9407
7837	9621
7837	10419
7838	7977
7838	7984
7838	8830
7839	9852
7839	11060
7839	11156
7839	11729
7839	11859
7840	10116
7840	10628
7841	10572
7842	10856
7843	10569
7843	11465
7844	8220
7845	10928
7848	10945
7848	11443
7849	9500
7849	10364
7850	10288
7850	10328
7850	11280
7852	8255
7852	8475
7852	8874
7852	11811
7853	10053
7853	10172
7853	10183
7853	11065
7854	10233
7854	10392
7854	11270
7855	11459
7856	7963
7856	10287
7857	10582
7858	9955
7858	10229
7858	11022
7859	10340
7860	8265
7861	11343
7862	8478
7862	9446
7863	10437
7863	10954
7864	11725
7865	8523
7865	9891
7868	8235
7868	9824
7868	10245
7869	11829
7869	11844
7870	10567
7870	11910
7871	8425
7871	9042
7871	9087
7871	11828
7872	10367
7873	8081
7873	8301
7873	11620
7874	9172
7875	11630
7876	8764
7876	11615
7877	9902
7877	11155
7877	11739
7878	9150
7879	8011
7879	8611
7879	10526
7880	10026
7880	11067
7880	11719
7880	11890
7881	8712
7881	11148
7882	8219
7882	8253
7882	9361
7883	8697
7883	9246
7884	8179
7884	9050
7884	9741
7884	9931
7885	11036
7886	10529
7886	10852
7887	9057
7887	9980
7887	10317
7887	10474
7889	8119
7889	8215
7889	8501
7889	9855
7889	10465
7889	11161
7889	11809
7890	10331
7891	8636
7891	9650
7891	10258
7891	11435
7891	11869
7892	10171
7893	10770
7894	11477
7895	8855
7895	9402
7896	8214
7896	10773
7897	9976
7899	10180
7899	11921
7899	11972
7900	10137
7902	9671
7903	10285
7903	10775
7903	11130
7903	11489
7905	9022
7905	9792
7905	10052
7906	8090
7906	8734
7906	11381
7907	9629
7908	9114
7909	8107
7910	10384
7910	11084
7911	9127
7912	10722
7913	9139
7913	9574
7913	10252
7913	10412
7914	8943
7914	9229
7914	11984
7916	10733
7917	9735
7917	9806
7918	8762
7918	9186
7919	8648
7920	8449
7920	9804
7922	9142
7922	9354
7922	11397
7923	10518
7924	9218
7925	10989
7926	10696
7928	8115
7928	8189
7928	8861
7928	10275
7930	8240
7932	10664
7934	8049
7934	9300
7935	8541
7935	8795
7935	9598
7935	9944
7935	11935
7936	8168
7936	8632
7936	9874
7936	10069
7936	10549
7937	8085
7937	9375
7938	8688
7938	10622
7938	10760
7939	9859
7940	8395
7940	11604
7941	8089
7941	8265
7941	10881
7942	9863
7942	11260
7942	11332
7943	8008
7944	8311
7944	8799
7945	10994
7947	7954
7947	10037
7948	9947
7948	10732
7948	11522
7949	11034
7951	9767
7951	9795
7952	8106
7952	11455
7953	9238
7953	9888
7953	11486
7954	8589
7954	9831
7954	10816
7956	8624
7957	10608
7957	11440
7957	11472
7958	8804
7959	10055
7959	10657
7960	9410
7960	11482
7960	11687
7961	8382
7961	8605
7961	9472
7961	10922
7963	9198
7963	9627
7963	9818
7964	9263
7966	8102
7966	8873
7966	10835
7967	9914
7967	11211
7967	11349
7968	8122
7969	11435
7970	8008
7970	11155
7971	9362
7971	9449
7971	11069
7972	11345
7973	9872
7973	11235
7974	11019
7975	8164
7975	8509
7975	10002
7975	10895
7976	8317
7976	11504
7977	11018
7978	10180
7979	9974
7979	10096
7980	9447
7980	9541
7981	9655
7981	11341
7983	11703
7984	9502
7984	10002
7984	11530
7985	10479
7985	11090
7985	11750
7986	11316
7989	8191
7989	9727
7990	9589
7992	9605
7992	9761
7993	9787
7994	8946
7994	9290
7994	9296
7994	10250
7994	11591
7995	8233
7995	8566
7995	9299
7995	9827
7995	11678
7996	9909
7997	8052
7997	8808
7997	9518
7997	10855
7998	8301
7998	10155
7998	10524
7998	10996
7999	11889
8000	8806
8000	10090
8000	10179
8001	9272
8002	8370
8002	9325
8002	10575
8002	11419
8003	8477
8004	9070
8005	11718
8006	9881
8006	10884
8006	11839
8007	8133
8007	8907
8007	9568
8008	8962
8008	9594
8009	8862
8009	10569
8009	11396
8010	11087
8011	9537
8012	9130
8016	8722
8016	8974
8016	10170
8017	10377
8017	11621
8018	10300
8018	11707
8019	8077
8019	8314
8019	11393
8020	10300
8020	10791
8021	8556
8021	10195
8021	11539
8022	8700
8023	8146
8023	11612
8024	9455
8024	9876
8024	10880
8025	8560
8025	8703
8025	10400
8025	10812
8025	11147
8025	11950
8026	8843
8027	10181
8027	10211
8028	10110
8028	10754
8029	8492
8029	10658
8031	10279
8031	10515
8031	10995
8032	9119
8032	10741
8032	11865
8033	10899
8034	11323
8034	11789
8035	8490
8035	10263
8036	9476
8036	9786
8036	10072
8036	11414
8037	8141
8037	8632
8037	8767
8037	10787
8039	10446
8039	10579
8040	10723
8041	8191
8041	11301
8042	8796
8043	8272
8043	11782
8044	10023
8044	10614
8044	11534
8045	10058
8045	10720
8046	8307
8046	9883
8047	9934
8047	11998
8048	8463
8048	9516
8049	8199
8049	8222
8049	8698
8049	9875
8050	8085
8050	8409
8050	9244
8050	9404
8051	9950
8051	10550
8053	10534
8054	9161
8055	8288
8055	9704
8055	10745
8055	11722
8056	11960
8057	8369
8057	10068
8057	10250
8057	10566
8057	10725
8057	10835
8058	9448
8058	11456
8059	9054
8059	9065
8059	11622
8061	11550
8062	8561
8062	8884
8062	8965
