# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
13590	18101
13591	15510
13591	20713
13591	20728
13594	19729
13598	15146
13599	15687
13600	18434
13602	18675
13604	18614
13605	18284
13605	24457
13607	20206
13607	21910
13610	14740
13611	14573
13611	14999
13612	14467
13612	17354
13612	18780
13614	16293
13615	18482
13615	22019
13617	18739
13618	22600
13619	18375
13620	16502
13621	24800
13623	15448
13623	17295
13623	23594
13624	17082
13625	15868
13626	17418
13627	22591
13627	24984
13630	18916
13630	24233
13633	16140
13633	18321
13636	13934
13639	23398
13641	22625
13643	22453
13645	18182
13645	20966
13645	24024
13646	14374
13647	15143
13647	21042
13648	18958
13648	21956
13650	23932
13651	18186
13652	17041
13652	21000
13653	16443
13653	22649
13653	24636
13654	23870
13655	20144
13656	18487
13656	19109
13656	22876
13657	17288
13657	22457
13658	16218
13659	19017
13659	24278
13660	23826
13662	18987
13663	17146
13663	19893
13663	24411
13665	16681
13665	23285
13666	17075
13667	15652
13667	22241
13668	16281
13669	15087
13670	13809
13670	24045
13671	14833
13671	18902
13673	20295
13674	22854
13674	24202
13675	19911
13675	21049
13678	23432
13679	21149
13681	24757
13682	16176
13682	21777
13683	14605
13685	22930
13685	23046
13685	23272
13685	23708
13686	21476
13687	15167
13688	19577
13689	23397
13690	14602
13690	18412
13690	23740
13691	17319
13692	18392
13692	21928
13692	24995
13693	23174
13694	21320
13694	22620
13695	16075
13696	14927
13696	15113
13698	14312
13698	15823
13699	17904
13700	13826
13700	19796
13700	20624
13700	24326
13704	24797
13705	23443
13706	15684
13706	21148
13707	18681
13707	19071
13708	17085
13708	23036
13710	16842
13710	19939
13712	23719
13713	14438
13714	19156
13716	17102
13716	20363
13716	22219
13717	22299
13719	20201
13720	17472
13720	22895
13721	18636
13722	16005
13722	20765
13723	14663
13724	13971
13724	16142
13724	24953
13725	17594
13725	22730
13729	21015
13729	23464
13731	13942
13731	15177
13732	22814
13733	13946
13734	22667
13736	16793
13737	24371
13739	15879
13739	16984
13740	16224
13744	24693
13747	19198
13750	22514
13751	23616
13752	21544
13753	15459
13754	16700
13754	21183
13755	13974
13755	14789
13756	14921
13756	15246
13756	19059
13756	24328
13758	14272
13758	14856
13758	21742
13759	22606
13761	17714
13762	21749
13763	24888
13764	15866
13765	16893
13767	18045
13768	16601
13768	23541
13773	14308
13775	21423
13776	20964
13780	20804
13782	14211
13782	21498
13785	19355
13786	24629
13788	23267
13789	18492
13790	14678
13790	23753
13790	24748
13792	15032
13792	21496
13792	23006
13794	15182
13794	16009
13795	24912
13797	19898
13797	19952
13798	20645
13798	20757
13799	21672
13800	20330
13800	20578
13800	23016
13801	22304
13802	20713
13803	18224
13803	20589
13803	21678
13804	16838
13804	22857
13805	18509
13805	23350
13806	20650
13808	18234
13808	20416
13808	21639
13810	14314
13810	22792
13812	17744
13812	17808
13812	23785
13814	14987
13815	20834
13817	22984
13817	23848
13818	19835
13819	16810
13822	17790
13823	22055
13826	24266
13827	20248
13827	21704
13829	16079
13830	17224
13830	21945
13830	23585
13831	23841
13832	14832
13832	15182
13832	15613
13832	23069
13833	16597
13833	23340
13834	16087
13834	24406
13837	18315
13837	19719
13837	24427
13837	24567
13838	22939
13839	19203
13840	18045
13846	18005
13847	24100
13848	15917
13850	16975
13851	14852
13853	15096
13855	24560
13856	23490
13857	14434
13857	15697
13860	15553
13860	17100
13861	22873
13863	18933
13865	20150
13865	20726
13866	14190
13867	20094
13868	15477
13868	24393
13871	20095
13872	14800
13873	22804
13874	15937
13874	17493
13875	20524
13875	22778
13876	20604
13876	24280
13877	19700
13877	23510
13878	14241
13878	18980
13879	16019
13879	17388
13879	22657
13880	19461
13880	20133
13880	20241
13881	20947
13881	24130
13884	17410
13885	15239
13887	22122
13888	19828
13888	22771
13888	24444
13889	15737
13889	20838
13889	23161
13890	15617
13890	22061
13891	21193
13894	20977
13894	22166
13897	18199
13897	18609
13898	14705
13898	21393
13899	15877
13899	17649
13900	19179
13900	24520
13901	20239
13902	15561
13902	23024
13902	24786
13903	17130
13903	17257
13904	24161
13905	15772
13905	19718
13906	24949
13907	21745
13907	21901
13907	23322
13908	17008
13908	18502
13908	19900
13910	15674
13911	21222
13912	14451
13913	18875
13914	14930
13915	14870
13916	17509
13917	16308
13918	20350
13919	14701
13920	19071
13920	23834
13921	14756
13921	20650
13922	17913
13923	24635
13925	21679
13926	15568
13926	19690
13928	14190
13928	18534
13929	15253
13929	19926
13931	14271
13931	21744
13931	24804
13933	16549
13933	20406
13934	20561
13935	15998
13936	18073
13936	18191
13936	22598
13936	24149
13937	19941
13941	15588
13941	18657
13943	19371
13943	20042
13943	20575
13943	21434
13943	22144
13945	22577
13947	21501
13948	15120
13948	18320
13948	20422
13952	22360
13954	21704
13955	19769
13955	21726
13956	16624
13957	15708
13957	22831
13958	14586
13958	19405
13960	20481
13961	16656
13962	20307
13963	16843
13963	22596
13963	23344
13964	17509
13966	14379
13966	15741
13968	19885
13970	19083
13971	24247
13973	24872
13975	18364
13976	23504
13977	19105
13977	19620
13979	21958
13979	22279
13979	23754
13980	14949
13980	18083
13980	24992
13985	14774
13985	22644
13985	23966
13987	17237
13987	18943
13988	23639
13989	14375
13989	18156
13991	20177
13991	20286
13991	23335
13993	15787
13993	17420
13994	15617
13994	17798
13998	20996
14002	15443
14002	15992
14005	18165
14007	14395
14008	15025
14009	16472
14010	20017
14011	18553
14016	17184
14016	20058
14017	21677
14017	24296
14018	22208
14018	24240
14019	20748
14020	16428
14020	20706
14020	22005
14020	22984
14021	14770
14021	23424
14022	15606
14024	15703
14025	20099
14026	15689
14026	23823
14026	24159
14027	19211
14029	22712
14029	23442
14030	18143
14031	17275
14031	18055
14031	19311
14032	20280
14032	23119
14033	21116
14033	24958
14034	23474
14036	16258
14038	18704
14038	23793
14041	19117
14045	22967
14045	24610
14047	14144
14047	17265
14048	20925
14048	22862
14048	24069
14049	19279
14050	17625
14051	20508
14051	20721
14054	16328
14054	21659
14055	15678
14056	24072
14057	22878
14058	17358
14058	17859
14058	19471
14059	23065
14062	15636
14062	21771
14062	23468
14062	24562
14064	18215
14065	14577
14065	20404
14065	22180
14067	15511
14069	18233
14069	18356
14070	15524
14070	19798
14071	16470
14072	15036
14072	20668
14073	18195
14074	16791
14074	17365
14075	18279
14076	14903
14076	18150
14077	20538
14078	22930
14080	16758
14081	15414
14085	20050
14086	14541
14087	16925
14090	17978
14092	15430
14094	14828
14094	15743
14094	17159
14095	24229
14098	17869
14100	15335
14100	19511
14102	24291
14106	23985
14107	14210
14107	24867
14109	16401
14109	17137
14109	20851
14109	22757
14109	24819
14110	15590
14110	17698
14111	21531
14113	19152
14113	20764
14114	24371
14116	15277
14116	17003
14116	23270
14119	17861
14119	18393
14119	18884
14121	23517
14122	19617
14122	23068
14122	23376
14122	24362
14123	21716
14123	22584
14124	18702
14125	15243
14126	21672
14128	20094
14132	23693
14132	23787
14134	16430
14134	20927
14138	15474
14138	23240
14139	24594
14139	24808
14140	15963
14140	17585
14140	18150
14140	23662
14141	18057
14141	22572
14141	23953
14145	16111
14148	24916
14149	18887
14150	18410
14151	17985
14151	23914
14152	14671
14153	17681
14157	20162
14159	15063
14160	16449
14160	18189
14161	16604
14161	21054
14162	19206
14163	14591
14163	15186
14164	18588
14164	24634
14165	19379
14166	16199
14166	17094
14166	17780
14167	16764
14167	20068
14167	23114
14168	14674
14168	19886
14168	24092
14171	16815
14173	16585
14173	24320
14175	24738
14176	22251
14177	14285
14177	15937
14178	17180
14179	20000
14180	18546
14181	22554
14182	15159
14183	17350
14184	20551
14188	14448
14189	23550
14190	20698
14192	22162
14194	20194
14194	23229
14195	20021
14196	17598
14198	18740
14198	24692
14200	14968
14204	19796
14204	24294
14206	15752
14208	22599
14210	24356
14213	19548
14214	19434
14215	14248
14215	15840
14215	18284
14215	19783
14215	24463
14217	23238
14219	18626
14219	21520
14220	18364
14220	23208
14221	22659
14222	23365
14223	15666
14224	22079
14225	16780
14225	22296
14226	19663
14227	14883
14227	15009
14227	17751
14227	19846
14227	20578
14227	20888
14230	14416
14230	21463
14231	19339
14232	16359
14233	23448
14234	24071
14235	17827
14235	20783
14236	18134
14237	24579
14239	20639
14239	24351
14241	19775
14241	23048
14242	16226
14243	20630
14244	14787
14245	22657
14246	18240
14246	19499
14246	19714
14247	23117
14250	21586
14252	21694
14255	21054
14256	18049
14258	16718
14258	17993
14258	19826
14258	23765
14259	18459
14259	18621
14259	19869
14260	16638
14261	14850
14261	21741
14261	23159
14262	17449
14262	20253
14263	17549
14263	19560
14264	15099
14265	19688
14266	15862
14268	15170
14269	16569
14269	22659
14270	16686
14270	18080
14270	23625
14273	16412
14273	20659
14274	20156
14274	22113
14275	18911
14276	20787
14278	22500
14279	19650
14281	16822
14281	24230
14282	24866
14284	17122
14284	21328
14286	19428
14288	14927
14288	24618
14289	19235
14290	22912
14290	23188
14291	21865
14291	22167
14292	14633
14292	24166
14293	23967
14294	18631
14294	22962
14295	20422
14296	16558
14298	15833
14298	24635
14300	17158
14301	23889
14302	15571
14302	15954
14302	18008
14302	23892
14302	24719
14303	23570
14305	17571
14305	18197
14305	23744
14307	18634
14307	19458
14307	23126
14309	17649
14309	24904
14311	15654
14311	18506
14311	20565
14311	21482
14313	17112
14314	14524
14314	21862
14314	22411
14315	15974
14316	15741
14317	24712
14318	18506
14319	15921
14319	19504
14320	15518
14320	22860
14321	14907
14322	21018
14325	16238
14326	18039
14327	22177
14327	23382
14328	15108
14329	21979
14329	22232
14330	22171
14332	18758
14333	22274
14334	23663
14335	14650
14335	17149
14336	21234
14337	18070
14340	16347
14341	14841
14341	17263
14341	21266
14342	21424
14343	15212
14343	20185
14344	14443
14345	15205
14345	18161
14346	17945
14347	23519
14347	24985
14349	18776
14349	20588
14351	15197
14351	15737
14352	16464
14352	21459
14353	15753
14354	22535
14354	24811
14355	14806
14356	23004
14357	20375
14357	22754
14360	21141
14361	16993
14362	16135
14363	18218
14364	24737
14365	14924
14368	20440
14368	20842
14370	15203
14370	15288
14371	14919
14371	23799
14374	16365
14377	14706
14377	17979
14377	20836
14381	19491
14381	24363
14382	17583
14382	21961
14384	20732
14385	20520
14385	24162
14386	21808
14386	21858
14388	16273
14388	22559
14389	20784
14390	19584
14392	18949
14394	17583
14394	19921
14395	16735
14395	21602
14396	14593
14398	17649
14398	22986
14399	23173
14400	24252
14401	20343
14401	23827
14403	15462
14405	18832
14405	22406
14405	23447
14406	15002
14407	20262
14407	20731
14408	24148
14409	16771
14409	23683
14410	16273
14410	19244
14411	18023
14413	17988
14415	19048
14415	24274
14416	22122
14417	17908
14417	19914
14417	20161
14417	20603
14418	17180
14420	15808
14421	21986
14423	19432
14423	21933
14425	18796
14425	20239
14426	20526
14427	21611
14428	14458
14430	23887
14431	17138
14431	20176
14432	15980
14433	15966
14436	17056
14436	20818
14438	15593
14438	21107
14438	23771
14441	20732
14444	15734
14445	15484
14445	17792
14445	22582
14445	23560
14446	15792
14446	22888
14447	20549
14449	15546
14449	23485
14450	18041
14451	23622
14452	20931
14454	15800
14455	24878
14456	15488
14459	21532
14460	18434
14462	18717
14465	18757
14465	21046
14466	23224
14467	17901
14467	19734
14470	16602
14470	24290
14472	22636
14474	14687
14476	14629
14476	21275
14476	22484
14477	20672
14478	15492
14482	16182
14482	23160
14483	20664
14485	21259
14486	14905
14486	21221
14487	21510
14488	16637
14491	21167
14496	19562
14497	19692
14497	24324
14499	21829
14500	16149
14501	24397
14503	19031
14503	19940
14503	21986
14506	19189
14506	23342
14506	23650
14507	22721
14507	24519
14508	23481
14509	19512
14516	19559
14516	22816
14517	18434
14517	20361
14517	22040
14518	23031
14519	18620
14519	23614
14520	19597
14521	16294
14521	22734
14522	20697
14522	20970
14523	17221
14525	17190
14525	23032
14527	17044
14527	18933
14527	24135
14529	17327
14530	14860
14531	16003
14532	20081
14535	21014
14535	24781
14537	18431
14537	18609
14540	19347
14541	14928
14542	23286
14543	19109
14544	18088
14544	20365
14544	20628
14545	17112
14545	22809
14546	15667
14549	19651
14550	16703
14551	17801
14552	14562
14554	23873
14555	15410
14555	16162
14555	19545
14556	21415
14556	21614
14557	15519
14557	24656
14558	16180
14558	18616
14558	22459
14559	17726
14559	18413
14560	14953
14560	18785
14560	22731
14561	19748
14561	24355
14562	18276
14562	21142
14563	15109
14563	20429
14571	15793
14572	17839
14575	22739
14576	23932
14577	23459
14582	24179
14584	18978
14584	21528
14586	19684
14586	19800
14587	22996
14589	22954
14590	16851
14590	18958
14592	24065
14593	14640
14594	17876
14594	19978
14594	24869
14596	15653
14596	22903
14597	20628
14599	23659
14601	15254
14601	23190
14602	18080
14602	18153
14603	17654
14603	22991
14608	22936
14608	24195
14610	18293
14611	17425
14611	20357
14612	20358
14613	23012
14614	23105
14615	19242
14616	17665
14616	22981
14617	17980
14619	24272
14620	24715
14621	17832
14622	23326
14626	18793
14628	19827
14629	24578
14630	19084
14631	17732
14632	15974
14632	19402
14632	20547
14633	16094
14633	17845
14634	19362
14635	18352
14636	20101
14637	23352
14638	17640
14638	22949
14639	14778
14641	23540
14641	24617
14642	15444
14642	15722
14643	18607
14644	15244
14645	24138
14646	20704
14646	24202
14649	20459
14651	20278
14651	21776
14653	24497
14654	19468
14656	16422
14656	16927
14658	18694
14658	22761
14659	18220
14659	22615
14660	15128
14662	16540
14662	22262
14663	18726
14666	17558
14667	18324
14669	18803
14670	15772
14670	24200
14670	24758
14671	19769
14671	24728
14674	15960
14674	21023
14676	21427
14677	17458
14677	21627
14678	24704
14679	24346
14680	15301
14680	22991
14680	23240
14682	16203
14682	24008
14685	18012
14685	20148
14685	22355
14687	23912
14688	20692
14689	22323
14691	21493
14694	15024
14698	15781
14699	16733
14699	19761
14701	18255
14701	21773
14701	23593
14702	24340
14703	15378
14703	24149
14704	21905
14705	22538
14708	15425
14708	15935
14708	19014
14708	20049
14709	20181
14713	17046
14713	20086
14713	21082
14713	24262
14714	21994
14715	18819
14716	17137
14717	16622
14719	24086
14723	15394
14723	24500
14727	21146
14727	24658
14729	17556
14731	19423
14731	24134
14732	16679
14732	18669
14733	23263
14734	17286
14735	23132
14736	19384
14736	24808
14740	17216
14741	15032
14741	24111
14742	16631
14742	18458
14744	16797
14747	18534
14747	22090
14747	23262
14748	24741
14749	18227
14756	14807
14759	20557
14760	17654
14760	21645
14760	22806
14761	19871
14762	17141
14762	24025
14762	24842
14763	17434
14765	17964
14765	21705
14765	22351
14767	17897
14768	20448
14770	23433
14773	20960
14773	22027
14777	17336
14778	21450
14778	22444
14779	17117
14780	18026
14782	19953
14783	18440
14783	19272
14783	20136
14784	20143
14784	22100
14785	15164
14785	20833
14786	18248
14786	20442
14786	23395
14788	15210
14788	20912
14789	19309
14789	23154
14790	24934
14791	24424
14796	23364
14797	22977
14797	24159
14798	20376
14799	18944
14800	22015
14800	23879
14802	15284
14804	14916
14804	23609
14805	16952
14805	21135
14805	24779
14806	17056
14806	17915
14806	19033
14807	15341
14808	21364
14809	16545
14810	20625
14811	24236
14811	24986
14812	14928
14814	23865
14814	23980
14815	17539
14815	18734
14816	21856
14820	15750
14821	21717
14822	21507
14823	19855
14824	16345
14826	20881
14828	22902
14829	17799
14829	18712
14830	24155
14831	16291
14832	16615
14832	23782
14833	24178
14834	16096
14835	17731
14837	19485
14839	22610
14842	18378
14843	16501
14845	22724
14847	16341
14847	23970
14847	24540
14850	16272
14850	18403
14850	19541
14852	20249
14853	21023
14854	24299
14855	20005
14855	20088
14856	18980
14856	20359
14857	19972
14859	16721
14860	15631
14860	17301
14860	21912
14861	21777
14863	15856
14863	18839
14863	22163
14864	19218
14866	20603
14867	18654
14867	21040
14868	21906
14868	22587
14871	24457
14872	17512
14873	18027
14875	20902
14876	23054
14878	20959
14879	19612
14879	19908
14881	23346
14882	16676
14882	19882
14883	15945
14883	17573
14883	21434
14883	21614
14885	23421
14887	24517
14888	17592
14889	24005
14890	22573
14891	16026
14891	17563
14891	23413
14892	17306
14893	18740
14894	16437
14896	18655
14898	21752
14900	15775
14900	21486
14901	15467
14902	15472
14902	17824
14902	17949
14902	21201
14903	17231
14903	18237
14905	23707
14907	23656
14907	23718
14909	20056
14910	15631
14911	22220
14911	24174
14912	16256
14912	17098
14913	20433
14915	18947
14915	20342
14915	23887
14916	21498
14916	23682
14917	18660
14919	15605
14919	16671
14920	15442
14920	20449
14921	14998
14921	21165
14922	15621
14922	18383
14924	24570
14925	23207
14926	23636
14926	24049
14927	22576
14928	17059
14931	15215
14931	23154
14931	24182
14932	17525
14932	23365
14933	17866
14933	22073
14936	17923
14936	20436
14937	18375
14939	22206
14939	23196
14942	21260
14942	24021
14944	20086
14946	19485
14948	17091
14948	21037
14951	22827
14951	23464
14952	21071
14953	21754
14954	19049
14955	23626
14957	15860
14958	16162
14962	17533
14962	19421
14965	15670
14965	20249
14966	17425
14966	20829
14970	22541
14970	22779
14971	17307
14972	15500
14972	21047
14976	15326
14977	22140
14978	15077
14981	22187
14982	15333
14982	20237
14982	22517
14984	20223
14984	21525
14985	21324
14985	22611
14986	24064
14987	15483
14987	15511
14988	19690
14988	24645
14990	23184
14991	22014
14992	24754
14993	19709
14993	23837
14994	15986
14996	18128
14999	24665
15002	15665
15002	19148
15002	21769
15002	23520
15003	15821
15003	16391
15004	21429
15006	19595
15006	22495
15007	15909
15007	24918
15008	23074
15009	17567
15011	20635
15012	21324
15012	24623
15014	15995
15016	16709
15016	18419
15016	22348
15017	18716
15017	18919
15018	23521
15020	17102
15020	23566
15020	24952
15021	24226
15022	19308
15023	16829
15023	21565
15023	21865
15023	22652
15029	20012
15029	24001
15032	22723
15033	16327
15036	16534
15037	17343
15037	24820
15038	20198
15039	19282
15041	24068
15042	18866
15043	18417
15045	23467
15045	23595
15045	23809
15046	23307
15046	24233
15049	21845
15049	24184
15050	16166
15050	23807
15051	17052
15052	16903
15052	19905
15053	17901
15053	24614
15057	15663
15058	16445
15059	15842
15059	23828
15060	23857
15061	15897
15063	24282
15063	24487
15064	16554
15064	19379
15065	20772
15065	21270
15065	22475
15065	23994
15066	23060
15067	23019
15069	22703
15071	20845
15072	20139
15074	21225
15080	18543
15080	19572
15080	23791
15081	23929
15083	19640
15083	20035
15084	20304
15086	23518
15087	16296
15088	17271
15092	17173
15093	15926
15093	16336
15094	18710
15094	20370
15096	19863
15096	23214
15096	23238
15099	16216
15100	22661
15101	15729
15102	21569
15104	16145
15106	19367
15107	16207
15107	22351
15108	24471
15113	23328
15113	24734
15114	17467
15116	15457
15116	21049
15117	15934
15117	16852
15117	18412
15118	19602
15119	22667
15120	16192
15120	20046
15121	19353
15121	21822
15123	18762
15123	21406
15124	22021
15125	20615
15127	18573
15128	19747
15129	19282
15130	20890
15131	16898
15131	24474
15134	17548
15134	18022
15134	21649
15136	20095
15136	23249
15137	17499
15137	17883
15137	18300
15137	20969
15138	19778
15138	23271
15138	24028
15140	19775
15140	24196
15140	24787
15141	15504
15141	15772
15141	18611
15141	18725
15141	20684
15142	20749
15143	16818
15143	16873
15143	17351
15144	16345
15144	21168
15144	23293
15146	22039
15152	20344
15154	18022
15154	22257
15156	18493
15156	23558
15158	23652
15159	19694
15159	21613
15161	22306
15162	22513
15163	17783
15163	19389
15164	20400
15165	16086
15166	21765
15167	20814
15167	24481
15169	21975
15170	16690
15171	17359
15173	20032
15173	22269
15174	20331
15175	20308
15176	16236
15176	18410
15177	15316
15177	20716
15177	22802
15178	17743
15179	18270
15180	15216
15181	23235
15182	24478
15182	24671
15183	24778
15185	19109
15188	15655
15191	18977
15196	24700
15197	16299
15198	20038
15199	24104
15201	17397
15201	24140
15203	17672
15203	20253
15204	16962
15204	19582
15204	24768
15209	21742
15211	20905
15213	20916
15215	21172
15215	24873
15216	16477
15218	18622
15218	24533
15218	24607
15219	20441
15219	21149
15219	21361
15219	22709
15224	16114
15225	24277
15227	15560
15228	18801
15228	24083
15230	15371
15231	18415
15232	18195
15233	19514
15234	18674
15234	24536
15235	19279
15235	20035
15237	19980
15238	16475
15238	19953
15239	15812
15240	20814
15240	22860
15241	17133
15242	19566
15242	24296
15244	24008
15250	16396
15250	20471
15251	17544
15251	22918
15251	24729
15253	17631
15253	20133
15254	20186
15254	22908
15255	15852
15255	16820
15255	17906
15256	18678
15259	19639
15262	16074
15263	15791
15265	16607
15265	19323
15268	15707
15270	19530
15270	22743
15270	24084
15271	19982
15274	17536
15277	16732
15278	19919
15279	18031
15280	16542
15280	18209
15280	21298
15280	24899
15281	20557
15284	20344
15285	16423
15287	20566
15288	17682
15288	19592
15289	22991
15289	23288
15290	17145
15293	17734
15293	23962
15296	16250
15297	19301
15299	24386
15302	17491
15302	21463
15302	22962
15303	20982
15304	22581
15306	19939
15306	21893
15308	17335
15310	18674
15311	19360
15314	19044
15314	24837
15316	23306
15317	21079
15317	21976
15318	19663
15319	16050
15320	22205
15320	23853
15321	18053
15321	20536
15322	22626
15324	19195
15325	21179
15326	17114
15326	20772
15327	23574
15329	23893
15331	16765
15332	18257
15332	20668
15332	23757
15334	21910
15335	16419
15338	18021
15339	16962
15339	17497
15340	20650
15346	22197
15348	21680
15348	21708
15349	18008
15353	19721
15356	17434
15356	22800
15358	21037
15359	16376
15360	24942
15361	15739
15363	20788
15364	20656
15367	19109
15369	20005
15369	23960
15371	20733
15373	24099
15375	21203
15377	16055
15378	21789
15380	21051
15382	24862
15383	16179
15384	15850
15385	17965
15387	21213
15388	18143
15389	24780
15391	17480
15391	17694
15391	24965
15392	15508
15392	16070
15393	18377
15395	16156
15395	19430
15396	23771
15398	24338
15400	19025
15400	20409
15404	15818
15404	20649
15404	22682
15405	21254
15406	24490
15407	22575
15410	21723
15410	24346
15411	17730
15414	22635
15415	20014
15418	21637
15419	15609
15420	18059
15420	18736
15421	15855
15422	20260
15422	20551
15422	20614
15422	22964
15423	21875
15423	24339
15424	16438
15424	17418
15424	19125
15424	23894
15425	19541
15425	19947
15427	23626
15430	20704
15430	20807
15430	21297
15431	18978
15433	19982
15436	22166
15438	15820
15438	16453
15438	23810
15439	21596
15440	24760
15444	22715
15445	16149
15446	21765
15448	19083
15451	24828
15452	21086
15455	22962
15455	24537
15456	22058
15456	22277
15457	18613
15459	23661
15460	16342
15461	21617
15461	22921
15464	20602
15464	22952
15465	16107
15465	16252
15466	22786
15467	22995
15468	22824
15469	24638
15469	24908
15470	19024
15470	24452
15471	18184
15473	16955
15473	18664
15473	21688
15478	15898
15478	22316
15478	24273
15481	17320
15484	15978
15484	16895
15484	19182
15485	15675
15485	18740
15488	19948
15492	17684
15493	16028
15493	22483
15495	18402
15495	22216
15496	24049
15497	24980
15499	19545
15500	16068
15500	24226
15501	15676
15501	20248
15502	19263
15503	19398
15505	17227
15505	20632
15505	21054
15507	17237
15507	18000
15509	16353
15509	18527
15513	19646
15513	20454
15513	21771
15514	16514
15514	20470
15516	15880
15516	19096
15517	15854
15523	19454
15524	17856
15525	19693
15527	16194
15529	21733
15530	16152
15532	24882
15533	17901
15533	24664
15535	24817
15537	19335
15537	22595
15542	22760
15544	24579
15545	18064
15547	20527
15547	24419
15548	23824
15550	17278
15551	16057
15551	24095
15552	23094
15554	15615
15557	21576
15560	17082
15560	22461
15565	16563
15565	24924
15566	24374
15566	24625
15569	24891
15570	23798
15572	18098
15578	16616
15578	20676
15578	22104
15579	21843
15581	21624
15582	24430
15583	18204
15585	18984
15585	23071
15588	20144
15589	24433
15591	19414
15591	22894
15596	17058
15596	21012
15596	24106
15597	19747
15597	20962
15597	21325
15597	23331
15598	18579
15603	20437
15604	18132
15604	18621
15604	23685
15605	17883
15605	24409
15607	15739
15609	16077
15610	15728
15610	20302
15610	24197
15611	17753
15612	17851
15614	24189
15614	24546
15615	17074
15621	21474
15623	17455
15628	17928
15631	19474
15633	17268
15633	21775
15633	24510
15635	21176
15637	16729
15637	20970
15638	23768
15638	24502
15639	21692
15645	21785
15646	18236
15646	19626
15647	21196
15648	18386
15649	19980
15650	18120
15651	19343
15651	22913
15652	22208
15652	24707
15653	22590
15654	20008
15655	17935
15656	16825
15656	17311
15658	17458
15665	21978
15666	23566
15668	18180
15668	21490
15671	20201
15671	24600
15673	16106
15674	17886
15674	19095
15677	19568
15677	23382
15677	23588
15679	16530
15682	16685
15683	21079
15685	17919
15685	19788
15685	20733
15686	19422
15687	19485
15687	23220
15687	24154
15688	20911
15688	23775
15689	19354
15691	17786
15691	21624
15692	23586
15695	21895
15696	24963
15697	17311
15697	20673
15698	19946
15699	18421
15699	20996
15700	21713
15700	21794
15702	21075
15702	22675
15703	16879
15704	23648
15704	24671
15706	20530
15708	15837
15709	24413
15710	18508
15712	15773
15712	17894
15712	23300
15713	18464
15714	17821
15716	23323
15717	15736
15719	20930
15721	16575
15721	24211
15725	23315
15726	19262
15729	20135
15730	23299
15731	20934
15731	22002
15734	24161
15735	16289
15736	20779
15736	24859
15737	21478
15738	19312
15739	19648
15740	16616
15741	22711
15744	16492
15744	17965
15747	19585
15747	20699
15747	21742
15747	22861
15750	17159
15751	21823
15751	22221
15752	20554
15754	16099
15754	17540
15755	18600
15755	20243
15756	20361
15759	17150
15759	22188
15759	23353
15760	20643
15760	21643
15762	17163
15766	15881
15766	24221
15767	23037
15768	17920
15769	24513
15771	16920
15771	24861
15772	18301
15774	20319
15775	21650
15777	20624
15779	17081
15779	19515
15779	19859
15780	16035
15780	22630
15782	17977
15782	24008
15784	20700
15784	22652
15785	19307
15786	22585
15787	18855
15788	20475
15790	17733
15790	20019
15791	18108
15791	20561
15791	24940
15792	18295
15793	17375
15794	18474
15799	21854
15799	23069
15800	20106
15801	16490
15803	18789
15803	19832
15806	22868
15806	23272
15808	19279
15809	15940
15809	22374
15811	17232
15811	18303
15811	20146
15812	22788
15816	24685
15817	15915
15818	24337
15820	16203
15820	19794
15820	23255
15820	24084
15821	17197
15822	20431
15822	21031
15823	24620
15824	19919
15826	24839
15827	16714
15827	22865
15829	22575
15830	16703
15830	18711
15834	19898
15835	22710
15836	18063
15836	19855
15837	17998
15838	20231
15840	17380
15840	24467
15843	19475
15844	23744
15846	16662
15848	23988
15852	23340
15852	24475
15853	17025
15853	23659
15854	23375
15856	21486
15856	21493
15857	17739
15859	18256
15861	20501
15862	21180
15863	17114
15869	22201
15870	18416
15872	22367
15873	20046
15874	24190
15875	24417
15875	24768
15876	19354
15877	20028
15878	17647
15878	19570
15878	23055
15878	23753
15878	24698
15879	16310
15880	16775
15880	17122
15880	19196
15880	22994
15881	19148
15883	16427
15884	18006
15884	21263
15885	23567
15887	19044
15887	21385
15888	16084
15888	19274
15888	23221
15891	18822
15891	20435
15896	16304
15899	18174
15899	21711
15899	24297
15900	18765
15900	19216
15902	22969
15902	23302
15906	18582
15909	18082
15909	18882
15914	21967
15915	20233
15916	16715
15917	20394
15921	17347
15926	23807
15926	24875
15927	24720
15930	23242
15930	24357
15931	17896
15931	19253
15934	16126
15935	17500
15935	18756
15936	16061
15936	22142
15936	24079
15937	18275
15937	19685
15937	21532
15938	17305
15938	21838
15939	16307
15939	20046
15942	18405
15942	23884
15943	19802
15943	19914
15943	20556
15943	21864
15943	24576
15944	21568
15944	22203
15945	21326
15945	22376
15950	16175
15950	21542
15950	24438
15951	17130
15953	18703
15953	23631
15954	18881
15954	23616
15955	16915
15956	22632
15957	17182
15957	24462
15958	18684
15960	23790
15962	18008
15962	18164
15964	21328
15966	23789
15968	16071
15968	20357
15968	23193
15975	21103
15975	24797
15976	17045
15977	16525
15977	21379
15977	22408
15978	23569
15983	23201
15984	20895
15985	19633
15986	16354
15987	22184
15987	22857
15988	19006
15989	24491
15991	18300
15993	21873
15994	24086
15996	19834
15997	18685
