# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
1768	2399
1768	2597
1768	2601
1768	2638
1768	2674
1768	2733
1768	2871
1768	2956
1768	2974
1769	1815
1769	2117
1769	2274
1769	2297
1769	2378
1769	2473
1769	2529
1769	2564
1769	2594
1769	2893
1769	2926
1769	2996
1770	1893
1770	1971
1770	2150
1770	2465
1770	2691
1770	2782
1770	2870
1770	2905
1771	1888
1771	1899
1771	2019
1772	1909
1772	2141
1772	2237
1772	2299
1772	2301
1772	2502
1772	2524
1772	2627
1772	2915
1772	2926
1773	1896
1773	1916
1773	1964
1773	2180
1773	2462
1773	2572
1773	2700
1773	2790
1773	2808
1774	1825
1774	2473
1774	2561
1774	2824
1774	2973
1775	1903
1775	2006
1775	2014
1775	2027
1775	2084
1775	2226
1775	2281
1775	2496
1775	2707
1775	2710
1775	2768
1775	2879
1775	2880
1776	1910
1776	2068
1776	2262
1776	2330
1776	2356
1776	2368
1776	2764
1776	2876
1776	2903
1776	2927
1776	2954
1777	1866
1777	2009
1777	2182
1777	2333
1777	2487
1777	2509
1777	2536
1777	2680
1778	1813
1778	1909
1778	2023
1778	2115
1778	2138
1778	2160
1778	2241
1778	2253
1778	2444
1778	2630
1779	1805
1779	1864
1779	1887
1779	1904
1779	2138
1779	2213
1779	2486
1779	2582
1779	2926
1779	2963
1780	2182
1780	2225
1780	2335
1780	2365
1780	2442
1780	2495
1780	2670
1780	2804
1780	2918
1781	2151
1781	2266
1781	2426
1781	2731
1782	1945
1782	1952
1782	1953
1782	2008
1782	2046
1782	2124
1782	2151
1782	2190
1782	2343
1782	2348
1782	2421
1782	2477
1782	2597
1782	2648
1782	2896
1782	2903
1783	1927
1783	2215
1783	2402
1783	2714
1783	2982
1784	1989
1784	2008
1784	2067
1784	2238
1784	2280
1784	2386
1784	2491
1784	2644
1784	2661
1784	2722
1785	1812
1785	2070
1785	2423
1785	2529
1785	2752
1785	2873
1785	2925
1785	2977
1786	1899
1786	1978
1786	2292
1786	2549
1786	2629
1786	2687
1787	1857
1787	1966
1787	2037
1787	2039
1787	2087
1787	2500
1787	2587
1787	2706
1787	2909
1787	2945
1788	2267
1788	2417
1788	2475
1788	2488
1788	2647
1788	2727
1788	2853
1789	1825
1789	1872
1789	2096
1789	2154
1789	2248
1789	2378
1789	2425
1789	2493
1789	2617
1789	2966
1790	1875
1790	1947
1790	1991
1790	2008
1790	2347
1790	2753
1790	2768
1790	2822
1790	2934
1790	2999
1791	1800
1791	2020
1791	2214
1791	2247
1791	2395
1791	2738
1791	2767
1792	1809
1792	1810
1792	1811
1792	2087
1792	2295
1792	2496
1792	2936
1793	2038
1793	2328
1793	2591
1793	2615
1793	2916
1794	1815
1794	2182
1794	2575
1794	2911
1795	2217
1795	2487
1795	2704
1796	1893
1796	2276
1796	2870
1796	2973
1797	1952
1797	2195
1797	2280
1797	2466
1797	2532
1797	2548
1797	2554
1797	2815
1798	2064
1798	2159
1798	2392
1798	2494
1798	2639
1798	2908
1799	2069
1799	2127
1799	2657
1799	2716
1799	2981
1800	2108
1800	2116
1800	2242
1800	2403
1800	2586
1800	2813
1800	2945
1801	1979
1801	2041
1801	2192
1801	2330
1801	2334
1801	2438
1801	2621
1801	2622
1801	2872
1802	2008
1802	2165
1802	2529
1802	2588
1802	2710
1803	1878
1803	1909
1803	1910
1803	1956
1803	2045
1803	2079
1803	2218
1803	2223
1803	2422
1803	2497
1803	2589
1803	2610
1804	2167
1804	2270
1804	2416
1804	2491
1804	2931
1805	1815
1805	1819
1805	1865
1805	2004
1805	2368
1805	2512
1806	1814
1806	1970
1806	2132
1806	2269
1806	2403
1806	2412
1806	2508
1806	2528
1806	2717
1807	2188
1807	2299
1807	2386
1807	2483
1807	2537
1807	2699
1807	2975
1808	1855
1808	1897
1808	2065
1808	2092
1808	2176
1808	2245
1808	2473
1808	2543
1808	2667
1808	2754
1808	2837
1808	2850
1809	2045
1809	2058
1809	2095
1809	2553
1810	2116
1810	2203
1810	2467
1810	2505
1810	2534
1810	2704
1810	2819
1811	1986
1811	2010
1811	2098
1811	2354
1811	2377
1811	2530
1811	2645
1811	2932
1812	1959
1812	1964
1812	2025
1812	2058
1812	2257
1812	2361
1812	2394
1812	2406
1812	2507
1812	2511
1812	2705
1812	2798
1812	2812
1812	2889
1812	2913
1813	2143
1813	2197
1813	2245
1813	2358
1813	2822
1813	2945
1814	1993
1814	2361
1814	2387
1814	2705
1814	2980
1815	1820
1815	1991
1815	2050
1815	2285
1815	2704
1815	2734
1815	2784
1815	2976
1816	1820
1816	1954
1816	2062
1816	2158
1816	2264
1816	2340
1816	2397
1816	2499
1816	2975
1817	2184
1817	2776
1817	2964
1817	2984
1818	1828
1818	1938
1818	2259
1818	2265
1818	2328
1818	2492
1818	2591
1818	2807
1819	1869
1819	1967
1819	2105
1819	2278
1819	2434
1819	2512
1819	2661
1819	2835
1819	2942
1820	1966
1820	2127
1820	2274
1820	2815
1821	2018
1821	2027
1821	2112
1821	2265
1821	2393
1821	2418
1821	2761
1821	2767
1821	2813
1822	1960
1822	2229
1822	2281
1822	2431
1822	2478
1822	2507
1822	2553
1822	2618
1822	2626
1822	2953
1823	2055
1823	2174
1823	2342
1823	2625
1824	1919
1824	2148
1824	2344
1824	2360
1824	2400
1824	2438
1824	2548
1824	2573
1824	2904
1824	2918
1825	1836
1825	1895
1825	2009
1825	2086
1825	2120
1825	2283
1825	2314
1825	2320
1825	2661
1825	2855
1826	1858
1826	2110
1826	2306
1826	2660
1826	2739
1826	2771
1826	2881
1827	1865
1827	1944
1827	1951
1827	1961
1827	2077
1827	2486
1827	2653
1827	2704
1827	2914
1827	2962
1828	1843
1828	1902
1828	2013
1828	2052
1828	2119
1828	2239
1829	1851
1829	1977
1829	2122
1829	2328
1829	2466
1829	2575
1829	2961
1830	2122
1830	2155
1830	2201
1830	2512
1830	2587
1830	2632
1830	2718
1831	2260
1831	2300
1831	2442
1831	2751
1831	2841
1831	2885
1831	2993
1832	1953
1832	2050
1832	2134
1832	2503
1832	2577
1832	2627
1832	2672
1832	2792
1832	2931
1833	2039
1833	2072
1833	2170
1833	2178
1833	2485
1833	2592
1833	2797
1834	1957
1834	2049
1834	2096
1834	2196
1834	2336
1834	2447
1834	2481
1834	2687
1834	2783
1834	2820
1834	2877
1835	1921
1835	1966
1835	1998
1835	2057
1835	2312
1835	2454
1835	2704
1836	1887
1836	1988
1836	2070
1836	2098
1836	2258
1836	2262
1836	2264
1836	2685
1837	1919
1837	2056
1837	2519
1837	2567
1837	2876
1837	2928
1838	1931
1838	1977
1838	1984
1838	2104
1838	2514
1838	2582
1838	2777
1838	2830
1838	2832
1838	2938
1838	2962
1839	1936
1839	2060
1839	2150
1839	2156
1839	2272
1839	2641
1839	2729
1839	2859
1840	2207
1840	2400
1840	2481
1840	2634
1840	2860
1840	2980
1841	2539
1841	2629
1841	2743
1841	2877
1842	1856
1842	1932
1842	2449
1842	2539
1842	2563
1842	2564
1842	2641
1842	2754
1842	2879
1842	2976
1843	2087
1843	2115
1843	2465
1844	1954
1844	1996
1844	2203
1844	2220
1844	2539
1844	2604
1844	2659
1844	2744
1844	2766
1844	2955
1845	1928
1845	2895
1845	2992
1846	1920
1846	2040
1846	2123
1846	2263
1846	2267
1847	2047
1847	2100
1847	2409
1847	2843
1847	2941
1847	2974
1848	1862
1848	1945
1848	2217
1848	2300
1848	2443
1848	2671
1848	2988
1849	1874
1849	1933
1849	2218
1849	2246
1849	2258
1849	2929
1850	1975
1850	1999
1850	2148
1850	2235
1850	2272
1850	2280
1850	2496
1850	2637
1850	2696
1850	2764
1850	2821
1851	1938
1851	1961
1851	1995
1851	2073
1851	2176
1851	2248
1851	2252
1851	2612
1851	2852
1851	2889
1852	1886
1852	2092
1852	2222
1852	2255
1852	2447
1852	2453
1852	2475
1852	2507
1852	2729
1852	2811
1852	2828
1852	2874
1853	1873
1853	1933
1853	2025
1853	2065
1853	2279
1853	2282
1853	2333
1853	2425
1853	2563
1854	2244
1854	2270
1854	2349
1854	2491
1854	2781
1855	1997
1855	2148
1855	2177
1855	2266
1855	2274
1855	2415
1855	2423
1855	2459
1855	2619
1855	2787
1856	1872
1856	1963
1856	1997
1856	2393
1856	2460
1856	2470
1856	2620
1856	2721
1856	2863
1856	2980
1857	2035
1857	2078
1857	2266
1857	2334
1857	2407
1857	2831
1857	2839
1857	2984
1858	2022
1858	2065
1858	2095
1858	2121
1858	2195
1858	2257
1858	2493
1858	2633
1858	2888
1859	2038
1859	2392
1859	2445
1859	2628
1860	2265
1860	2320
1860	2739
1860	2751
1860	2927
1860	2991
1861	1962
1861	1966
1861	2089
1861	2229
1861	2288
1861	2343
1861	2348
1861	2577
1861	2728
1862	2099
1862	2124
1862	2137
1862	2359
1862	2382
1862	2478
1862	2731
1862	2815
1862	2880
1863	1954
1863	1961
1863	2065
1863	2174
1863	2243
1863	2460
1863	2550
1863	2604
1863	2883
1863	2933
1864	1981
1864	2086
1864	2097
1864	2186
1864	2254
1864	2278
1864	2415
1864	2491
1864	2510
1864	2568
1864	2591
1864	2725
1864	2748
1864	2834
1865	2023
1865	2069
1865	2167
1865	2169
1865	2192
1865	2271
1865	2280
1865	2472
1865	2523
1865	2923
1866	1969
1866	2234
1867	1954
1867	2049
1867	2091
1867	2247
1867	2455
1867	2588
1867	2856
1868	1888
1868	2011
1868	2131
1868	2195
1868	2223
1868	2235
1868	2335
1868	2788
1869	1923
1869	2098
1869	2111
1869	2188
1869	2434
1869	2829
1869	2844
1870	1915
1870	1952
1870	2052
1870	2057
1870	2179
1870	2214
1870	2305
1870	2396
1870	2416
1870	2454
1870	2533
1870	2537
1870	2635
1870	2692
1870	2742
1870	2783
1870	2854
1870	2888
1870	2910
1870	2980
1871	1957
1871	2231
1871	2425
1871	2694
1871	2756
1871	2799
1871	2828
1871	2894
1872	1974
1872	2040
1872	2100
1872	2426
1872	2445
1872	2489
1872	2501
1872	2512
1872	2695
1872	2870
1873	2081
1873	2301
1873	2472
1873	2579
1873	2616
1873	2620
1873	2853
1873	2855
1873	2861
1874	1937
1874	2210
1874	2614
1875	2630
1875	2700
1875	2777
1875	2926
1876	1934
1876	2064
1876	2095
1876	2150
1876	2324
1876	2385
1876	2533
1876	2594
1876	2615
1876	2617
1876	2764
1876	2857
1876	2891
1876	2902
1877	1928
1877	1945
1877	2084
1877	2155
1877	2510
1877	2531
1877	2739
1878	2173
1878	2365
1878	2422
1878	2443
1878	2494
1878	2583
1878	2647
1878	2665
1878	2721
1878	2865
1878	2975
1878	2980
1879	2011
1879	2019
1879	2135
1879	2187
1879	2198
1879	2199
1879	2310
1879	2486
1879	2498
1879	2584
1879	2611
1879	2727
1879	2768
1879	2780
1879	2800
1879	2826
1880	1945
1880	1994
1880	2024
1880	2067
1880	2085
1880	2428
1880	2652
1880	2719
1880	2768
1880	2771
1880	2890
1880	2980
1881	1941
1881	1944
1881	2022
1881	2130
1881	2148
1881	2255
1881	2279
1881	2436
1881	2684
1881	2706
1881	2712
1881	2753
1881	2980
1882	2140
1882	2165
1882	2219
1882	2253
1882	2556
1882	2827
1883	2244
1883	2333
1883	2412
1883	2697
1884	1942
1884	2006
1884	2179
1884	2221
1884	2231
1884	2418
1884	2683
1884	2847
1885	1968
1885	2030
1885	2036
1885	2550
1885	2722
1886	1944
1886	1979
1886	2087
1886	2197
1886	2302
1886	2374
1886	2598
1886	2633
1887	2048
1887	2149
1887	2540
1887	2731
1887	2964
1888	2084
1888	2722
1888	2731
1888	2769
1888	2859
1889	2119
1889	2161
1889	2215
1889	2232
1889	2375
1889	2396
1889	2501
1889	2809
1889	2850
1889	2986
1890	2090
1890	2130
1890	2337
1890	2459
1890	2661
1890	2969
1891	2145
1891	2193
1891	2218
1891	2382
1891	2413
1891	2435
1891	2636
1891	2821
1891	2864
1891	2869
1892	2302
1892	2403
1892	2558
1892	2589
1892	2647
1892	2737
1892	2738
1892	2791
1892	2825
1892	2876
1893	1922
1893	2058
1893	2111
1893	2120
1893	2213
1893	2775
1893	2779
1894	1936
1894	2162
1894	2364
1894	2438
1894	2477
1895	1975
1895	2070
1895	2087
1895	2302
1895	2392
1895	2484
1895	2855
1895	2929
1896	1923
1896	2026
1896	2214
1896	2247
1896	2288
1896	2461
1896	2555
1897	2402
1897	2427
1897	2450
1897	2474
1897	2609
1897	2709
1897	2740
1898	2148
1898	2499
1898	2557
1898	2569
1898	2752
1898	2778
1898	2797
1898	2895
1898	2921
1899	2033
1899	2077
1899	2726
1899	2758
1899	2783
1899	2877
1899	2905
1899	2921
1899	2972
1900	2041
1900	2094
1900	2179
1900	2196
1900	2292
1900	2788
1900	2908
1901	2147
1901	2524
1901	2547
1901	2780
1901	2839
1902	2047
1902	2304
1902	2353
1902	2723
1903	2078
1903	2130
1903	2489
1903	2507
1903	2820
1904	2224
1904	2642
1904	2744
1904	2954
1905	1943
1905	2047
1905	2622
1905	2867
1905	2891
1905	2950
1906	2090
1906	2197
1906	2255
1906	2376
1906	2381
1906	2694
1906	2734
1906	2949
1907	2332
1907	2419
1907	2543
1907	2608
1907	2745
1907	2901
1908	1987
1908	2254
1908	2365
1908	2717
1908	2873
1908	2882
1908	2986
1909	2056
1909	2107
1909	2156
1909	2276
1909	2328
1909	2395
1909	2479
1909	2648
1909	2724
1909	2744
1909	2772
1909	2869
1909	2956
1909	2977
1910	2084
1910	2154
1910	2328
1910	2409
1910	2455
1910	2482
1910	2889
1911	1959
1911	2140
1911	2291
1911	2484
1911	2680
1911	2695
1912	2004
1912	2239
1912	2240
1912	2252
1912	2943
1913	2122
1913	2130
1913	2324
1913	2498
1913	2909
1914	1935
1914	2055
1914	2200
1914	2364
1914	2417
1914	2544
1914	2943
1914	2984
1914	2996
1915	1947
1915	2142
1915	2230
1915	2670
1916	2253
1916	2308
1916	2459
1916	2673
1916	2745
1917	2070
1917	2122
1917	2136
1917	2162
1917	2386
1917	2473
1917	2855
1918	1990
1918	2198
1918	2263
1918	2762
1918	2828
1918	2829
1918	2832
1918	2883
1918	2950
1919	2087
1919	2180
1919	2237
1919	2278
1919	2641
1919	2648
1919	2689
1919	2932
1919	2938
1920	2209
1920	2443
1920	2449
1920	2495
1920	2511
1920	2729
1921	2051
1921	2144
1921	2569
1921	2605
1921	2607
1922	1961
1922	2066
1922	2231
1922	2284
1922	2397
1922	2407
1922	2571
1922	2575
1922	2589
1922	2912
1922	2954
1923	2084
1923	2210
1923	2319
1923	2424
1923	2697
1924	1977
1924	2168
1924	2177
1924	2434
1924	2562
1924	2565
1924	2710
1925	1989
1925	2207
1925	2284
1925	2365
1925	2526
1925	2617
1925	2822
1925	2891
1926	1929
1926	2049
1926	2093
1926	2270
1926	2373
1926	2807
1927	1985
1927	2325
1927	2365
1927	2576
1927	2901
1928	1936
1928	2115
1928	2118
1928	2189
1928	2820
1928	2861
1928	2927
1929	2123
1929	2582
1930	1938
1930	2240
1930	2375
1930	2506
1930	2589
1930	2927
1931	2271
1931	2440
1931	2443
1931	2574
1931	2638
1931	2641
1932	1960
1932	2338
1932	2525
1932	2728
1932	2858
1932	2953
1933	2436
1933	2444
1933	2527
1933	2557
1933	2762
1933	2774
1934	1982
1934	2049
1934	2069
1934	2242
1934	2372
1934	2424
1934	2821
1935	2077
1935	2370
1935	2541
1935	2628
1935	2795
1935	2935
1935	2994
1936	2015
1936	2146
1936	2168
1936	2254
1936	2364
1936	2407
1936	2484
1936	2558
1936	2598
1936	2632
1936	2659
1936	2767
1936	2937
1937	1996
1937	2002
1937	2009
1937	2085
1937	2136
1937	2432
1937	2510
1937	2531
1937	2915
1938	2306
1938	2443
1938	2631
1938	2688
1939	2306
1939	2348
1939	2352
1939	2485
1939	2646
1940	1942
1940	1955
1940	2124
1940	2395
1940	2604
1940	2613
1941	2089
1941	2265
1941	2383
1941	2761
1941	2859
1942	2080
1942	2260
1942	2332
1942	2365
1942	2520
1942	2573
1943	2008
1943	2163
1943	2354
1943	2627
1943	2768
1943	2885
1943	2919
1943	2980
1944	2311
1944	2542
1944	2606
1944	2799
1944	2939
1945	1994
1945	2001
1945	2080
1945	2176
1945	2301
1945	2534
1945	2664
1945	2696
1946	2306
1946	2331
1946	2698
1946	2739
1946	2809
1947	1954
1947	2401
1947	2471
1947	2531
1947	2623
1947	2685
1948	2094
1948	2195
1948	2221
1948	2335
1948	2453
1948	2522
1948	2602
1948	2685
1949	2034
1949	2181
1949	2373
1949	2913
1950	2127
1950	2369
1950	2390
1951	2432
1951	2441
1951	2468
1951	2732
1951	2860
1951	2935
1952	2106
1952	2110
1952	2386
1952	2388
1952	2399
1952	2455
1952	2513
1952	2572
1953	2185
1953	2426
1953	2439
1953	2486
1953	2720
1953	2908
1953	2921
1953	2990
1954	1985
1954	2227
1954	2297
1954	2413
1954	2589
1954	2659
1954	2788
1955	2378
1955	2474
1955	2565
1955	2666
1955	2726
1955	2836
1955	2846
1956	2210
1956	2319
1956	2508
1956	2624
1956	2904
1957	1972
1957	2043
1957	2182
1957	2369
1957	2440
1957	2472
1957	2670
1958	1979
1958	2149
1958	2162
1958	2244
1958	2590
1958	2648
1958	2804
1958	2869
1959	2023
1959	2046
1959	2199
1959	2315
1959	2466
1959	2600
1959	2712
1960	2243
1960	2482
1960	2485
1960	2687
1960	2773
1961	2047
1961	2200
1961	2382
1961	2605
1961	2656
1961	2791
1961	2889
1961	2954
1962	2046
1962	2153
1962	2164
1962	2247
1962	2307
1962	2533
1962	2554
1962	2558
1962	2597
1962	2764
1962	2795
1963	2010
1963	2142
1963	2307
1963	2388
1963	2487
1963	2535
1963	2632
1963	2763
1964	1993
1964	2140
1964	2459
1964	2525
1964	2541
1964	2595
1965	2276
1965	2281
1965	2542
1965	2646
1965	2680
1966	2102
1966	2114
1966	2116
1966	2269
1966	2537
1966	2673
1966	2782
1966	2873
1966	2930
1966	2976
1967	2115
1967	2211
1967	2260
1967	2349
1967	2712
1967	2831
1967	2839
1967	2914
1967	2988
1968	2115
1968	2122
1968	2395
1968	2574
1968	2643
1969	2011
1969	2336
1969	2417
1969	2435
1969	2486
1969	2492
1969	2626
1969	2657
1969	2712
1969	2856
1969	2874
1970	2008
1970	2155
1970	2163
1970	2301
1970	2313
1970	2331
1970	2554
1971	2069
1971	2594
1971	2899
1972	2290
1972	2345
1972	2481
1972	2594
1972	2643
1972	2851
1972	2891
1972	2986
1973	2025
1973	2062
1973	2235
1973	2436
1973	2673
1973	2734
1974	2019
1974	2114
1974	2195
1974	2409
1974	2413
1974	2786
1975	2143
1975	2164
1975	2203
1975	2250
1975	2364
1975	2509
1975	2543
1975	2655
1975	2672
1976	2257
1976	2317
1976	2329
1976	2388
1976	2454
1976	2504
1976	2540
1977	2018
1977	2175
1977	2362
1977	2462
1977	2666
1977	2823
1977	2988
1978	2015
1978	2286
1978	2290
1978	2444
1978	2484
1978	2489
1978	2846
1978	2887
1979	2061
1979	2103
1979	2292
1979	2397
1979	2605
1979	2875
1979	2945
1980	2000
1980	2057
1980	2582
1980	2599
1980	2605
1980	2655
1980	2721
1981	2043
1981	2341
1981	2353
1981	2361
1981	2523
1981	2892
1981	2893
1981	2936
1982	2303
1982	2333
1982	2527
1983	2044
1983	2142
1983	2194
1983	2417
1983	2436
1983	2483
1983	2571
1983	2703
1983	2834
1983	2949
1983	2951
1984	2084
1984	2123
1984	2169
1984	2530
1985	2010
1985	2040
1985	2090
1985	2124
1985	2386
1985	2496
1985	2511
1985	2611
1985	2725
1985	2750
1985	2823
1985	2824
1985	2854
1985	2966
1986	2025
1986	2237
1986	2316
1986	2378
1986	2487
1986	2572
1987	2184
1987	2429
1987	2567
1987	2646
1987	2665
1987	2904
1987	2909
1987	2937
1988	2044
1988	2171
1988	2267
1988	2413
1988	2416
1988	2639
1988	2805
1989	2144
1989	2156
1989	2191
1989	2290
1989	2524
1989	2646
1989	2716
1989	2773
1989	2962
1990	2382
1990	2793
1991	2180
1991	2351
1992	2074
1992	2155
1992	2428
1992	2541
1992	2804
1993	2361
1993	2462
1993	2611
1993	2968
1994	2065
1994	2183
1994	2256
1994	2591
1994	2731
1994	2861
1994	2882
1994	2946
1995	2031
1995	2058
1995	2067
1995	2080
1995	2185
1995	2233
1995	2513
1995	2566
1995	2678
1995	2692
1995	2697
1995	2701
1996	1998
1996	2035
1996	2169
1996	2218
1996	2312
1996	2912
1996	2922
1996	2941
1997	2025
1997	2052
1997	2062
1997	2192
1997	2301
1997	2478
1997	2651
1997	2751
1997	2808
1997	2818
1998	2003
1998	2058
1998	2072
1998	2237
1998	2301
1998	2663
1999	2233
1999	2520
1999	2579
1999	2665
1999	2889
2000	2455
2000	2519
2000	2559
2000	2706
2000	2806
2001	2059
2001	2111
2001	2557
2001	2983
2001	2992
2001	2993
2002	2370
2002	2373
2002	2419
2002	2447
2002	2731
2002	2932
2003	2477
2003	2531
2003	2746
2004	2069
2004	2145
2004	2382
2004	2429
2004	2749
2004	2989
2005	2045
2005	2089
2005	2136
2005	2455
2005	2718
2005	2992
2006	2515
2006	2839
2006	2918
2006	2984
2007	2133
2007	2230
2007	2511
2007	2907
2008	2074
2008	2124
2008	2550
2008	2750
2008	2962
2009	2018
2009	2099
2009	2396
2009	2862
2009	2923
2009	2958
2010	2067
2010	2087
2010	2155
2010	2158
2010	2160
2010	2493
2010	2584
2010	2883
2010	2905
2011	2365
2011	2635
2011	2776
2011	2896
2012	2094
2012	2279
2012	2363
2012	2685
2012	2948
2013	2208
2013	2265
2013	2299
2013	2433
2013	2506
2013	2534
2013	2913
2013	2991
2014	2031
2014	2083
2014	2128
2014	2267
2014	2333
2014	2386
2014	2410
2014	2511
2014	2568
2014	2991
2015	2144
2015	2355
2015	2533
2015	2757
2015	2850
2016	2216
2016	2348
2016	2419
2016	2474
2016	2608
2016	2680
2016	2722
2016	2798
2016	2944
2016	2974
2017	2041
2017	2127
2017	2371
2017	2470
2017	2621
2017	2639
2017	2688
2017	2834
2017	2984
2017	2993
2018	2132
2018	2200
2018	2208
2018	2232
2018	2416
2018	2432
2018	2463
2018	2545
2018	2707
2018	2751
2018	2761
2019	2077
2019	2105
2019	2314
2019	2364
2019	2376
2019	2393
2019	2395
2019	2623
2019	2722
2019	2940
2020	2090
2020	2094
2020	2334
2020	2339
2020	2428
2020	2530
2020	2626
2020	2785
2020	2942
2021	2037
2021	2396
2021	2539
2021	2556
2021	2651
2021	2841
2021	2936
2021	2997
2022	2296
2022	2318
2022	2431
2022	2451
2022	2601
2022	2700
2022	2802
2022	2925
2022	2969
2022	2981
2023	2146
2023	2476
2023	2575
2023	2612
2023	2769
2024	2461
2024	2547
2024	2645
2024	2675
2024	2816
2024	2947
2024	2989
2025	2101
2025	2147
2025	2347
2025	2352
2025	2454
2025	2461
2025	2560
2025	2703
2025	2705
2025	2950
2025	2967
2026	2042
2026	2200
2026	2232
2026	2824
2026	2843
2027	2120
2027	2290
2027	2504
2027	2563
2027	2616
2027	2717
2027	2761
2027	2875
2027	2912
2028	2097
2028	2318
2028	2493
2028	2743
2028	2758
2028	2879
2029	2066
2029	2442
2029	2492
2029	2535
2030	2035
2030	2296
2030	2439
2030	2629
2030	2755
2030	2876
2031	2090
2031	2245
2031	2275
2031	2588
2031	2665
2031	2979
2032	2346
2032	2368
2032	2525
2032	2827
2032	2857
2032	2865
2032	2912
2033	2116
2033	2162
2033	2182
2033	2327
2033	2552
2033	2647
2033	2729
2033	2743
2033	2880
2033	2889
2033	2935
2034	2125
2034	2254
2034	2323
2034	2540
2034	2552
2034	2559
2034	2789
2035	2350
2035	2490
2035	2521
2035	2636
2035	2662
2035	2792
2035	2870
2035	2899
2035	2979
2036	2414
2036	2480
2036	2738
2036	2950
2037	2141
2037	2198
2037	2358
2037	2548
2037	2632
2037	2767
2038	2102
2038	2422
2038	2523
2038	2727
2038	2946
2038	2990
2039	2153
2039	2464
2039	2970
2040	2053
2040	2498
2040	2575
2041	2118
2041	2179
2041	2191
2041	2278
2041	2301
2041	2466
2041	2609
2041	2734
2041	2885
2041	2959
2042	2687
2042	2796
2042	2814
2042	2831
2043	2216
2043	2272
2043	2782
2043	2815
2044	2381
2044	2412
2044	2534
2044	2603
2044	2834
2044	2891
2044	2897
2045	2337
2045	2341
2045	2554
2045	2595
2045	2621
2045	2771
2045	2976
2045	2999
2046	2122
2046	2249
2046	2307
2046	2387
2046	2477
2046	2557
2046	2573
2046	2762
2047	2203
2047	2226
2047	2229
2047	2252
2047	2265
2047	2301
2047	2998
2048	2277
2048	2463
2048	2758
2048	2865
2048	2925
2049	2127
2049	2199
2049	2222
2049	2635
2049	2698
2049	2766
2049	2807
2049	2832
2049	2981
2050	2081
2050	2085
2050	2409
2050	2716
2050	2807
2051	2071
2051	2117
2051	2199
2051	2274
2051	2540
2051	2545
2051	2884
2052	2077
2052	2151
2052	2274
2052	2485
2052	2854
2053	2090
2053	2108
2053	2223
2053	2413
2053	2753
2053	2888
2054	2189
2054	2659
2055	2288
2055	2601
2055	2722
2056	2436
2056	2469
2056	2653
2056	2864
2056	2922
2056	2960
2057	2092
2057	2369
2057	2492
2057	2551
2057	2565
2057	2625
2057	2694
2058	2062
2058	2278
2058	2377
2058	2421
2058	2445
2058	2456
2058	2461
2058	2824
2059	2117
2059	2210
2059	2236
2059	2547
2059	2553
2059	2622
2059	2691
2059	2993
2060	2445
2060	2648
2060	2767
2060	2863
2061	2218
2061	2550
2061	2559
2061	2590
2061	2596
2061	2840
2062	2211
2062	2261
2062	2263
2062	2316
2062	2431
2062	2456
2062	2544
2062	2561
2062	2566
2062	2636
2062	2718
2062	2738
2062	2771
2062	2812
2062	2884
2062	2907
2062	2965
2063	2185
2063	2555
2063	2730
2063	2842
2063	2985
2064	2201
2064	2349
2064	2437
2064	2493
2064	2783
2064	2788
2064	2795
2064	2855
2064	2994
2065	2134
2065	2230
2065	2315
2065	2577
2065	2592
2065	2897
2065	2902
2065	2994
2066	2121
2066	2554
2066	2680
2066	2901
2066	2942
2066	2957
2067	2105
2067	2713
2067	2769
2067	2807
2068	2628
2068	2638
2068	2706
2068	2950
2069	2112
2069	2287
2069	2603
2069	2880
2070	2121
2070	2228
2070	2248
2070	2426
2070	2666
2070	2673
2070	2890
2070	2898
2070	2941
2071	2179
2071	2325
2071	2470
2071	2483
2071	2499
2071	2557
2072	2076
2072	2159
2072	2349
2072	2507
2072	2521
2072	2746
2072	2773
2072	2836
2073	2159
2073	2388
2073	2622
2073	2701
2073	2819
2073	2990
2074	2082
2074	2394
2074	2449
2074	2510
2074	2634
2074	2802
2075	2151
2075	2152
2075	2393
2075	2395
2075	2423
2075	2452
2075	2560
2075	2728
2075	2882
2076	2190
2076	2380
2076	2430
2076	2432
2076	2433
2076	2964
2077	2197
2077	2332
2077	2381
2077	2425
2077	2525
2077	2953
2078	2087
2078	2722
2079	2403
2079	2449
2079	2531
2079	2884
2079	2966
2079	2969
2080	2360
2080	2375
2080	2383
2080	2410
2080	2504
2080	2520
2080	2628
2080	2732
2080	2808
2080	2923
2081	2411
2081	2422
2081	2531
2081	2756
2081	2779
2081	2802
2081	2822
2081	2830
2081	2929
2082	2276
2082	2560
2082	2702
2082	2739
2082	2915
2082	2960
2083	2420
2083	2681
2083	2755
2084	2548
2084	2917
2084	2974
2084	2992
2085	2145
2085	2261
2085	2331
2085	2629
2085	2708
2085	2876
2085	2926
2086	2114
2086	2139
2086	2173
2086	2518
2086	2565
2086	2651
2086	2755
2086	2850
2086	2914
2087	2488
2087	2490
2087	2693
2087	2708
2087	2812
2088	2207
2088	2453
2088	2473
2088	2621
2089	2255
2089	2336
2089	2646
2090	2414
2090	2427
2090	2605
