# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
5219	5441
5219	5472
5219	6361
5219	6683
5219	6719
5219	7836
5220	5335
5220	5529
5220	9502
5220	9676
5221	6715
5222	5627
5222	6028
5222	7727
5223	7026
5223	7929
5223	8182
5223	9694
5224	5568
5224	8398
5225	5577
5225	5770
5225	6675
5225	9410
5226	5394
5226	7775
5227	5413
5227	6562
5227	6581
5227	8091
5228	5716
5228	5867
5228	7070
5228	8801
5229	8106
5229	9207
5230	6740
5230	9879
5231	8780
5232	8769
5233	5915
5233	6280
5233	6407
5233	7138
5233	9419
5233	9514
5234	5718
5234	6093
5234	9474
5235	5904
5235	9311
5236	5530
5237	9681
5237	9982
5238	5989
5238	6437
5238	9027
5238	9094
5238	9953
5239	5321
5239	8254
5240	6807
5241	5424
5241	7997
5241	8334
5241	8356
5243	7232
5244	7295
5244	8674
5245	7863
5245	8808
5246	7337
5246	7668
5246	9792
5247	6355
5247	7636
5247	8531
5247	8962
5248	5431
5248	5501
5248	8813
5249	6778
5249	6807
5249	7589
5249	9172
5249	9965
5250	7444
5251	6201
5251	7290
5251	8110
5252	5912
5252	6301
5252	6567
5252	7011
5252	8020
5253	7631
5253	7778
5254	7431
5254	7658
5254	8131
5255	5444
5255	7091
5255	7368
5255	7625
5255	9306
5255	9432
5256	6021
5256	6610
5256	7315
5256	8884
5256	9972
5259	6051
5259	6364
5259	7149
5259	8772
5260	5409
5260	6619
5260	7463
5260	9448
5261	6525
5261	7051
5262	6836
5262	8329
5263	9017
5263	9686
5264	8168
5264	8215
5265	6523
5265	6607
5265	6984
5265	7821
5265	9323
5266	7410
5267	5441
5267	6118
5268	8731
5268	9660
5269	7747
5270	6750
5270	7804
5270	8870
5271	7626
5271	7668
5271	9640
5272	5539
5272	6113
5272	6753
5273	5869
5273	6230
5273	6260
5274	7362
5274	8283
5274	9219
5275	5724
5275	7868
5275	8085
5275	9262
5276	5533
5276	5632
5276	6261
5276	7006
5276	9663
5277	5965
5277	9816
5278	5864
5278	6844
5278	8645
5278	9819
5278	9919
5279	7346
5279	8648
5279	9127
5279	9326
5280	6408
5280	7405
5280	8209
5280	9811
5281	7089
5281	8381
5282	8221
5282	8851
5282	9146
5283	5894
5283	6540
5284	7002
5284	8560
5285	8312
5285	9623
5286	6144
5286	6316
5287	5566
5287	8925
5287	9181
5288	7053
5288	7166
5288	8131
5288	9370
5289	5340
5289	7984
5289	8118
5289	8288
5289	9061
5290	7145
5290	7448
5290	8100
5292	5534
5292	6862
5292	7454
5293	6256
5293	6353
5293	8214
5294	7556
5294	9224
5295	7013
5295	8914
5295	9381
5296	5551
5296	6634
5296	7994
5296	9392
5297	7001
5297	7246
5297	9259
5297	9301
5297	9355
5297	9795
5298	9048
5299	5772
5299	6651
5299	7453
5299	9386
5300	5407
5300	8702
5301	6293
5301	8629
5301	9188
5301	9475
5301	9874
5302	5610
5302	5918
5302	7856
5302	8441
5303	5453
5303	6507
5304	5781
5304	6490
5304	9949
5305	8289
5305	8951
5306	5962
5306	5991
5306	9939
5307	5633
5307	7097
5307	7134
5307	7297
5307	7736
5307	9597
5309	5563
5309	8911
5310	9002
5311	6381
5312	6563
5312	7287
5312	9590
5313	6606
5313	6867
5313	7116
5313	7499
5313	8169
5314	5670
5314	7141
5314	8373
5314	8442
5315	6884
5316	7117
5316	8306
5317	6079
5317	6176
5317	7512
5317	7807
5317	8382
5317	8696
5317	8977
5318	5940
5318	6259
5319	7270
5319	9095
5319	9760
5320	9014
5321	7055
5321	8057
5321	8794
5321	9244
5321	9309
5321	9684
5322	5437
5322	6592
5322	7600
5322	8532
5322	9332
5323	7118
5323	7811
5323	9885
5323	9895
5324	5445
5324	5604
5324	9195
5325	6719
5325	8953
5326	5772
5326	7183
5326	7390
5326	7653
5327	7925
5327	9022
5328	8793
5328	8821
5329	5739
5329	6056
5329	6272
5329	6420
5329	6746
5329	8893
5330	7832
5330	8991
5331	6765
5331	7212
5332	5492
5333	5969
5333	8298
5333	8965
5334	6507
5335	6606
5335	6915
5335	7425
5335	9829
5336	5341
5336	6775
5336	7101
5336	7602
5337	8425
5337	8741
5337	8956
5337	9096
5337	9403
5338	6705
5338	7658
5338	8021
5338	9135
5339	6962
5339	7321
5341	7102
5341	9109
5341	9479
5341	9807
5342	6731
5342	7535
5342	8622
5342	9900
5343	5421
5343	6305
5343	7647
5343	9873
5344	8527
5345	5972
5345	5980
5345	7289
5346	6519
5346	8701
5347	6762
5347	6931
5347	7994
5347	9233
5348	6680
5348	6708
5348	9038
5349	6801
5349	8008
5350	6943
5350	7873
5350	8784
5350	9200
5350	9390
5350	9627
5350	9905
5351	9195
5352	6524
5352	7717
5353	9328
5354	6691
5354	7709
5354	9276
5354	9334
5355	6918
5356	5379
5356	5776
5357	5901
5357	9369
5358	9444
5359	6356
5359	9856
5361	8096
5361	8783
5361	9096
5361	9739
5362	5638
5362	6758
5362	8235
5362	8279
5363	5788
5363	5981
5363	6166
5363	8693
5363	9037
5363	9559
5364	6927
5364	8238
5365	5818
5365	7942
5365	9544
5366	6564
5366	6659
5366	8578
5366	9356
5366	9520
5367	5393
5367	8786
5367	9019
5367	9473
5368	7459
5368	9575
5369	8011
5369	8826
5369	8960
5370	8147
5370	8517
5370	8889
5371	8754
5371	9939
5372	8058
5372	8168
5373	5464
5374	6041
5374	7860
5374	9970
5375	5836
5375	6472
5375	6503
5375	7094
5377	6055
5377	6387
5377	7055
5377	9492
5378	5728
5378	6599
5378	8144
5378	8769
5379	6878
5380	5683
5380	6051
5380	6386
5381	5906
5381	6101
5381	6730
5381	6763
5381	7455
5381	7906
5382	5621
5382	7079
5382	7755
5382	8684
5383	8468
5383	9513
5384	6271
5384	6474
5384	7691
5384	8035
5384	8934
5385	8372
5385	9660
5386	5590
5386	6443
5386	8735
5387	6461
5387	8920
5388	6071
5388	6149
5388	8143
5388	8577
5389	5470
5389	8813
5390	8280
5391	5864
5391	7877
5392	5508
5392	6689
5392	6798
5392	8097
5392	8709
5393	9078
5393	9865
5394	5917
5394	6786
5394	7942
5394	8382
5395	5577
5395	5713
5395	6564
5395	8281
5395	9661
5395	9726
5396	6100
5396	6132
5396	6610
5396	6925
5396	8168
5396	9488
5396	9981
5397	7295
5398	9394
5399	8213
5399	9028
5400	5409
5400	5416
5400	5526
5400	6848
5400	8297
5400	9153
5401	6049
5401	7998
5401	8240
5401	8630
5402	5836
5402	8112
5402	8579
5402	9956
5403	6220
5403	8192
5404	5818
5404	6624
5404	9065
5404	9104
5405	5659
5405	6254
5405	7912
5405	8864
5405	9256
5406	6226
5406	7880
5407	5516
5407	6696
5407	7942
5408	6833
5408	7961
5410	5960
5410	7180
5410	8692
5411	5606
5411	5811
5411	6287
5411	7196
5411	9755
5412	5495
5412	9274
5412	9656
5412	9772
5413	6988
5413	8698
5413	8824
5413	8986
5414	5815
5415	8486
5415	9901
5416	7863
5416	8052
5416	9574
5417	7555
5417	7627
5417	9139
5417	9310
5418	8211
5418	9152
5419	6605
5419	6775
5419	7370
5419	8220
5420	5587
5420	6626
5420	8736
5421	5984
5421	7373
5421	7503
5422	6095
5422	7964
5423	7617
5423	9339
5424	5864
5424	6438
5424	7335
5424	7418
5424	9967
5425	6047
5425	6077
5425	8581
5425	9241
5426	7977
5426	8781
5427	6836
5427	7207
5427	8726
5427	9090
5428	6053
5429	6513
5429	6781
5429	7853
5429	8142
5430	6297
5431	6280
5431	8027
5431	8978
5431	9637
5432	6018
5433	5727
5433	6554
5433	9982
5434	9379
5435	5891
5435	7502
5435	8231
5436	6131
5436	8823
5436	9476
5436	9936
5437	8902
5438	7889
5438	9894
5439	5619
5439	6106
5439	6596
5439	9420
5439	9514
5440	7326
5440	9099
5440	9368
5440	9760
5441	5604
5441	6305
5441	9494
5442	5477
5442	8831
5443	5640
5443	7345
5444	5670
5444	6064
5444	7715
5444	9172
5446	6462
5446	6765
5446	8049
5447	7444
5447	7960
5448	6228
5449	5931
5449	7079
5449	8651
5450	7282
5450	8726
5450	9258
5451	6891
5452	5527
5452	5595
5452	7122
5453	6244
5453	6382
5453	8352
5453	9088
5454	9305
5454	9976
5455	6441
5455	7270
5456	7272
5456	9144
5457	6549
5457	8745
5458	6699
5458	6717
5458	7616
5458	8323
5459	6872
5459	7189
5459	8661
5459	9666
5460	6856
5461	5532
5461	7392
5461	8672
5462	6123
5462	7325
5462	7388
5462	8577
5463	6064
5463	6650
5463	7218
5463	8082
5464	6381
5464	7861
5465	7957
5465	8502
5465	9100
5465	9405
5466	7155
5466	7786
5467	6152
5467	6230
5467	6808
5467	7174
5469	6180
5469	8574
5469	9908
5470	5514
5470	7955
5470	8414
5470	8626
5470	8866
5472	6873
5472	7095
5473	6321
5473	6425
5473	6955
5473	8219
5473	8322
5473	8383
5473	8423
5473	8808
5473	9099
5474	5917
5474	6702
5475	5788
5475	6724
5475	6815
5475	7846
5475	8725
5476	7182
5476	8036
5477	9593
5477	9894
5478	6703
5478	7494
5479	8261
5480	7730
5480	7967
5481	7320
5482	5853
5482	6210
5482	6882
5482	8236
5483	8553
5484	7936
5484	9855
5485	6140
5485	8190
5485	9107
5486	6255
5486	6846
5486	8075
5487	6208
5488	6046
5488	6279
5489	5745
5489	7034
5489	7403
5489	7741
5489	8451
5490	9578
5491	8509
5492	7135
5492	7399
5492	7684
5492	9538
5493	7561
5493	9329
5494	9878
5495	7216
5495	8034
5495	8402
5495	8595
5495	9932
5496	6213
5496	7086
5496	7646
5497	7192
5497	7388
5497	8265
5498	5974
5498	8243
5498	9770
5498	9942
5499	8585
5499	9545
5500	5693
5500	6068
5500	6881
5500	8141
5500	8587
5501	5861
5501	6246
5501	6872
5501	7177
5502	9438
5503	5898
5503	5954
5503	7156
5503	7529
5503	8016
5504	7198
5504	7291
5504	8187
5504	9423
5505	6376
5505	7227
5505	7489
5505	8162
5506	8233
5507	6277
5507	7237
5507	9948
5508	7826
5509	8184
5509	9890
5510	6484
5510	7259
5510	8162
5511	8906
5511	9173
5511	9722
5512	6136
5512	6143
5512	6830
5512	9906
5513	9646
5514	7199
5514	9514
5514	9576
5515	8396
5515	9380
5517	6829
5518	6477
5518	9320
5518	9406
5519	6444
5519	6886
5519	7000
5519	8967
5519	9340
5521	8066
5521	8520
5522	6008
5522	7029
5524	7171
5524	7255
5524	8827
5524	8875
5525	5967
5525	9323
5526	6772
5527	6800
5527	8461
5528	6814
5528	8308
5529	5769
5529	5950
5529	6733
5529	7532
5529	9615
5530	6152
5530	6575
5531	5925
5531	6298
5531	8342
5532	6606
5533	5876
5533	5883
5535	6115
5535	6962
5535	8108
5535	9866
5536	6150
5536	6658
5536	6993
5536	9892
5537	6259
5537	9222
5537	9577
5538	6888
5538	8190
5538	9077
5539	6891
5539	8021
5540	5715
5540	9233
5540	9634
5540	9680
5541	8121
5541	9232
5542	6601
5542	7370
5542	7760
5542	9508
5543	6892
5543	7718
5544	5708
5544	7452
5544	8246
5545	7677
5545	7754
5545	9847
5546	8427
5546	8560
5546	8716
5547	6815
5547	8399
5547	9315
5548	5705
5548	7142
5549	7613
5549	9447
5550	9180
5551	7422
5552	7886
5553	6034
5553	8356
5553	9757
5554	5752
5554	8503
5554	9536
5555	9221
5556	9232
5557	6576
5557	8650
5558	6852
5558	8611
5558	8962
5559	6764
5559	8968
5560	7127
5560	7461
5560	8290
5561	5791
5561	5882
5561	6822
5561	8366
5561	9017
5561	9878
5561	9899
5562	7131
5562	7505
5562	7714
5562	9412
5563	7358
5563	8456
5563	8552
5563	8656
5563	9172
5564	8423
5564	9554
5565	9086
5565	9924
5566	5849
5566	9257
5567	7166
5567	8067
5567	9012
5569	6845
5570	7397
5570	8088
5571	8219
5571	9302
5572	7952
5573	5868
5573	6783
5573	6913
5573	7298
5574	6708
5574	6785
5575	5761
5575	7152
5575	8152
5575	8943
5576	6147
5576	7146
5576	8300
5576	9875
5576	9912
5576	9965
5577	7748
5578	5589
5578	6569
5578	8414
5578	9176
5578	9227
5579	6552
5579	6843
5579	7058
5579	8821
5580	7462
5581	6624
5581	7426
5581	9295
5582	7524
5582	7656
5582	7784
5582	9405
5582	9430
5583	6928
5583	7882
5583	8204
5584	6101
5584	7959
5584	8037
5584	8711
5584	9447
5585	5682
5585	5921
5585	7487
5585	9198
5588	8842
5588	9349
5589	5684
5589	7261
5589	8776
5589	9585
5590	6608
5590	8180
5590	8955
5590	9694
5591	6425
5591	9299
5591	9426
5591	9818
5592	5898
5592	6757
5592	7178
5592	9784
5592	9970
5593	8890
5593	9422
5593	9682
5593	9694
5595	5718
5595	7520
5595	7718
5596	5947
5596	6012
5596	6528
5596	8592
5597	5897
5597	6325
5597	6686
5597	8331
5597	9239
5598	6017
5599	7778
5599	9378
5600	5664
5600	5832
5600	7249
5601	6075
5601	6720
5601	7260
5601	7847
5601	8456
5601	9547
5602	7255
5603	7195
5603	8044
5603	8115
5603	8762
5603	9417
5604	8685
5604	8788
5604	9228
5605	7126
5605	7482
5605	8222
5606	8563
5606	8574
5607	5739
5607	7093
5607	8843
5608	6152
5608	6219
5608	7355
5608	7537
5608	7675
5608	7907
5608	8283
5608	8688
5608	9219
5608	9946
5610	6841
5610	8690
5610	8857
5610	9197
5610	9710
5611	7684
5611	8280
5612	7851
5612	8023
5612	9885
5613	5974
5613	7767
5613	8832
5614	6764
5614	7100
5614	8169
5614	9679
5615	6115
5615	7647
5615	8618
5615	9517
5616	7492
5617	7660
5617	7723
5617	8059
5617	9049
5617	9852
5618	9879
5619	6031
5620	7873
5621	6280
5621	6840
5621	7230
5621	7799
5621	7847
5621	9744
5622	7314
5622	9247
5623	5677
5623	6623
5623	8087
5623	9282
5624	7053
5625	5849
5626	5864
5626	6020
5626	6779
5626	7050
5627	6617
5627	9283
5627	9647
5628	6431
5629	6501
5629	7439
5629	8630
5630	7608
5630	7661
5630	9243
5631	8892
5631	9753
5632	6220
5633	6436
5633	6775
5633	8644
5633	8739
5633	9336
5634	9034
5634	9153
5636	5911
5636	6516
5636	7068
5636	8267
5636	9062
5638	7302
5638	7852
5638	8254
5638	8768
5638	9382
5639	5946
5639	6287
5639	6675
5639	7109
5639	7885
5639	9371
5640	6778
5640	7714
5641	8204
5642	7824
5642	8201
5642	8360
5642	9252
5643	9562
5644	7650
5644	8217
5644	8736
5644	9175
5645	6785
5645	9626
5646	5680
5646	6141
5647	8892
5648	8106
5649	7629
5650	8867
5651	7913
5651	9293
5651	9343
5651	9961
5652	6242
5652	6558
5652	9707
5653	8511
5653	8843
5653	9596
5654	9311
5655	6198
5655	6220
5655	7723
5655	7800
5656	6838
5657	5710
5657	6547
5657	6732
5657	6799
5657	6969
5657	8898
5659	7064
5660	7198
5660	7498
5660	8328
5662	6477
5662	8236
5662	9855
5663	7731
5663	8073
5664	5730
5665	6767
5665	6978
5665	7276
5665	7965
5665	8750
5666	5765
5666	5945
5666	7198
5666	8339
5666	8492
5666	9501
5667	5787
5667	8340
5667	8694
5668	7059
5668	8180
5668	9072
5669	7773
5669	9309
5670	5901
5670	9965
5671	6547
5671	6950
5671	7455
5671	7633
5671	9600
5672	5869
5673	6171
5673	6254
5673	8414
5675	7201
5675	7803
5676	8360
5677	8463
5677	8588
5677	9568
5678	7395
5679	6060
5679	7314
5679	8662
5679	8968
5679	9542
5680	9505
5681	5840
5681	7133
5681	8083
5682	5852
5683	9916
5685	5709
5685	7581
5685	7607
5685	7646
5685	8212
5685	8979
5685	9103
5686	6842
5686	7481
5686	9422
5686	9803
5687	5802
5687	6195
5687	6349
5687	6954
5687	8599
5688	7672
5689	8972
5689	9407
5690	6666
5690	6715
5690	8666
5690	8809
5691	6624
5691	6817
5691	6984
5691	7786
5691	8093
5692	6384
5692	8385
5692	9637
5693	7997
5693	8413
5694	6719
5695	8861
5696	9613
5697	6309
5697	6574
5697	7311
5698	6183
5698	7857
5698	9436
5699	7466
5699	8539
5699	9708
5700	7286
5701	7210
5702	6070
5702	7371
5702	7783
5704	5815
5704	9335
5704	9596
5705	6289
5705	7136
5705	8132
5705	9003
5705	9062
5705	9729
5706	6739
5706	6855
5706	8000
5706	9020
5707	7877
5708	5841
5708	7769
5710	7064
5710	7363
5711	6953
5711	9005
5711	9249
5712	7894
5712	8506
5712	8988
5713	7190
5713	7814
5713	8074
5713	8802
5713	9553
5714	6801
5714	7748
5714	7799
5715	6943
5715	9648
5716	5808
5716	6494
5716	7127
5717	6265
5717	8468
5718	6461
5718	9518
5719	5930
5719	7386
5720	6218
5720	6301
5720	6930
5720	7954
5720	8028
5720	8576
5721	6338
5721	6621
5721	7740
5721	7834
5721	8024
5721	9629
5722	8029
5723	7740
5723	7980
5723	8362
5723	8501
5724	6132
5724	6322
5725	7972
5726	7033
5726	7331
5726	8865
5726	9262
5728	6537
5728	6628
5728	8075
5729	7840
5729	8579
5729	9101
5730	7101
5730	8261
5730	9092
5730	9340
5730	9537
5730	9719
5731	6143
5731	6701
5731	7208
5731	7659
5731	8572
5731	9005
5731	9407
5732	9384
5732	9441
5733	6356
5734	8621
5734	8715
5734	9364
5734	9442
5735	9915
5736	5779
5736	7734
5737	7221
5737	7770
5737	7917
5738	7758
5738	8012
5738	9310
5739	6740
5739	7543
5740	6279
5741	6525
5741	6662
5741	7792
5741	8699
5741	9468
5741	9884
5743	7793
5743	8555
5743	9377
5744	6909
5744	8355
5745	7564
5745	7831
5745	8974
5746	5781
5746	7018
5747	7861
5747	8019
5747	9585
5747	9899
5748	7403
5748	8773
5748	9229
5748	9408
5749	8532
5749	8889
5749	9309
5750	7159
5751	5997
5751	7634
5751	8046
5751	9232
5752	8953
5752	9346
5753	6260
5753	9551
5754	8588
5755	8476
5755	9030
5756	6122
5756	7006
5756	7818
5756	8163
5756	8805
5756	8902
5757	7547
5758	6164
5758	7950
5758	9028
5759	7150
5759	7897
5759	8094
5759	8152
5759	9057
5760	6643
5760	6964
5760	7044
5760	7412
5760	8092
5761	7097
5761	7313
5761	8373
5762	6043
5762	8093
5762	9100
5762	9851
5763	7995
5763	8918
5764	6850
5764	8820
5764	9113
5765	7633
5766	6456
5766	8737
5766	8814
5766	9221
5767	6628
5767	7739
5767	7783
5767	8607
5767	8647
5768	5828
5768	6166
5768	6554
5768	7749
5769	6826
5769	7344
5769	9439
5770	6826
5771	6029
5772	7524
5772	8400
5772	9014
5772	9576
5773	5845
5773	7743
5774	5835
5774	9456
5775	7917
5775	8281
5775	9513
5776	7139
5776	8910
5777	8367
5778	7729
5779	6208
5779	6350
5779	6582
5779	6947
5779	9029
5779	9159
5779	9518
5779	9646
5779	9859
5780	7630
5780	9180
5781	5917
5781	6616
5781	7731
5781	8430
5781	9649
5782	5952
5782	6043
5782	8770
5782	9228
5783	7392
5783	9235
5784	6179
5784	6596
5784	8137
5784	8288
5784	8661
5784	9323
5784	9389
5785	8732
5786	6036
5787	7449
5787	9909
5788	8727
5788	9069
5789	9363
5790	6240
5791	6650
5792	7464
5792	8295
5792	9511
5794	7739
5794	8474
5794	8588
5795	8082
5797	8532
5798	9064
5798	9127
5799	6766
5799	7264
5799	7669
5799	8382
5799	8388
5800	5992
5800	6127
5800	6748
5800	8108
5800	8788
5801	6256
5801	7023
5802	6008
5802	6683
5802	7765
5803	7912
5803	8766
5803	9576
5804	6833
5805	6769
5805	8534
5806	8272
5806	9599
5807	6933
5807	8519
5807	8733
5807	8808
5807	9054
5808	6145
5808	6855
5808	8250
5808	9279
5808	9420
5809	7374
5809	8311
5809	8379
5810	8100
5811	6286
5811	6523
5811	7232
5811	7792
5811	8303
5812	6073
5812	8015
5812	9361
5812	9871
5813	5850
5813	6770
5813	6814
5813	8323
5814	5993
5814	8078
5815	5862
5815	7489
5816	5902
5816	7314
5816	9197
5817	7358
5817	7709
5818	7539
5818	7650
5818	8654
5818	9221
5818	9337
5819	6916
5819	8724
5819	9486
5820	6005
5820	6701
5820	7842
5820	9419
5821	9567
5822	5879
5822	6031
5822	7164
5823	6977
5823	9785
5824	6325
5824	9381
5824	9919
5824	9987
5825	5895
5825	6661
5825	7539
5826	6660
5826	8413
5827	5954
5827	6290
5827	6714
5827	6974
5827	7865
5827	8286
5828	6618
5828	7852
5829	6977
5830	6657
5830	7518
5830	8710
5830	8711
5831	8742
5832	8373
5832	8399
5832	8713
5832	9672
5834	6687
5834	6820
5834	6870
5834	8815
5834	9221
5835	7308
5835	8365
5836	6015
5836	7098
5836	9377
5836	9891
5837	6721
5837	7621
5837	7998
5837	8368
5837	8795
5838	8276
5838	8548
5838	8841
5838	8889
5838	9984
5839	7349
5839	7692
5839	9060
5839	9272
5840	5866
5840	7053
5841	6435
5841	9221
5842	6435
5842	9946
5843	6250
5843	9465
5843	9475
5844	6103
5844	7955
5845	5853
5845	6138
5845	6326
5845	6477
5845	6895
5846	9643
5847	8328
5847	8611
5849	6103
5849	6489
5850	6568
5850	7707
5851	7026
5852	7253
5853	7103
5853	7285
5854	6096
5854	8375
5854	9670
5855	6332
5855	6638
5855	6917
5855	9077
5856	6287
5856	6493
5856	9447
5857	9787
5858	7867
5858	9955
5859	9898
5861	7212
5861	8245
5861	9208
5862	6180
5862	6949
5862	7260
5863	6437
5865	7531
5865	7647
5865	8032
5867	6570
5867	7169
5867	8547
5867	9284
5868	7824
5868	8625
5868	9784
5869	6670
5869	7595
5869	7677
5869	8103
5869	8268
5869	8989
5870	9953
5872	7499
5874	6384
5874	9680
5875	6851
5875	8996
5876	6576
5876	7398
5876	9615
5878	7819
5878	8284
5879	6310
5879	6916
5879	8135
5880	6065
5880	7122
5880	7994
5880	9196
5881	8299
5881	8706
5881	9148
5882	7361
5882	8219
5882	8732
5883	7725
5883	8408
5884	9851
5885	8298
5885	8532
5885	8567
5886	8852
5887	6385
5888	6084
5888	6594
5888	7429
5888	8617
5888	8858
5888	9227
5888	9274
5889	6102
5889	6312
5889	6832
5889	7298
5889	7851
5889	7884
5889	9331
5891	7468
5891	8822
5892	6157
5893	7822
5893	8187
5894	7146
5894	8923
5894	9484
5895	8302
5896	7011
5896	8247
5897	6373
5898	6549
5898	8425
5898	9424
5899	6553
5899	8403
5899	9297
5901	7311
5902	8761
5902	9962
5903	7372
5903	8543
5903	9392
5904	7662
5904	9317
5905	6665
5905	8307
5906	7555
5908	9706
5909	6075
5909	8082
5909	8565
5909	8882
5909	8918
5911	6347
5912	8636
5912	9518
5913	9068
5913	9139
5914	6114
5914	7984
5914	8369
5915	8827
5916	7174
5916	7210
5917	7054
5917	7892
5917	8848
5917	9473
5917	9514
5918	9423
5918	9829
5919	6374
5919	7385
5919	8507
5920	6181
5920	9193
5921	6903
5921	7347
5921	8682
5921	9319
5921	9733
5922	7601
5923	8009
5923	8172
5923	9591
5925	9048
5925	9998
5926	9875
5927	8730
5929	6340
5930	6966
5930	9183
5931	8088
5932	6993
5932	8370
5933	9026
5934	5987
5934	6936
5934	7618
5935	7342
5935	7935
5935	8465
5935	8756
5935	8766
5935	9359
5935	9708
5936	6061
5936	6069
5936	7142
5936	8121
5937	6936
5937	7017
5937	7238
5937	7861
5937	8136
5937	8490
5937	9177
5937	9685
5938	6622
5938	6981
5939	6307
5939	8466
5939	9863
5940	7151
5941	9315
5942	7601
5942	7940
5943	6354
5943	6864
5943	8008
5943	8449
5943	9802
5944	7333
5944	8347
5944	8941
5945	8283
5947	5976
5947	6923
5947	8881
5948	7871
5948	7968
5949	6664
5949	7904
5950	6175
5950	8051
5950	9924
5951	6089
5951	7094
5951	8181
5951	9441
5952	6106
5952	9508
5953	6249
5954	8092
5954	8616
5954	8835
5954	9168
5955	7386
5955	8247
5955	8264
5955	8860
5955	9108
5956	6909
5956	9099
5957	7182
5957	7970
5957	8286
5958	7115
5958	9425
5958	9553
5959	7055
5959	8657
5960	7268
5960	7335
5960	9674
5961	6605
5961	9500
5961	9829
5962	6861
5962	8164
5963	7779
5964	8776
5965	8667
5965	9350
5966	7787
5966	9116
5968	5993
5968	6395
5968	6643
5968	8193
5969	6100
5971	7362
5971	7409
5971	9094
5971	9449
5972	7393
5972	8214
5972	8343
5973	6915
5973	7415
5973	7908
5974	7097
5974	7098
5974	7797
5974	8872
5975	7488
5975	7607
5976	6842
5976	7045
5976	7061
5976	8963
5977	6430
5977	7924
5977	9838
5977	9871
5978	6177
5978	7981
5978	8090
5978	8569
5979	8248
5979	9050
5979	9321
5979	9476
5980	7808
5980	9450
5983	7383
5983	7874
5983	8215
5983	9436
5984	6332
5984	6389
5985	8752
5985	9066
5986	6295
5986	8501
5987	7172
5987	8359
5987	8717
5987	8971
5988	6624
5988	6836
5988	7546
5988	9006
5988	9669
5989	6362
5989	8821
5989	9727
5990	7038
5990	7545
5991	9790
5992	8869
5992	9608
5992	9650
5993	6082
5994	7840
5994	8946
5994	9086
5995	7763
5995	8806
5995	9651
5996	7126
5996	8554
5996	9834
5997	7264
5997	9518
5998	8935
5999	6138
5999	7579
5999	8337
5999	8358
6000	6978
6000	7523
6000	9397
6000	9972
6002	6529
6002	9058
6003	6589
6003	7139
6003	9531
6004	7869
6004	8079
6005	6277
6005	8722
6006	6783
6006	7683
6006	7950
6006	8757
6006	9250
6007	6215
6007	7012
6007	8255
6008	6854
6008	9203
6008	9344
6008	9666
6009	7396
6009	9569
6010	9524
6010	9963
6011	6042
6011	6416
6011	7817
6012	7279
6012	8554
6012	9484
6013	7371
6013	7592
6013	8850
6016	7833
6016	7992
6016	9907
6018	6587
6018	7200
6018	8936
6018	9854
6019	7323
6019	7612
6019	7789
6020	7197
6020	8258
6021	6415
6022	7507
6022	7741
6022	9085
6024	6816
6024	7455
6024	8487
6024	9865
6027	7289
6027	7751
6027	9563
6027	9952
6028	6110
6028	9821
6029	7186
6029	8996
6029	9026
6030	8629
6030	8943
6031	7426
6031	8588
6031	9150
6032	6174
6033	6386
6034	7492
6034	7971
6034	8951
6035	6114
6035	6786
6035	8047
6036	7987
6036	8283
6036	9414
6037	6101
6037	8695
6037	9570
6038	6525
6038	7060
6039	6204
6039	6627
6039	6943
6041	8740
6041	9301
6042	7738
6042	9010
6042	9831
6043	6773
6043	6942
6044	6934
6044	8828
6044	8988
6044	9233
6045	6931
6045	8542
6046	6346
6046	7576
6046	7883
6046	9519
6047	6261
6047	6847
6047	7998
6047	8270
6048	6105
6049	6076
6049	7996
6049	8222
6050	6863
6050	9426
6051	8326
6051	8545
6051	9632
6052	6299
6052	6582
6052	7151
6053	7736
6053	9664
6054	8119
6054	8250
6054	8662
6054	9161
6055	7011
6055	8069
6055	8728
6056	6653
6059	7054
6059	9561
6060	6316
6060	7701
6060	9484
6061	7685
6062	7745
6062	8586
6063	6091
6063	8842
6064	7614
6064	9275
6064	9372
6065	6529
6065	6601
6065	7009
6066	8311
6066	8782
6067	7647
6067	8316
6067	8649
6068	6950
6068	7157
6068	8054
6069	8112
6069	9348
6070	6356
6070	7121
6070	8673
6071	6333
6071	7684
6072	7531
6073	8350
6073	9159
6073	9162
6074	6761
6074	7058
6074	7365
6074	8077
6074	8150
6075	7819
6075	9995
6076	6505
6076	8251
6077	8303
6077	8441
6078	7287
6078	7393
6078	8256
6078	8361
6078	8956
6078	9645
6079	7827
6079	8109
6079	8829
6079	9060
6079	9826
6080	7923
6080	8500
6080	8995
6080	9270
6081	6543
6081	6652
6082	8806
6083	6327
6083	6960
6083	8049
6084	8807
6085	7799
6085	8874
6085	9599
6086	6316
6086	6523
6086	6651
6086	7266
6087	7370
6088	6473
6088	6974
6089	7803
6090	6246
6091	8985
6091	9867
6092	6515
6092	9399
6093	7640
6093	8355
6093	9302
6093	9735
6094	6444
6094	9548
6094	9633
6094	9951
6096	6451
6096	6655
6096	9979
6098	7324
6098	7470
6098	7857
