# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
10330	18776
10332	15668
10332	19462
10333	17940
10334	11910
10335	19127
10337	16716
10337	16791
10338	11360
10339	16489
10340	11310
10341	13649
10343	15070
10343	16172
10344	13574
10347	18655
10347	19819
10353	15379
10354	11622
10354	14035
10355	10655
10355	13292
10356	19465
10356	19749
10357	10968
10357	12125
10357	13000
10357	19635
10358	15108
10358	19612
10359	13696
10360	11089
10360	16590
10361	15739
10361	18135
10362	11807
10362	15403
10363	16172
10363	17761
10363	18900
10363	19633
10364	10656
10364	14460
10364	17882
10365	11780
10369	10950
10369	13339
10369	14428
10369	15851
10369	18674
10370	18586
10371	12599
10371	14279
10371	17194
10372	10466
10372	17733
10373	11497
10373	19334
10376	12430
10377	16148
10378	13014
10378	15542
10379	13057
10379	15106
10379	19582
10381	13632
10381	15235
10381	18568
10381	19721
10381	19844
10382	12694
10382	15218
10383	11468
10383	16179
10384	10850
10384	10946
10384	13392
10386	19014
10388	11003
10389	16977
10389	17797
10389	19860
10390	13155
10392	16885
10392	19633
10393	13075
10393	14821
10393	16308
10394	17865
10394	19723
10395	11467
10396	11919
10396	16074
10396	18818
10397	18979
10398	11125
10398	19338
10399	14269
10399	19094
10401	11979
10401	12723
10402	11804
10404	15649
10405	15072
10406	12610
10407	19223
10407	19586
10408	12284
10409	19790
10410	13324
10410	13384
10410	15274
10410	16723
10413	11396
10414	11239
10414	17208
10414	17635
10414	18260
10415	14787
10417	17823
10418	12335
10418	14161
10418	16595
10418	16637
10418	16880
10420	15337
10420	18878
10423	13855
10425	12250
10427	18626
10427	19268
10427	19846
10428	11469
10428	16753
10428	18170
10428	19941
10429	16109
10430	10704
10431	18500
10433	19913
10434	12091
10435	11272
10435	14529
10435	18888
10436	17166
10437	17987
10437	18629
10438	11923
10438	13783
10439	14461
10440	15370
10442	12292
10442	12467
10442	14059
10445	11149
10446	12552
10446	15526
10446	16682
10446	17647
10446	18145
10447	15536
10447	17086
10450	15897
10451	18912
10452	12211
10452	14031
10453	13639
10455	12971
10456	16936
10457	13613
10458	10950
10458	13438
10458	13696
10459	12937
10459	18225
10459	19659
10461	11617
10461	15672
10461	16245
10463	19019
10464	16168
10466	13957
10467	19901
10468	11477
10469	11363
10470	14024
10470	16136
10472	17775
10472	18650
10474	16974
10475	10920
10475	15475
10475	17892
10476	11065
10476	17422
10477	13778
10477	19331
10478	11851
10478	13172
10479	11302
10479	13909
10479	16637
10480	15636
10481	12176
10481	14240
10481	17577
10483	14112
10483	15922
10484	10978
10484	16895
10484	16944
10485	10675
10485	13740
10485	15148
10487	17857
10488	11685
10493	12679
10494	10660
10494	13249
10494	14841
10495	13856
10495	16879
10498	14105
10500	10938
10500	14226
10501	10931
10502	19263
10503	12075
10503	12359
10503	15105
10503	15777
10503	19398
10505	17563
10506	11201
10507	17886
10507	17903
10507	18000
10509	15908
10509	17863
10511	18985
10512	15011
10512	15730
10513	15454
10513	19025
10515	12031
10515	18477
10516	13222
10516	17511
10517	10854
10519	13424
10519	17407
10520	19385
10521	11957
10521	12855
10521	14035
10521	15108
10522	11673
10522	14240
10524	12092
10524	17922
10524	18989
10525	11622
10526	10611
10526	11581
10526	15439
10526	19708
10527	18018
10528	19389
10529	15415
10529	17601
10529	19981
10530	13890
10530	15706
10531	19827
10532	13157
10532	16068
10532	16875
10533	11047
10533	14664
10533	15119
10533	17901
10534	19893
10535	14425
10535	17825
10536	10703
10539	15317
10541	15709
10541	16010
10542	13991
10543	14692
10543	16834
10545	10889
10546	19245
10547	13519
10547	17584
10548	14672
10548	19743
10550	17278
10550	17578
10550	19534
10551	19184
10552	11346
10553	13860
10553	16096
10554	13455
10555	14752
10556	14571
10557	14759
10558	13392
10558	14638
10559	12104
10559	13221
10560	19379
10561	11314
10562	15793
10562	18547
10566	16057
10566	17039
10566	17351
10567	15120
10570	17429
10571	13128
10572	16260
10574	18691
10575	12272
10575	18902
10576	17474
10577	17951
10577	19146
10578	12882
10578	16616
10579	14632
10579	16203
10579	17030
10582	14007
10582	17280
10583	10626
10583	19609
10584	14047
10584	14531
10585	11742
10585	13984
10586	10979
10586	18150
10587	13427
10587	14254
10588	13941
10588	16221
10588	18933
10589	10678
10589	11933
10589	14433
10590	13539
10590	18202
10592	15130
10592	17469
10593	16305
10594	16243
10596	12415
10597	18874
10598	18267
10599	12669
10599	16510
10601	19416
10602	16294
10604	15415
10604	17844
10604	17892
10605	10747
10606	19450
10609	16077
10611	12753
10611	15372
10611	17646
10612	14604
10612	15011
10612	19091
10613	17575
10615	11769
10615	15554
10615	16512
10615	16620
10616	17041
10616	18873
10616	19073
10617	17978
10617	18890
10619	13362
10619	15367
10619	19137
10622	13801
10623	12455
10623	13245
10624	12905
10624	15233
10627	15044
10628	11022
10628	11080
10628	12928
10628	17748
10632	15505
10639	11557
10639	11692
10639	18648
10640	18787
10641	13882
10642	14027
10642	14699
10642	17422
10643	11641
10644	11561
10644	15784
10645	13798
10645	14345
10646	13236
10646	13681
10647	19576
10648	11000
10648	15045
10650	11181
10650	11210
10655	13875
10655	17935
10657	17741
10658	17458
10660	11255
10660	16431
10661	14022
10662	13954
10662	14365
10662	18093
10664	18336
10664	19483
10665	15130
10666	17408
10666	18030
10667	14546
10668	10863
10669	13846
10669	19144
10670	13507
10670	18660
10671	11386
10671	15255
10672	11967
10673	18309
10676	15501
10676	17968
10677	11716
10677	12335
10677	12726
10677	18382
10677	18492
10678	15916
10678	19127
10678	19373
10679	12377
10679	15640
10680	14271
10680	15387
10681	15729
10682	10745
10683	15220
10683	19025
10684	15233
10684	18638
10685	15545
10685	16931
10685	19537
10689	19026
10690	13340
10690	16387
10690	17750
10691	11242
10691	16251
10693	10952
10694	13502
10694	16906
10695	12271
10695	17935
10695	19872
10696	12924
10697	18857
10698	11258
10698	19077
10700	13390
10700	15784
10702	16237
10703	14024
10703	17448
10703	18072
10704	12179
10704	17349
10706	18742
10707	15140
10708	13957
10709	14144
10709	15609
10711	11054
10712	18256
10713	13599
10714	14022
10716	12187
10716	14016
10717	13287
10717	13884
10717	13978
10718	14988
10719	12588
10719	16135
10720	12735
10720	12847
10721	12839
10721	19679
10722	14366
10722	14642
10723	11971
10723	13383
10723	13630
10723	17507
10724	14786
10726	19376
10727	10921
10727	16822
10727	19083
10730	10942
10733	15685
10736	10848
10736	17411
10738	11791
10738	12367
10738	15233
10738	16317
10740	13897
10740	14749
10741	14238
10742	14441
10743	14094
10744	10786
10744	12130
10744	16492
10745	11318
10745	13508
10745	14313
10745	15346
10747	16912
10750	13788
10751	10875
10751	11823
10751	12786
10752	14420
10755	11782
10755	13600
10755	15617
10756	15361
10757	13798
10757	15373
10758	13617
10758	17653
10759	11832
10759	14043
10760	11580
10760	16328
10760	19220
10761	15752
10761	18995
10762	12860
10762	18548
10764	16776
10764	18192
10765	15290
10767	13821
10767	16865
10767	18551
10768	13597
10769	11369
10770	11893
10770	17970
10771	11880
10771	16584
10771	18899
10772	14670
10773	14777
10774	13450
10774	14838
10774	19533
10775	13818
10775	19865
10776	12772
10776	13226
10776	14557
10776	17092
10778	13104
10779	13675
10779	14893
10781	12765
10781	14644
10781	19698
10782	11494
10782	19124
10783	16239
10784	11551
10785	12243
10786	15297
10787	15276
10787	19508
10788	14036
10788	14534
10788	14676
10788	17307
10788	18122
10789	16678
10789	17414
10789	19096
10791	19377
10791	19940
10792	14700
10792	16228
10793	14074
10793	19994
10795	16763
10798	11436
10799	19717
10801	19979
10802	10853
10802	12367
10802	18236
10805	11665
10805	13020
10805	13928
10807	12400
10808	14735
10808	16768
10809	15058
10810	18883
10811	15146
10811	18656
10812	11965
10812	16025
10812	17087
10813	15182
10814	12387
10814	18808
10816	13231
10817	14031
10819	14360
10820	14084
10820	15438
10820	18255
10821	11329
10821	12183
10822	12229
10822	12836
10823	14901
10823	19620
10824	11070
10824	18291
10824	19573
10825	15112
10825	15320
10825	16228
10826	15771
10827	12365
10827	12576
10827	13647
10828	13837
10828	14899
10828	17080
10830	10839
10830	14306
10831	19602
10832	11703
10833	18536
10834	19695
10837	12409
10837	17919
10837	19519
10839	14731
10840	10980
10840	19467
10841	12539
10842	14368
10842	16890
10842	18455
10844	17752
10845	14143
10845	14722
10846	16262
10848	13988
10848	19557
10849	14874
10849	19265
10850	18370
10850	18505
10850	18839
10850	19149
10851	14109
10851	16186
10853	14086
10854	11349
10854	11896
10854	11989
10854	17191
10854	19523
10855	12494
10855	14359
10858	18118
10859	15038
10861	15429
10861	19136
10861	19783
10862	14266
10862	19656
10864	17415
10866	15440
10867	17572
10870	19305
10872	16394
10872	19286
10873	15433
10875	12481
10876	18564
10876	18810
10878	14570
10879	10986
10880	14768
10880	14945
10880	17090
10881	11941
10881	15232
10881	19684
10882	14896
10882	15681
10883	14031
10884	15009
10887	14779
10887	14836
10888	18221
10889	18709
10890	13137
10891	11137
10891	12056
10891	17832
10891	17972
10892	18200
10893	11058
10894	13458
10895	19070
10897	11459
10897	15061
10897	16822
10899	13174
10899	16711
10899	18458
10899	18628
10900	19702
10901	19066
10902	15576
10902	18964
10903	12536
10903	17820
10903	19646
10905	18704
10906	11238
10906	14839
10906	18789
10908	18253
10909	15178
10909	18772
10911	14621
10912	12279
10912	14848
10915	15817
10916	11005
10916	15171
10917	11923
10918	11263
10918	14472
10918	15883
10918	16995
10919	16113
10919	17969
10919	18823
10920	11729
10920	16310
10920	17837
10921	17141
10921	18953
10925	16008
10926	12089
10926	17873
10928	13229
10929	19703
10930	10938
10930	13461
10930	14357
10930	15697
10930	19229
10934	11274
10934	19005
10936	18607
10937	15915
10937	16496
10937	16532
10937	18874
10938	16770
10939	12480
10940	16437
10941	16630
10942	18884
10944	11898
10944	17971
10945	11326
10945	12376
10945	16899
10947	17210
10948	15681
10948	16550
10950	19567
10951	11120
10952	11569
10952	18174
10953	10990
10954	14716
10954	17904
10954	18541
10955	16620
10955	16915
10956	12331
10959	13762
10960	11031
10960	12352
10960	13023
10960	18698
10960	18712
10962	11006
10963	13502
10963	14140
10963	14606
10965	14643
10966	13789
10967	16988
10967	19607
10969	13304
10969	14661
10969	19722
10970	12005
10970	13348
10972	11202
10972	17474
10973	11726
10973	16779
10974	14632
10974	14847
10974	16503
10975	14797
10976	14219
10976	15815
10976	16488
10976	16581
10977	12666
10977	17462
10978	19040
10984	12568
10986	14156
10986	17093
10988	17151
10988	17383
10989	14491
10989	15071
10989	15642
10989	17253
10989	17703
10990	19429
10991	18964
10992	15990
10992	16155
10994	18183
10996	12332
10996	15268
10997	16321
10999	13425
10999	16388
10999	17717
11000	13907
11000	16974
11001	14585
11003	11626
11005	14371
11007	17013
11008	13925
11008	19930
11009	13794
11010	11292
11010	14378
11010	18167
11011	15310
11014	13712
11015	12757
11016	11349
11017	16679
11018	15977
11019	11489
11019	17743
11019	18471
11020	11109
11020	13201
11020	17556
11020	18532
11022	11197
11022	18446
11022	18925
11023	12722
11023	13722
11024	19006
11025	13470
11025	16967
11026	19877
11027	17665
11027	18038
11028	11518
11028	12006
11028	18000
11029	11328
11029	13093
11030	11405
11032	12141
11032	15827
11032	19051
11032	19368
11033	17241
11034	11179
11034	11949
11034	12641
11034	12937
11034	19063
11035	16899
11035	18870
11036	11375
11037	16198
11038	15727
11039	12338
11039	16970
11040	13985
11040	19409
11041	17994
11042	13817
11042	14381
11042	15228
11042	16893
11044	14342
11044	18880
11045	16190
11046	12856
11046	14573
11046	19379
11047	12464
11047	14383
11047	15252
11047	17049
11047	19154
11048	12152
11048	15470
11049	13699
11049	14719
11052	13128
11052	14425
11053	11381
11053	12057
11055	13579
11056	17864
11057	12090
11057	15422
11059	12547
11059	12977
11059	15894
11059	18691
11060	13492
11060	16172
11061	14068
11061	16673
11062	14987
11064	12101
11066	16446
11066	17306
11067	17407
11069	14004
11069	16590
11069	18397
11069	19430
11070	13864
11070	17785
11070	19694
11071	13636
11071	18870
11074	18236
11074	18977
11074	19197
11076	12312
11077	19714
11078	17275
11080	15808
11081	19605
11082	11743
11082	13771
11083	14161
11083	14421
11083	15293
11086	11633
11086	15452
11086	17263
11089	11918
11089	11959
11090	14605
11091	13938
11094	14587
11094	16363
11095	14128
11097	16922
11097	19829
11100	15703
11102	16892
11103	12096
11103	12479
11104	14086
11105	11949
11105	18967
11106	14141
11106	15673
11106	15885
11106	16582
11107	12955
11107	13761
11109	19984
11110	12642
11110	13351
11112	12501
11112	14104
11113	16342
11113	17549
11113	19440
11115	13679
11115	19459
11116	14033
11118	19030
11119	16222
11119	19606
11120	19748
11121	12281
11121	18069
11121	18414
11122	14694
11122	16342
11122	16515
11123	13939
11123	16322
11123	16838
11124	14985
11125	18165
11127	17686
11128	12661
11128	17569
11128	18461
11129	15249
11129	18545
11131	15858
11131	16901
11132	11970
11132	15507
11132	16152
11132	16279
11132	19834
11133	16721
11133	16744
11135	15594
11137	12416
11137	15580
11137	18857
11137	19358
11139	15921
11139	16142
11140	17417
11140	19493
11142	13075
11142	16233
11142	19197
11143	15108
11143	17783
11143	19549
11144	17408
11145	12994
11145	16543
11145	18396
11146	18236
11148	11509
11150	12249
11150	16488
11150	18914
11151	19811
11152	14954
11152	16075
11154	13380
11154	14202
11154	14554
11154	16579
11155	18377
11157	15250
11158	11356
11158	17010
11160	12110
11161	11894
11161	15157
11161	15433
11162	15298
11162	19033
11163	13985
11164	13589
11164	13858
11164	16547
11164	18119
11164	18708
11165	18812
11166	16769
11167	13877
11167	15619
11168	13095
11170	17044
11171	14763
11171	18859
11172	17930
11172	19126
11172	19377
11173	15606
11173	19431
11176	13657
11177	15696
11177	19798
11180	14198
11182	11886
11183	11295
11183	11938
11183	12187
11183	15124
11183	16709
11186	15018
11187	13857
11190	14653
11191	19047
11192	18571
11193	16301
11194	12520
11194	13213
11194	15046
11196	19948
11197	15569
11198	11760
11199	15626
11200	13444
11200	14469
11204	15409
11207	18284
11208	12401
11208	17694
11209	19511
11211	13534
11211	15261
11213	17127
11213	17898
11215	17093
11215	17765
11217	13761
11217	14580
11217	18150
11218	11571
11218	16709
11218	18575
11219	11780
11220	13562
11220	18886
11221	14152
11221	16008
11222	14856
11223	12198
11223	14487
11225	15074
11225	18864
11225	19976
11226	14242
11226	19187
11227	11927
11229	13367
11231	13399
11232	13888
11233	16545
11235	13753
11236	19428
11237	11418
11237	12382
11238	11324
11238	12799
11240	13754
11241	14212
11241	14567
11241	16660
11242	13236
11244	14568
11245	15089
11247	13760
11248	18760
11250	15669
11251	12320
11252	14388
11254	18539
11256	15237
11257	11879
11258	15362
11259	14485
11260	14704
11260	15011
11260	19942
11264	12351
11264	15315
11265	12579
11265	12582
11265	14015
11265	14595
11266	14566
11266	16119
11267	15363
11267	17897
11267	18818
11267	19387
11268	13858
11270	12442
11270	13715
11270	13850
11270	18707
11271	13318
11271	15654
11271	17765
11272	16071
11274	16845
11274	19633
11275	16499
11275	18609
11276	11392
11276	12823
11276	13807
11276	15550
11277	19717
11278	14058
11279	15958
11280	19940
11281	12519
11281	13315
11281	18668
11281	19634
11282	14414
11283	13243
11283	15706
11285	12992
11286	14750
11286	16028
11286	19689
11287	11552
11288	16769
11289	12611
11290	13402
11290	16746
11290	16814
11291	16898
11292	13826
11292	14172
11292	15180
11292	19818
11295	13439
11296	13369
11296	15764
11297	11586
11297	17089
11297	19725
11298	16421
11299	18186
11299	18807
11301	14522
11301	16573
11301	17060
11302	14930
11302	15993
11303	11444
11303	15550
11304	13095
11306	19427
11307	12225
11307	17740
11308	11506
11309	16922
11309	18509
11310	12716
11310	15722
11310	17676
11310	19051
11312	13996
11312	17336
11312	18861
11313	14488
11314	11980
11315	19040
11318	17179
11321	12284
11321	13502
11321	17951
11322	17330
11322	18306
11323	14167
11324	15423
11324	17956
11326	13413
11326	13547
11328	12322
11328	14390
11328	15964
11328	18887
11329	19587
11330	14890
11330	16957
11331	14948
11331	17938
11332	11942
11332	17414
11333	12911
11333	15171
11335	12611
11335	12618
11337	13494
11339	11430
11339	16661
11340	18101
11341	15981
11342	11557
11343	14388
11344	18824
11345	17724
11346	13911
11346	15991
11348	18822
11350	19200
11351	12846
11351	13516
11351	19137
11352	12631
11352	15572
11352	18310
11353	11468
11353	12981
11353	19299
11354	12691
11356	15586
11356	18490
11357	19545
11359	19778
11360	13626
11361	12685
11361	13649
11362	11376
11364	12494
11365	14369
11366	18369
11368	19561
11368	19645
11369	16507
11369	18462
11370	13620
11371	17466
11371	18188
11372	15358
11373	17260
11375	14375
11375	18245
11377	16519
11378	13535
11379	15964
11380	14756
11384	19101
11385	17278
11385	18457
11385	19105
11388	16515
11388	19171
11389	13566
11390	12242
11393	13898
11394	11803
11394	14742
11395	17610
11396	19257
11397	14924
11397	15424
11397	15710
11397	18415
11397	19098
11397	19573
11398	14031
11398	17727
11399	11991
11399	12952
11401	14840
11401	17731
11401	19109
11402	16858
11403	14352
11403	19079
11404	15619
11404	16548
11405	19652
11408	12005
11408	15806
11408	19037
11410	15522
11410	18662
11411	18151
11412	12346
11412	12688
11413	16863
11413	18889
11415	14689
11415	18158
11415	19528
11416	16120
11418	14689
11418	18445
11419	16002
11419	16892
11420	19864
11420	19882
11421	17220
11421	19860
11422	15108
11422	19656
11423	18775
11424	12139
11424	15106
11424	19552
11428	17688
11429	13447
11429	13464
11429	15686
11431	11731
11431	19454
11432	16032
11433	12250
11433	19229
11434	16070
11437	15420
11439	14310
11439	15740
11439	15743
11439	19747
11440	13428
11441	15881
11442	16033
11442	18011
11447	17999
11449	12149
11449	16040
11449	19160
11450	14078
11450	14778
11450	18145
11450	18792
11453	18093
11454	15514
11456	19061
11459	11855
11459	14352
11459	14560
11461	15288
11463	13156
11464	19119
11464	19817
11467	14485
11469	16966
11469	17987
11470	14238
11470	18856
11473	14495
11474	19381
11475	12534
11476	18547
11478	12228
11478	14160
11478	15312
11479	16411
11479	17224
11479	17423
11480	12463
11480	12561
11480	14374
11480	16916
11481	12067
11481	18468
11481	18604
11482	13907
11482	14162
11483	15262
11483	16481
11484	15913
11485	15409
11486	11953
11486	18719
11490	14592
11490	15087
11490	15668
11491	12300
11491	16799
11492	15721
11493	14691
11494	19895
11495	17855
11496	17867
11497	13506
11497	19766
11498	13297
11498	17879
11499	15950
11499	16898
11499	17416
11500	19766
11501	17591
11503	18803
11503	19201
11504	17269
11508	11524
11508	17940
11509	11691
11510	18373
11510	19019
11511	17798
11511	19412
11512	11926
11513	15046
11515	16007
11516	17442
11516	18342
11517	19076
11518	18306
11519	14115
11522	17680
11522	18756
11522	19606
11524	13610
11524	14786
11524	15932
11525	18127
11527	12266
11528	19691
11532	19459
11533	18256
11534	13333
11534	16633
11534	18474
11535	12789
11535	14029
11535	16821
11536	14933
11538	14681
11540	19041
11540	19662
11541	13234
11541	18353
11542	12633
11543	16148
11544	12141
11544	13523
11544	17908
11545	15369
11545	16737
11546	12234
11546	17128
11547	11858
11547	15146
11547	19126
11548	16882
11548	18276
11552	14929
11552	16945
11553	16557
11553	18030
11555	18127
11556	18689
11558	13730
11558	17024
11559	13502
11559	13529
11564	19592
11565	16032
11565	18001
11566	16103
11568	16223
11568	19386
11570	17450
11572	15198
11572	16778
11575	11794
11575	17247
11576	15660
11577	11835
11578	19059
11579	18582
11580	13207
11580	18867
11582	14149
11583	12207
11583	15315
11584	12013
11585	17855
11586	13121
11586	13782
11586	17371
11586	18526
11587	13744
11587	14486
11587	16232
11587	19093
11589	16885
11589	17173
11589	17197
11589	18454
11591	13396
11592	13848
11593	11706
11593	16124
11593	16260
11594	15903
11594	16923
11594	17365
11595	16389
11595	17582
11597	12506
11597	13495
11597	13700
11599	14196
11601	13930
11602	13523
11602	14848
11602	19395
11604	15688
11604	15812
11604	17978
11605	16597
11606	15640
11607	16899
11608	17443
11608	17776
11609	18323
11609	19908
11610	14009
11611	14710
11611	19427
11612	17475
11612	19744
11613	15159
11615	14938
11615	17756
11615	18465
11616	19790
11618	15454
11618	18125
11619	17981
11620	12962
11620	15532
11620	18589
11624	13888
11624	16108
11625	14414
11626	13891
11626	14162
11626	17827
11628	13886
11630	15700
11630	17255
11632	13705
11633	13410
11635	16069
11636	12053
11636	14252
11637	14488
11638	18765
11638	19260
11639	12295
11645	17693
11651	14614
11651	19561
11652	13048
11653	13081
11653	14204
11654	13534
11654	16961
11655	16590
11655	18113
11655	19102
11656	19499
11657	14667
11657	17600
11657	18356
11658	12364
11658	16031
11658	18651
11659	12211
11660	16959
11661	12530
11661	13948
11661	17045
11662	15846
11662	15889
11663	16833
11666	15169
11669	16744
11670	18386
11671	15523
11672	17555
11674	15922
11675	12277
11675	13062
11675	14383
11675	14420
11676	11688
11676	12009
11676	18126
11677	15920
11678	19995
11679	15108
11680	18685
11681	16854
11681	19114
11682	14774
11683	12459
11685	12535
11686	15609
11689	11841
11689	14404
11689	18237
11691	16194
11692	13638
11692	17746
11693	17775
11693	18224
11693	18536
11693	18714
11694	18006
11695	16012
11695	17732
11695	18003
11698	12519
11698	13540
11698	18594
11699	17202
11702	13391
11702	13744
11702	14409
11703	15830
11703	19994
11704	14795
11704	18127
11704	18634
11704	18810
11705	12169
11705	12415
11705	16301
11707	14022
11707	14865
11709	16059
11710	12836
11712	12969
11713	16793
11714	14977
11715	13421
11715	16209
11715	19709
11715	19923
11717	14806
11717	15643
11720	13130
11721	14449
11721	14859
11724	14157
11725	14261
11725	14460
11725	15779
11726	14641
11727	16507
11728	13609
11728	18161
11729	14163
11729	17395
11730	12459
11732	12711
11732	14801
11732	17902
11734	16309
11735	17462
11736	11748
11736	12030
11736	18437
11737	16501
11738	12107
11738	18064
11739	12148
11740	16342
11741	13649
11741	14669
11742	16180
11743	12371
11743	17187
11744	17775
11745	13135
11747	13178
11747	13646
11748	14870
11748	18805
11749	12913
11749	17035
11751	13539
11753	12166
11753	16774
11753	18562
11754	13910
11754	17003
11754	18566
11755	19744
11756	17342
11756	19802
11757	13823
11757	18497
11758	12257
11758	19848
11760	15093
11761	14168
11762	13163
11765	17346
11768	13540
11769	12876
11770	15481
11770	16249
11772	14654
11772	19938
11773	17131
11773	18273
11773	18369
11774	15838
11775	14217
11775	16655
11776	13862
11776	18912
11776	19651
11777	13586
11778	18167
11779	17287
11779	19537
11781	14677
11781	17905
11781	18096
11782	16368
11783	15927
11783	16367
11783	17064
11784	13678
11786	13292
11786	14144
11786	18640
11787	12582
11788	13694
11788	15027
11790	13163
11793	13939
11794	12265
11796	18893
11797	14744
11797	18745
11798	15823
11799	17373
11801	15554
11803	15878
11803	18045
11804	17416
11804	17447
11807	12251
11807	17952
11808	15620
11808	16817
11809	12245
11809	18184
11809	18946
11812	13511
11813	13742
11813	15765
11813	18892
11814	13198
11816	13759
11816	15335
11817	13884
11819	12631
11819	12819
11819	18967
11820	12382
11820	17349
11824	13058
11824	14381
11824	18871
11825	17355
11826	18949
11827	14384
11827	19338
11828	12258
11828	12647
11828	13275
11828	18305
11832	12712
11834	13044
11834	19157
11835	15622
11835	17834
11836	12406
11836	15247
11836	15699
11837	16983
11837	17407
11838	13724
11838	15985
11838	18804
11838	19577
11839	16550
11839	17179
11841	15159
11842	11846
11843	19761
11845	15490
11847	12991
11847	18741
11848	15124
11849	14364
11849	16630
11849	17500
11850	19164
11852	12052
11853	15219
11853	17425
11854	17514
11856	11923
11857	13423
11857	14525
11857	14779
11859	12638
11862	13518
11862	16222
11864	15725
11864	16385
11864	16954
11864	19989
11865	13069
11865	19805
11866	16867
11866	19725
11868	16235
11871	13520
11871	18694
11871	19539
11871	19690
11871	19856
11873	17322
11873	17660
11875	15630
11875	17087
11877	18496
11878	18124
11878	19165
11879	12611
11880	19067
11881	13279
11881	18436
11883	13024
11883	13246
11884	16595
11884	16935
11886	13944
11887	13980
11888	14859
11890	16725
11891	19132
11892	13371
11893	16207
11894	16841
11894	19083
11895	17402
11896	12166
11896	13013
11897	16113
11899	12206
11899	17895
11900	17435
11901	12349
11903	14292
11903	14847
11903	18285
11903	19635
11904	12406
11904	16340
11907	13332
11907	13802
11907	18018
11907	19785
11909	18987
11910	13405
11912	13536
11912	17924
11912	18722
11912	19392
11915	12447
11915	17208
11915	18920
11916	18733
11918	13093
11919	14595
11921	14425
11922	13311
11923	17798
11924	12573
11925	14989
11926	18696
11927	12135
11927	13930
11927	18571
11929	14076
11929	18033
11929	18725
11931	14070
11933	18353
11934	17901
11934	19539
11935	16795
11936	15581
11938	13710
11938	14196
11938	17516
11939	13859
11940	16492
11941	16089
11941	16460
11943	16640
11944	15816
11945	17301
11945	18830
11946	19332
11947	14685
11949	18663
11950	15128
11951	13795
11951	17468
11952	16017
11952	18181
11953	12775
11953	17498
11953	19239
11957	19440
11957	19472
11959	18055
11959	18764
11962	12105
11963	16391
11963	17169
11963	17337
11965	12406
11965	13735
11965	15797
11966	18242
11970	15155
11971	15069
11971	17525
11973	14800
11974	12485
11975	16509
11978	13830
11979	12812
11979	14422
11979	19329
11979	19705
11980	14138
11982	13934
11983	14537
11984	13502
11984	14002
11984	16587
11985	14389
11985	18306
11986	16392
11986	17069
11986	19859
11987	15356
11988	15160
11989	19574
11990	15466
11991	12622
11991	16573
11991	16592
11992	16576
11992	18336
11992	19334
11993	12282
11993	13475
11994	17928
11994	19591
11995	12899
11995	16350
11995	17091
11997	14021
11997	14025
11999	14790
12000	14090
12001	17149
12001	17272
12004	14382
12005	16087
12007	17568
12008	12555
12010	15007
12010	18493
12013	14390
12013	15593
12013	18534
12016	13681
12017	17240
12019	13615
12019	14721
12019	15298
12020	12621
12021	16518
12022	16075
12023	15496
12024	17897
12024	18880
12025	14787
12025	15117
12025	15950
12026	16843
12026	16901
12027	19315
12029	13229
12029	16824
12030	15746
12031	13416
12032	15736
12033	12264
12033	14654
12035	18263
12036	18218
12037	14787
12037	19597
12037	19785
12038	17610
12038	19067
12041	15444
12042	12066
12042	14985
12042	15691
12044	15534
12044	16470
12044	18023
12047	12626
12047	13025
12047	16263
12049	12558
12049	17775
12050	13273
12050	17244
12053	14026
12053	18090
12055	14898
12055	16728
12056	12623
12057	12177
12057	12369
12057	13363
12058	14700
12059	16103
12059	17065
12059	17678
12059	17991
12059	18926
12060	15874
12061	17596
12062	13816
12063	12989
12064	15341
12064	15855
12064	17978
12065	12322
12068	18498
12068	19571
12069	14603
12071	17014
12071	18815
12072	16612
12072	19696
12073	19962
12074	13236
12074	14296
12074	19187
12075	17823
12076	16033
12077	18882
12077	19241
12078	18979
12079	16124
12080	15360
12082	13004
12084	15615
12085	12617
12085	13075
12085	15287
12086	14979
12087	14787
12088	15613
12088	16771
12089	16010
12089	18465
12091	12530
12091	12560
12091	17285
12091	17341
12091	19143
12091	19278
12092	15849
12094	13976
12094	15874
12094	18020
12095	16856
12097	19206
12098	13539
12099	14814
12099	19587
12100	13042
12101	12462
12102	13716
12104	13502
12104	16865
12104	17516
12105	15285
12107	14513
12109	17274
12109	18147
12110	14788
12112	12417
12112	18200
12113	15946
12113	16433
12113	17406
12113	19025
12113	19879
12115	14199
12115	14608
12115	14967
12116	14033
12117	13752
12117	14857
12118	19741
12119	17567
12120	14735
12120	18508
12121	15711
12121	17095
12121	17134
12122	14883
12122	16755
12122	19067
12124	16738
12125	16219
12125	17497
12125	19959
12127	15311
12128	17087
12130	18696
12131	12879
12131	13396
12133	16614
12134	17794
12134	19928
12136	13112
12136	16778
12137	15681
12138	14251
12139	16686
12141	12209
12142	19716
12143	12300
12144	13065
12144	13943
12144	19609
12146	13663
12146	19468
12147	13471
12147	19974
12149	18231
12152	12756
12153	14099
12154	12585
12156	19712
12158	13163
12160	14364
12162	12794
12163	15762
12163	16623
12164	15975
12164	18938
12165	14286
12166	15381
