# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
10714	15678
10714	17156
10716	13536
10716	15045
10717	13867
10718	14988
10718	17835
10720	17202
10721	13016
10722	14371
10723	16001
10723	16410
10725	13025
10726	17226
10728	10752
10729	14510
10732	17002
10733	15651
10734	16343
10735	17832
10739	16849
10739	17607
10740	11188
10740	15562
10740	16374
10740	17663
10742	14960
10744	11133
10744	12786
10746	11091
10746	15020
10747	11622
10748	11238
10748	13800
10748	16062
10748	16314
10750	10820
10750	11270
10750	15277
10751	13261
10752	14787
10754	11005
10754	14028
10754	16992
10755	15884
10755	17387
10756	14474
10756	14522
10758	11734
10759	11815
10759	14192
10759	14450
10759	16413
10760	13012
10760	16517
10761	17494
10761	17871
10762	12377
10762	17195
10763	11349
10763	12070
10764	15934
10765	16679
10766	16939
10766	17411
10767	13391
10767	13643
10768	10888
10768	17315
10769	14996
10769	17378
10770	12168
10770	17782
10772	15526
10772	17627
10773	10916
10773	11572
10773	13896
10773	16043
10774	15052
10775	11084
10775	14707
10775	17496
10776	14368
10776	17068
10776	17903
10777	17487
10777	17536
10779	17926
10781	12441
10781	16017
10782	10953
10784	16566
10785	15290
10785	16486
10786	12937
10786	13978
10787	12276
10787	15082
10788	16327
10789	13190
10789	13872
10790	11934
10790	12894
10790	13443
10790	16388
10790	17768
10791	13535
10791	14020
10792	11936
10793	12420
10793	15444
10794	12469
10794	13131
10794	15722
10795	15061
10797	13568
10797	17815
10798	11392
10798	14494
10799	11657
10799	17127
10801	14621
10801	16587
10802	16240
10803	11218
10805	10819
10805	12036
10806	11717
10806	17528
10807	15561
10807	17299
10809	13680
10809	15941
10810	12186
10810	12625
10810	16252
10810	16561
10810	17704
10811	13278
10811	14010
10811	15146
10811	16023
10812	11705
10812	13102
10812	13785
10812	14798
10812	17507
10813	15179
10813	17245
10814	13732
10814	15290
10814	15927
10814	16454
10815	13268
10815	15271
10817	12415
10818	13938
10820	13431
10820	13764
10820	15298
10821	12404
10821	16286
10822	11431
10825	16774
10827	11962
10828	12223
10829	13518
10830	13429
10830	14122
10830	14587
10831	15019
10832	14503
10833	12664
10833	14039
10833	16548
10833	17178
10834	12102
10834	15251
10834	17196
10835	13966
10835	14454
10836	10887
10840	11400
10840	15155
10841	12377
10842	10932
10842	11563
10842	11879
10843	16098
10844	10996
10844	13202
10845	16143
10847	12708
10849	12804
10850	12738
10850	14496
10850	16013
10851	13517
10851	16995
10852	14507
10852	16377
10853	12464
10854	16091
10854	17349
10855	11415
10856	13046
10856	14863
10856	14980
10856	16389
10856	17460
10857	17984
10860	12762
10860	16472
10862	12594
10863	13202
10863	14933
10864	12218
10864	14491
10864	14510
10864	14834
10864	16496
10865	14169
10867	12919
10867	14455
10867	15866
10870	14057
10870	15280
10870	17179
10871	11799
10872	12491
10872	15800
10874	16264
10875	12154
10876	11902
10877	10945
10879	11768
10879	16553
10879	17019
10879	17584
10881	13676
10881	17980
10884	16942
10886	11374
10887	13122
10889	12307
10890	13593
10890	17969
10891	13263
10891	14145
10891	16056
10891	17193
10892	15359
10893	11111
10894	16441
10895	11392
10896	12737
10897	11609
10897	12822
10898	11752
10898	13207
10898	16478
10898	17499
10899	17077
10900	17292
10902	15576
10903	12945
10903	13530
10904	11224
10904	11744
10906	11255
10906	13238
10906	13246
10907	11745
10909	11056
10909	14724
10909	17648
10911	12741
10912	12451
10912	17004
10913	11130
10913	14909
10913	16760
10915	12597
10915	13335
10916	15819
10917	11070
10917	11855
10917	17386
10919	16598
10921	16165
10922	14575
10922	17231
10923	15959
10924	12570
10924	16696
10926	13106
10926	16929
10926	17373
10927	17325
10928	15556
10929	12621
10929	16447
10929	16500
10930	10938
10930	15272
10931	11574
10931	11641
10931	15190
10931	16045
10933	12228
10936	15413
10936	16928
10937	13996
10938	12528
10940	12300
10940	15649
10941	15804
10942	17520
10943	11980
10943	13764
10943	15371
10943	16636
10943	16678
10944	15453
10946	14739
10948	14602
10948	15997
10949	11373
10950	15456
10952	11399
10952	14388
10952	15559
10953	13832
10953	14990
10954	16541
10954	17659
10955	14726
10956	17319
10957	13162
10957	13423
10960	15620
10960	15867
10961	15654
10962	11558
10963	14632
10965	11680
10965	15979
10965	17542
10966	15718
10970	11331
10970	15005
10973	13253
10974	14786
10975	11672
10976	15537
10977	14666
10978	11015
10979	13023
10981	11523
10982	15367
10983	14483
10984	15265
10985	12074
10986	15167
10987	14184
10987	14567
10987	16388
10988	14044
10990	11793
10990	12122
10991	13815
10992	14155
10993	15536
10994	12951
10994	15755
10995	13207
10995	13593
10995	15108
10995	17697
10996	11922
10997	11651
10997	17062
10998	14237
10998	14663
10999	16388
11001	14557
11002	14373
11003	17746
11005	17045
11006	12256
11008	12006
11008	15008
11009	11958
11009	12487
11010	11905
11010	12167
11010	15057
11011	11896
11011	14365
11011	15285
11012	11948
11013	11208
11013	11265
11013	11991
11013	16828
11014	12048
11014	13651
11014	14568
11016	14216
11016	17419
11017	16373
11017	17688
11018	12551
11018	12576
11018	13494
11018	15322
11018	16821
11018	17009
11021	12226
11022	11601
11022	16628
11023	15533
11023	17575
11025	14967
11025	15321
11026	15281
11027	11616
11027	11875
11028	11758
11028	13399
11030	12050
11031	14979
11032	12280
11032	12755
11033	13667
11034	12917
11035	12308
11035	16857
11037	12575
11037	12948
11037	15233
11038	13179
11039	17153
11041	17959
11042	15176
11043	16527
11044	16342
11045	11341
11045	14621
11046	14762
11046	15299
11046	15343
11048	13241
11048	15608
11049	13699
11049	16834
11050	13166
11050	15662
11052	14077
11052	17274
11056	11864
11057	11625
11058	14062
11058	16398
11060	15576
11061	14559
11062	14566
11062	15562
11062	17456
11063	12842
11064	13876
11065	11134
11065	16808
11066	11942
11066	12318
11066	15862
11066	16448
11066	17029
11069	12500
11069	14287
11070	16895
11071	11483
11072	11746
11072	14076
11072	14521
11073	17990
11074	12970
11074	13112
11075	14560
11075	16597
11075	17452
11076	11430
11077	14332
11079	11884
11081	16471
11081	17929
11082	11915
11083	12907
11083	15286
11084	13910
11085	14145
11087	15316
11088	11453
11088	12256
11089	16195
11092	17651
11094	17971
11096	13489
11096	17669
11097	11600
11098	11974
11098	13113
11098	13426
11099	12675
11099	17009
11101	11111
11101	11457
11103	13501
11103	16622
11104	15279
11105	14967
11105	16170
11107	12665
11107	14860
11108	13261
11108	16358
11109	14714
11110	15484
11110	17987
11112	16821
11114	12493
11114	16260
11116	12033
11116	13173
11116	15077
11116	17182
11117	16628
11118	12481
11119	15339
11122	16829
11123	16549
11124	16985
11125	12513
11125	14450
11125	14492
11126	13655
11126	17661
11126	17783
11127	13820
11127	15384
11128	15574
11129	12000
11132	14115
11132	16733
11137	17580
11138	13431
11139	14142
11139	14904
11139	15951
11142	11548
11142	12075
11142	13235
11142	14473
11143	13975
11143	16440
11145	14004
11147	11185
11147	12334
11147	13343
11147	15681
11148	14408
11148	15228
11148	16824
11149	15443
11150	14711
11152	14908
11152	16636
11152	17188
11155	13877
11156	11612
11156	13839
11156	17808
11157	15427
11157	16204
11158	16816
11159	17841
11160	17123
11160	17225
11161	14204
11162	12073
11162	16327
11163	13943
11163	17764
11163	17790
11164	17149
11164	17850
11165	12625
11168	15989
11168	16924
11168	17639
11169	13147
11170	16383
11171	11608
11171	17260
11172	14999
11173	13585
11173	13723
11175	11538
11175	12181
11177	11316
11177	16333
11179	17041
11180	13292
11180	17822
11181	13652
11182	15886
11182	17343
11183	12592
11184	14572
11184	16207
11184	16761
11185	12541
11185	13995
11185	16953
11186	11725
11186	13509
11186	14803
11186	15251
11186	16142
11187	17692
11189	15406
11190	11713
11191	12817
11192	14743
11192	17244
11193	14903
11194	14833
11195	12604
11195	15351
11195	15603
11197	13589
11198	12740
11198	13048
11198	17488
11199	16471
11200	13259
11203	16145
11204	11583
11204	12662
11204	15393
11205	11345
11205	17817
11207	11229
11207	16034
11208	12648
11208	15242
11208	16197
11210	13356
11210	13923
11211	15905
11211	16758
11213	14425
11216	15894
11216	17273
11218	11662
11218	14575
11218	15496
11218	16526
11218	16686
11219	14630
11219	16420
11220	11975
11220	13335
11221	12295
11221	14280
11223	17694
11223	17883
11224	16682
11225	15770
11228	11483
11228	13042
11228	16536
11230	11349
11230	12678
11230	15130
11232	17243
11232	17735
11233	14624
11234	12641
11235	13973
11235	14258
11235	17727
11236	13530
11237	11731
11239	11969
11239	14254
11240	11838
11240	15314
11240	17246
11241	12356
11241	17117
11242	15236
11243	12040
11243	12048
11244	11706
11244	16674
11244	16733
11246	11792
11246	12224
11246	17421
11247	11622
11247	11760
11249	17172
11250	11444
11250	12356
11251	15213
11251	15995
11252	12301
11252	13912
11252	17250
11253	16441
11253	16549
11255	14776
11255	17843
11256	16994
11257	15831
11258	12414
11258	15587
11259	15297
11259	15510
11259	16818
11260	13942
11261	16645
11264	14453
11265	13120
11265	14340
11266	15467
11268	12974
11270	16310
11270	16685
11271	11318
11272	14753
11273	11828
11274	11352
11274	15633
11275	14031
11277	17569
11278	14058
11279	14251
11279	15075
11280	14408
11283	16675
11284	12342
11284	13045
11286	16316
11286	17773
11287	12717
11288	13166
11288	13461
11290	11402
11290	13989
11290	15251
11290	17104
11291	16653
11292	16355
11293	11752
11293	16062
11294	16615
11294	16731
11297	12618
11297	15899
11299	13389
11300	14424
11301	16680
11302	14479
11302	15165
11304	17375
11305	14197
11305	14366
11306	16185
11306	17989
11307	15246
11307	15754
11308	14178
11311	17128
11312	12889
11313	17543
11314	12442
11314	17679
11315	11316
11315	13959
11315	15547
11317	15766
11318	13374
11318	14683
11319	12969
11319	15504
11321	13624
11323	12119
11323	15068
11323	16167
11324	12098
11327	12200
11327	12529
11329	12420
11330	16259
11331	12004
11331	16946
11333	13269
11333	16298
11334	15354
11334	17020
11335	11704
11335	12377
11335	14575
11336	12482
11338	11784
11339	13143
11339	15875
11340	15158
11341	14266
11342	11963
11342	14146
11344	14838
11344	16824
11346	13505
11347	11946
11347	17419
11348	14877
11349	12352
11349	13967
11349	15839
11350	17627
11351	11516
11351	12292
11352	12067
11352	16524
11354	14198
11354	15709
11354	15752
11354	16547
11355	11374
11356	14384
11357	11726
11357	13545
11357	16570
11359	12507
11359	15095
11361	12477
11361	16221
11362	12235
11364	12927
11364	14725
11364	14780
11364	15169
11364	16936
11366	16709
11367	12527
11368	11561
11369	11558
11369	11584
11370	15288
11370	15707
11371	17017
11372	14168
11373	15421
11373	17385
11375	12032
11375	12989
11375	14245
11375	17080
11376	11858
11377	15143
11377	16811
11378	12023
11379	17434
11382	16247
11388	17164
11389	11566
11390	15202
11391	12828
11392	13720
11392	16692
11393	14019
11394	11479
11395	13209
11396	11549
11396	17548
11397	12924
11397	17570
11398	16031
11399	13033
11400	12940
11401	17978
11402	12901
11403	11850
11403	16688
11404	12948
11404	13619
11404	14679
11404	17118
11405	15620
11405	17280
11405	17582
11406	13812
11407	12942
11407	14794
11408	11857
11408	17806
11409	11922
11409	13400
11409	13847
11409	17204
11410	12692
11410	14173
11412	12965
11415	15994
11416	12169
11417	15043
11418	13152
11418	16821
11419	13155
11419	17961
11420	16060
11420	17899
11421	14597
11421	16151
11421	16192
11421	17860
11422	12875
11423	14131
11424	12490
11425	13853
11427	12836
11427	13897
11427	14661
11427	16094
11427	16501
11429	11447
11429	12990
11430	15165
11432	15798
11433	15026
11436	17056
11437	14150
11437	17064
11437	17441
11438	13894
11439	12106
11439	12526
11439	16060
11439	17740
11441	15219
11441	15825
11441	17332
11442	12031
11442	12658
11442	13640
11442	15869
11443	15980
11444	13778
11445	16117
11445	17146
11446	14298
11446	14593
11447	13834
11447	14792
11447	16067
11448	14464
11448	17318
11450	11630
11450	12300
11450	14774
11452	14662
11452	16128
11452	17527
11456	11816
11457	12327
11459	13368
11460	17818
11461	13896
11464	11592
11464	12347
11465	12561
11465	13843
11466	15371
11466	15420
11467	12757
11468	15191
11468	17566
11470	13138
11470	15562
11473	12955
11473	16495
11474	11649
11475	15612
11476	15151
11477	13497
11477	15261
11478	14316
11478	14913
11480	14374
11480	17891
11480	17967
11482	12733
11483	15874
11484	16547
11488	15086
11488	16161
11489	12216
11489	16676
11490	16147
11490	17087
11491	13167
11491	14526
11491	16167
11491	16295
11493	12623
11493	13858
11493	15030
11494	13267
11494	15819
11496	13295
11500	14132
11500	14443
11500	16146
11502	16638
11503	12673
11504	12101
11504	13976
11504	14345
11505	14376
11505	17489
11507	13154
11507	17132
11510	12057
11510	12284
11510	13610
11510	14503
11511	11579
11513	14483
11514	17560
11516	14556
11516	16245
11517	15073
11517	17300
11517	17615
11518	16511
11519	13757
11519	16837
11519	17000
11520	16504
11521	12101
11521	17644
11524	14856
11524	14875
11524	15154
11525	15895
11526	15593
11526	17135
11527	13629
11528	12918
11528	15890
11530	13137
11531	15204
11532	14637
11532	16157
11533	13594
11533	17726
11534	12703
11535	16963
11538	17540
11539	15818
11540	17739
11543	13346
11543	16148
11544	12878
11545	11847
11545	14571
11545	15369
11546	11638
11548	15602
11548	17770
11549	15447
11550	14008
11550	14061
11550	16863
11550	17180
11553	14059
11555	11672
11555	16410
11556	12498
11556	13163
11557	11957
11557	12281
11557	16514
11557	17135
11558	16936
11559	12968
11561	13493
11561	14137
11563	14745
11563	16258
11564	17603
11565	12481
11569	14152
11571	12068
11571	13922
11571	16218
11576	14647
11579	13191
11580	17612
11581	11744
11581	15906
11583	15908
11586	11958
11586	15356
11586	17782
11588	12284
11588	15976
11589	12863
11589	13565
11590	12955
11590	13386
11590	13694
11591	13180
11592	12147
11592	14530
11592	15677
11592	17065
11593	14787
11594	11620
11594	16876
11596	14235
11596	14712
11597	12506
11598	13488
11600	15011
11603	14762
11604	13940
11607	12131
11607	12643
11607	16387
11607	17093
11608	15776
11609	16472
11609	17883
11609	17908
11610	12690
11610	14857
11610	15197
11611	11662
11611	11887
11612	12906
11612	14023
11613	12921
11613	14889
11613	17592
11614	13551
11615	13548
11616	11873
11616	13665
11617	11852
11617	17826
11618	14169
11620	13856
11621	13570
11622	14059
11622	15440
11622	15835
11623	13012
11624	11714
11624	17154
11625	16632
11625	17534
11626	14020
11626	16969
11627	14321
11631	12463
11631	16639
11632	12402
11633	13086
11634	17281
11634	17751
11637	12410
11638	14188
11638	15852
11639	12287
11639	14239
11639	14770
11641	15767
11641	17921
11644	15175
11645	15696
11646	13989
11647	16122
11650	15073
11650	16170
11651	14934
11652	15920
11654	13067
11654	13517
11655	17188
11656	12927
11656	17109
11657	16547
11658	17338
11659	13220
11660	11867
11660	13617
11662	17035
11662	17915
11663	12146
11663	17225
11665	13027
11665	13200
11665	17579
11666	12121
11666	14382
11669	15773
11670	11704
11670	16461
11671	12656
11673	12063
11673	17773
11676	12580
11678	13995
11678	15013
11678	16487
11679	14149
11679	16732
11683	16598
11685	11723
11685	14599
11685	16535
11685	17096
11687	15613
11688	15351
11688	16609
11690	17112
11691	14803
11691	15509
11691	16770
11693	12499
11693	16327
11694	15323
11696	14458
11696	15578
11696	17613
11698	16110
11700	12509
11700	13630
11700	17624
11702	12409
11702	15360
11703	12457
11703	14869
11703	15235
11704	16612
11706	17665
11708	16113
11709	15362
11710	13190
11710	16775
11710	17610
11711	12874
11715	15741
11716	13753
11716	16677
11716	16694
11717	14999
11717	15579
11717	15906
11718	14461
11719	14679
11721	13132
11722	15870
11725	13864
11726	12116
11726	13331
11727	11987
11729	15840
11729	15921
11736	14849
11738	14194
11738	16012
11739	11872
11739	13877
11739	14916
11740	12429
11740	16495
11742	17839
11743	15439
11743	16188
11747	15861
11748	12744
11748	12773
11749	13199
11749	14889
11750	17712
11751	15671
11752	15552
11752	15641
11753	17053
11759	12888
11760	15440
11761	14830
11763	15549
11765	13666
11766	12014
11766	17697
11768	12282
11768	12875
11768	16554
11770	16384
11770	17498
11771	14438
11772	16486
11774	17460
11776	15885
11776	15958
11777	16676
11779	16647
11781	14268
11782	14043
11782	17322
11784	16596
11786	16640
11786	17431
11787	12911
11787	14212
11789	12019
11789	15887
11790	15571
11793	14348
11795	16593
11796	15231
11796	15441
11796	16364
11797	11965
11798	13147
11798	13511
11798	16476
11799	15298
11799	16496
11801	14400
11802	11907
11802	13577
11802	17943
11803	11858
11805	13730
11806	14194
11806	14520
11806	15449
11806	17640
11807	14494
11807	16425
11807	17049
11808	14812
11808	17377
11810	12146
11811	15323
11812	13604
11812	16073
11815	14134
11815	16614
11816	13197
11816	14231
11816	14901
11818	12403
11818	16997
11819	17995
11821	13397
11822	17120
11823	15093
11823	16315
11824	13321
11824	16774
11824	17058
11826	11862
11826	16079
11828	13133
11832	13918
11832	14049
11833	15474
11834	13543
11834	16202
11834	17959
11835	13435
11835	14941
11836	17699
11837	12721
11837	12795
11838	14548
11839	17491
11839	17863
11840	17061
11841	12598
11841	15182
11845	13293
11846	17172
11847	13072
11848	17124
11850	15813
11852	15007
11853	15332
11854	16870
11855	12947
11855	13460
11856	13495
11857	17347
11860	13288
11861	13464
11864	17424
11867	17814
11870	13285
11870	16872
11871	13520
11871	15253
11872	16038
11873	13676
11873	14926
11878	15055
11878	16513
11879	12155
11880	12065
11880	12461
11880	14466
11881	15006
11885	12989
11885	15323
11885	16354
11886	15259
11887	12149
11887	17914
11888	16858
11888	17828
11892	15470
11893	15373
11893	16740
11898	13162
11898	16322
11900	12602
11901	13366
11901	15385
11902	12425
11902	12761
11902	14969
11903	11915
11904	15949
11905	15500
11906	13381
11906	14096
11907	13063
11907	15525
11909	12082
11909	14221
11909	16987
11911	13047
11911	13636
11911	15032
11911	15266
11912	13536
11915	12251
11916	16793
11917	14084
11918	14719
11919	16078
11920	15406
11922	17311
11923	17856
11925	14631
11926	16686
11928	12812
11930	17719
11931	12288
11931	12877
11931	13459
11931	13616
11931	16832
11934	16636
11934	17561
11935	13935
11935	14326
11935	15742
11936	14121
11936	16981
11937	14987
11937	15861
11938	17091
11939	12649
11940	13058
11940	17634
11942	13498
11942	16503
11942	17710
11943	16756
11946	12113
11946	13137
11946	14660
11946	17332
11948	14768
11948	17475
11950	15758
11954	12026
11954	12662
11955	13844
11956	13768
11956	16909
11957	17831
11958	12398
11958	15115
11959	12131
11959	14760
11962	12226
11962	13838
11964	15837
11970	12522
11970	15592
11971	14980
11972	16182
11973	14329
11975	13519
11975	16816
11976	14926
11976	16842
11976	17045
11977	16909
11978	14242
11979	15705
11980	17450
11983	17383
11984	14777
11984	16195
11985	12360
11986	12637
11986	16278
11987	16036
11987	16622
11988	12431
11988	16848
11988	17354
11989	14690
11990	17038
11991	12622
11991	13384
11991	17289
11992	15800
11992	15828
11993	17302
11994	16935
11996	16503
11996	16914
11998	14677
11999	14358
11999	16790
12001	17741
12003	13695
12004	12868
12004	13999
12005	14019
12006	14011
12006	17595
12007	12821
12007	15766
12007	15880
12007	16605
12008	15338
12010	12499
12010	14089
12012	14279
12013	17412
12014	16304
12014	17389
12015	15812
12015	17407
12016	15356
12017	14795
12019	12790
12019	17612
12020	16492
12023	15730
12024	14275
12025	13762
12027	17751
12029	13531
12029	13723
12029	14979
12030	14724
12031	13755
12032	17051
12033	15723
12034	12132
12034	15294
12035	17955
12039	14204
12039	14509
12039	16621
12044	13937
12045	13162
12046	12476
12048	15621
12051	15632
12053	16385
12054	13876
12057	14177
12057	17057
12063	12941
12063	13345
12064	12426
12064	13275
12065	15009
12065	16137
12066	14912
12066	16597
12067	12250
12067	13567
12068	12498
12068	15107
12071	14952
12072	13618
12072	15548
12075	15909
12075	16503
12076	16033
12077	16588
12078	14361
12078	16033
12079	14524
12080	16073
12081	13010
12081	14416
12081	15194
12082	12137
12082	13852
12084	14529
12085	13635
12085	13799
12087	15925
12088	15114
12089	12465
12089	14396
12090	12798
12091	13285
12091	16979
12091	17228
12092	15849
12093	15735
12094	12217
12094	12828
12094	14444
12095	15748
12095	15965
12095	17720
12096	12110
12096	13781
12096	14050
12096	16336
12096	16818
12096	17854
12098	13552
12098	15802
12099	12153
12099	13147
12099	13676
12101	14556
12101	17622
12102	12805
12103	12514
12103	14835
12103	16311
12103	16458
12104	12199
12104	14681
12108	14537
12109	16819
12111	13977
12112	13365
12112	14108
12112	15926
12113	13025
12113	15822
12113	17879
12114	12542
12114	15467
12115	14245
12117	12347
12117	16157
12118	12132
12118	13782
12119	12691
12119	15667
12119	17727
12120	15357
12120	17680
12122	16788
12123	17742
12124	12738
12124	15878
12124	16791
12124	17593
12125	12150
12125	15112
12125	17590
12126	12153
12128	13660
12128	14335
12128	15356
12132	15815
12135	12186
12136	12757
12136	17447
12137	14746
12138	15845
12138	15980
12139	16112
12143	15194
12144	13286
12144	16284
12145	14310
12145	16131
12147	16710
12148	14237
12148	15413
12149	17792
12150	12323
12151	13076
12151	17411
12153	13071
12155	12601
12155	14177
12156	15659
12157	15063
12157	16716
12159	17708
12160	13870
12160	16681
12161	14781
12161	17345
12162	12344
12162	14794
12163	15677
12164	13480
12168	12844
12168	13271
12168	14504
12168	16557
12169	12317
12169	16547
12170	14428
12171	15337
12171	15558
12171	16250
12174	13887
12174	17100
12176	13317
12176	16313
12176	16817
12177	13525
12177	13547
12177	14228
12178	15577
12179	15729
12180	16842
12181	12908
12182	14848
12182	14931
12182	17143
12183	13698
12188	14442
12193	13314
12193	14530
12193	15282
12194	17330
12197	15773
12198	12271
12201	16883
12203	12522
12204	15019
12204	16424
12207	15998
12209	16084
12211	12422
12211	12906
12212	13419
12212	14119
12215	12463
12215	15542
12216	13403
12216	14379
12216	17747
12218	13011
12218	16011
12219	17069
12219	17149
12220	13416
12220	14290
12221	16205
12222	12279
12223	14577
12223	16505
12223	17186
12225	12406
12226	16098
12227	14257
12227	17161
12229	13610
12229	16660
12229	17374
12231	15986
12232	14386
12232	14409
12232	17923
12234	12846
12235	17829
12238	13188
12238	14422
12238	17710
12240	16536
12241	13361
12241	14880
12242	14173
12243	17566
12244	15672
12244	17694
12244	17788
12245	15595
12247	14390
12248	15222
12249	13171
12249	15150
12251	14795
12251	15171
12252	14416
12253	12607
12253	12908
12253	15864
12254	15959
12255	14007
12256	12860
12256	14712
12256	16912
12256	17218
12257	13082
12257	15860
12259	16187
12260	14766
12261	15479
12262	16481
12263	17929
12265	15024
12265	15075
12266	12944
12266	16036
12266	17527
12267	13287
12268	12564
12269	15758
12269	16067
12269	16165
12270	13249
12271	17333
12273	17388
12274	17928
12275	13525
12276	14259
12276	15729
12277	13456
12279	14914
12280	16479
12281	13875
12284	14229
12284	17514
12286	14754
12286	15990
12287	13197
12287	16249
12287	17402
12289	13162
12289	14396
12290	12972
12290	17052
12291	14844
12292	16442
12294	16500
12295	12503
12295	13387
12295	16182
12295	17856
12297	15386
12298	16002
12298	16981
12299	12669
12299	15482
12299	15881
12301	13720
12301	14556
12302	12491
12302	13240
12305	14509
12306	15558
12308	17338
12308	17759
12310	14395
12314	16522
12314	16721
12317	12368
12319	12774
12322	14744
12322	15928
12327	16402
12327	16659
12328	12756
12329	17777
12333	16472
12335	15778
12335	16628
12336	14664
12336	16934
12337	13874
12339	13190
12339	16192
12340	14135
12340	15169
12340	15310
12340	15492
12341	14263
12341	15071
12341	15692
12341	16783
12343	15511
12343	17972
12344	17043
12344	17865
12346	14289
12347	16655
12348	14483
12351	13489
12351	15469
12351	17656
12352	17435
12353	15584
12353	15899
12353	17665
12355	15858
12355	16258
12358	14648
12360	13676
12361	12690
12361	13107
12361	15854
12363	13708
12365	12932
12365	16422
12366	16294
12367	17493
12368	13221
12368	16008
12368	16081
12369	14485
12369	16342
12371	16925
12372	16167
12375	13375
12375	17966
12376	14811
12377	14148
12377	15441
12377	15776
12377	17841
12378	17618
12381	15632
12382	16168
12383	14179
12383	14201
12383	14273
12384	15429
12385	17748
12386	14049
12386	16396
12387	14799
12388	13103
12389	12819
12389	13377
12389	14143
12389	17830
12392	13148
12392	13949
12394	13865
12395	13784
12397	13501
12397	16077
12398	12548
12398	16280
12400	13935
12400	15861
12400	16480
12401	17979
12402	13495
12402	17356
12405	16327
12409	14791
12409	15850
12409	17790
12409	17841
12411	14402
12412	16941
12412	17273
12413	14415
12414	15494
12415	16596
12416	16204
12417	13602
12417	15821
12418	14411
12418	16595
12418	17797
12419	15485
12420	15337
12421	13298
12423	13923
12423	14741
12425	15921
12426	13193
12428	14911
12429	14272
12429	15829
12431	12687
12431	14420
12432	16604
12433	16113
12434	14091
12434	15509
12434	17600
12435	16581
12438	17452
12438	17959
12439	17973
12440	13613
12445	17477
12447	16956
12447	17536
12448	15188
12449	16900
12449	17168
12450	13354
12450	15728
12452	14681
12454	15270
12455	12842
12456	14081
12456	15874
12457	15156
12458	12703
12459	12937
12461	13347
12461	13865
12462	13311
12464	16965
12465	16103
12465	16985
12466	16992
12468	14793
12469	13319
12469	16285
12470	12605
12470	15976
12470	16253
12472	15815
12472	16198
12473	12806
12476	13389
12477	16488
12477	17021
12478	12691
12478	12824
12478	16039
12479	13731
12479	13892
12479	13912
12479	14724
12479	15293
12481	13579
12481	17577
12482	14112
12482	15974
12483	16168
12483	16926
12484	15103
12485	14096
12486	16151
12488	13067
12489	12629
12489	16385
12491	17727
12493	17621
12497	17005
12498	16312
12502	12620
12502	13042
12506	14770
12506	15712
12508	15566
12508	17051
12509	13727
12511	12542
12511	14472
12513	12721
12514	17247
12517	17236
12518	16059
12518	17098
12519	13076
12519	15039
12519	17903
12521	14294
12526	14380
12527	14782
12528	14769
12529	13981
12530	14806
12530	17215
12530	17344
12531	14014
12533	13119
12536	17071
12537	13431
12537	14857
12537	16339
12537	16455
12538	16815
12539	13699
12540	13585
12540	17542
12541	17078
12542	14950
12542	17991
12544	14739
12545	16302
12545	16422
12545	17809
12546	17504
12546	17915
12547	15708
12549	12625
12549	16354
12550	14948
12552	15215
12553	13899
12554	13433
12555	17292
12556	13540
12556	15614
12557	16661
12558	13412
12559	13693
12560	15803
12560	16460
12562	13449
12562	15197
12564	12590
12564	14970
12565	16108
12566	15242
12566	15613
12567	12848
12567	17252
12567	17563
12571	13188
12572	13454
12573	13241
12573	14209
12573	15067
12574	15313
12575	15739
12576	16734
12577	15388
12577	16826
12577	16913
12577	17952
12578	17725
12579	15265
12583	14555
12585	13303
12586	12881
12586	17847
12587	16575
12590	12831
12593	13405
12594	15868
12595	15989
12596	15024
12596	16293
12597	15520
12597	17564
12597	17883
12599	17153
12602	16690
12605	17419
12606	14457
12608	13694
12609	15269
12610	15511
12610	16824
12611	17372
12613	15854
12613	17575
12614	15551
12615	16125
12615	16608
12617	15739
12618	17312
12622	12646
12622	17212
12623	14224
12623	17902
12624	17404
12625	13228
12625	15959
12625	17559
12626	12742
12626	15420
12627	14359
12627	14908
12627	15683
12629	13656
12629	14502
12629	15368
12630	12807
12632	13832
12632	14637
12632	15445
12633	17299
12634	13519
12635	12759
12635	15227
12635	17058
12637	16970
12638	16949
12638	17526
12642	15503
12645	12893
12646	15244
12648	13704
12650	16530
12650	17806
12652	14694
12652	15630
12655	13803
12657	15501
12659	14853
12659	17085
12661	13455
12661	16765
12662	13987
12662	14808
12662	14985
12662	15584
12663	14674
12663	16572
12663	16931
12663	17543
12665	12944
12666	15835
12667	15419
12668	13224
12670	17869
12672	14319
12674	15416
12674	16358
12677	15764
12677	15781
12679	15226
12679	15650
12682	14144
12684	14466
12684	15454
12684	15596
12686	15465
12687	17154
12688	12929
12688	15711
12688	16473
12690	13289
12690	16269
12692	16022
12692	16940
12696	14155
12699	15972
12701	14352
12702	13009
12702	14961
12703	12743
12703	16031
12703	17331
12704	16830
12704	16864
12705	15898
12707	13414
12708	15564
12709	16413
12711	13370
12711	13830
12711	17776
12713	13464
12715	17221
12721	13667
12721	15888
12725	14263
12728	13609
12729	13556
12729	17664
12730	15299
12731	15686
12732	12936
12732	16839
